participant_id,role,years_experience,chain_id,project,num_satd_instances,sir_score,sir_bucket,chain_understanding_rating,relevance_rating,timeliness_rating,actionability_rating,usefulness_rating,suggestion_outcome,commit_context_present,developer_interest_score,qualitative_feedback
P27,MSc,2,CH1780,PostgreSQL,1,0.0829,Bottom-5,4,3,2,3,4,Modified,True,4,Some chains were overwhelming to analyze due to their length.
P27,MSc,2,CH681,TensorFlow,6,0.9571,Top-5,4,4,5,2,5,Accepted,True,1,
P27,MSc,2,CH1271,React,3,0.4686,Mid-5,5,5,4,4,4,Modified,True,3,The tool's suggestions sometimes felt too aggressive for my experience level.
P27,MSc,2,CH279,TensorFlow,4,0.6914,Mid-5,5,3,2,3,3,Modified,True,1,The tool's suggestions sometimes felt too aggressive for my experience level.
P27,MSc,2,CH1355,React,4,0.7114,Top-5,4,4,4,4,4,Accepted,True,4,
P27,MSc,2,CH694,TensorFlow,3,0.4886,Mid-5,4,4,5,3,2,Accepted,True,1,
P27,MSc,2,CH112,SciPy,4,0.7114,Top-5,5,3,2,3,3,Modified,True,2,
P27,MSc,2,CH1804,PostgreSQL,7,1.0,Top-5,5,5,4,2,4,Deferred,True,0,
P27,MSc,2,CH335,TensorFlow,7,1.0,Top-5,4,4,5,5,4,Deferred,True,5,
P27,MSc,2,CH140,SciPy,4,0.7514,Top-5,4,5,4,3,5,Accepted,True,3,
P27,MSc,2,CH046,SciPy,2,0.2457,Bottom-5,4,4,3,4,4,Deferred,True,5,I learned a lot about technical debt propagation through this tool.
P27,MSc,2,CH1020,Spring Framework,2,0.3257,Bottom-5,5,5,4,4,3,Modified,True,4,
P28,MSc,3,CH960,Android,3,0.5286,Mid-5,4,3,5,3,3,Accepted,False,3,
P28,MSc,3,CH1658,PostgreSQL,3,0.4886,Mid-5,4,3,4,4,3,Deferred,True,2,I needed more context to fully understand some implicit SATD comments.
P28,MSc,3,CH1376,React,2,0.2857,Bottom-5,5,5,4,4,3,Accepted,False,3,The tool's suggestions sometimes felt too aggressive for my experience level.
P28,MSc,3,CH1699,PostgreSQL,3,0.5086,Mid-5,4,4,3,3,4,Accepted,True,3,
P28,MSc,3,CH1379,React,3,0.5886,Mid-5,4,3,4,5,4,Deferred,True,2,
P28,MSc,3,CH1413,Kubernetes,7,1.0,Top-5,4,4,4,3,3,Accepted,True,4,
P28,MSc,3,CH249,TensorFlow,5,0.8343,Top-5,3,4,4,3,4,Deferred,True,0,
P28,MSc,3,CH1354,React,3,0.4086,Mid-5,5,4,3,4,4,Accepted,False,4,I learned a lot about technical debt propagation through this tool.
P28,MSc,3,CH602,TensorFlow,5,0.8943,Top-5,4,3,4,5,3,Deferred,True,2,Helpful for understanding legacy code in my thesis project.
P28,MSc,3,CH755,VS Code,7,1.0,Top-5,4,4,4,3,4,Accepted,False,1,
P28,MSc,3,CH815,VS Code,2,0.2657,Bottom-5,5,3,4,5,4,Accepted,True,5,Helpful for understanding legacy code in my thesis project.
P28,MSc,3,CH1436,Kubernetes,5,0.9143,Top-5,5,5,5,5,4,Modified,False,3,
P28,MSc,3,CH1638,Kubernetes,2,0.2257,Bottom-5,5,5,3,2,3,Deferred,True,5,The tool's suggestions sometimes felt too aggressive for my experience level.
P28,MSc,3,CH1601,Kubernetes,3,0.3886,Bottom-5,4,2,4,4,3,Modified,False,4,I needed more context to fully understand some implicit SATD comments.
P28,MSc,3,CH321,TensorFlow,7,1.0,Top-5,4,5,5,4,4,Accepted,True,5,
P28,MSc,3,CH1884,Apache Commons,1,0.0829,Bottom-5,5,4,5,5,3,Deferred,True,0,
P28,MSc,3,CH1341,React,4,0.6514,Mid-5,4,3,4,3,5,Deferred,True,3,
P29,MSc,2,CH1128,Firefox,5,0.8143,Top-5,4,4,5,4,4,Rejected,True,1,
P29,MSc,2,CH1034,Spring Framework,2,0.2657,Bottom-5,4,3,5,2,3,Modified,True,0,
P29,MSc,2,CH557,TensorFlow,3,0.4286,Mid-5,4,4,5,5,3,Accepted,True,2,
P29,MSc,2,CH1338,React,3,0.5486,Mid-5,4,3,3,4,4,Rejected,False,5,
P29,MSc,2,CH1016,Spring Framework,1,0.1429,Bottom-5,3,4,4,2,4,Rejected,True,0,
P29,MSc,2,CH1652,PostgreSQL,1,0.0829,Bottom-5,3,4,4,4,3,Accepted,True,3,The tool's suggestions sometimes felt too aggressive for my experience level.
P29,MSc,2,CH1390,React,5,0.8343,Top-5,4,4,3,3,3,Accepted,True,2,Helpful for understanding legacy code in my thesis project.
P29,MSc,2,CH694,TensorFlow,3,0.4886,Mid-5,3,2,3,3,5,Accepted,False,5,
P29,MSc,2,CH1037,Spring Framework,4,0.7514,Top-5,4,3,3,2,3,Accepted,True,1,
P29,MSc,2,CH391,TensorFlow,7,1.0,Top-5,4,4,4,4,3,Accepted,True,4,I needed more context to fully understand some implicit SATD comments.
P29,MSc,2,CH075,SciPy,3,0.5486,Mid-5,4,3,4,2,3,Modified,True,4,
P29,MSc,2,CH007,SciPy,7,1.0,Top-5,4,3,4,2,4,Modified,False,2,The color coding for dependency types was helpful for quick comprehension.
P29,MSc,2,CH847,VS Code,2,0.2657,Bottom-5,4,3,4,3,3,Modified,True,3,
P29,MSc,2,CH215,TensorFlow,5,0.8343,Top-5,4,4,5,5,4,Deferred,True,1,
P29,MSc,2,CH252,TensorFlow,1,0.0829,Bottom-5,4,2,3,4,3,Deferred,True,0,The color coding for dependency types was helpful for quick comprehension.
P29,MSc,2,CH1503,Kubernetes,3,0.4086,Mid-5,3,1,2,3,4,Rejected,False,3,The visualization helped me understand complex code relationships in unfamiliar projects.
P29,MSc,2,CH1062,Spring Framework,3,0.4486,Mid-5,3,3,5,3,3,Rejected,True,5,Helpful for understanding legacy code in my thesis project.
P30,MSc,4,CH1792,PostgreSQL,4,0.7114,Top-5,4,4,3,3,5,Deferred,True,3,
P30,MSc,4,CH331,TensorFlow,4,0.7314,Top-5,5,3,5,2,4,Accepted,True,0,Helpful for understanding legacy code in my thesis project.
P30,MSc,4,CH1141,Firefox,4,0.6714,Mid-5,4,3,3,4,3,Accepted,False,5,The visualization helped me understand complex code relationships in unfamiliar projects.
P30,MSc,4,CH651,TensorFlow,3,0.5286,Mid-5,3,4,5,3,3,Modified,True,5,
P30,MSc,4,CH924,Android,3,0.5086,Mid-5,4,4,4,4,3,Accepted,True,4,Helpful for understanding legacy code in my thesis project.
P30,MSc,4,CH995,Spring Framework,3,0.5086,Mid-5,5,4,3,3,4,Deferred,True,2,
P30,MSc,4,CH1564,Kubernetes,1,0.0829,Bottom-5,5,4,3,3,4,Modified,True,4,
P30,MSc,4,CH1165,React,1,0.1029,Bottom-5,3,3,4,3,2,Deferred,False,5,
P30,MSc,4,CH143,SciPy,1,0.1029,Bottom-5,3,4,3,5,2,Rejected,True,2,
P30,MSc,4,CH755,VS Code,7,1.0,Top-5,4,5,4,4,4,Modified,False,4,
P30,MSc,4,CH903,Android,1,0.1029,Bottom-5,3,4,5,3,4,Accepted,True,4,The tool's suggestions sometimes felt too aggressive for my experience level.
P30,MSc,4,CH281,TensorFlow,2,0.2657,Bottom-5,3,5,4,4,4,Accepted,True,1,
P30,MSc,4,CH1230,React,3,0.4286,Mid-5,4,4,3,3,3,Modified,True,2,I learned a lot about technical debt propagation through this tool.
P30,MSc,4,CH1125,Firefox,3,0.4686,Mid-5,4,5,3,4,3,Deferred,True,0,
P30,MSc,4,CH1776,PostgreSQL,5,0.8943,Top-5,5,5,4,3,4,Accepted,False,4,
P30,MSc,4,CH1157,React,7,1.0,Top-5,4,5,3,4,4,Rejected,True,2,
P30,MSc,4,CH1109,Firefox,4,0.8714,Top-5,4,4,4,4,3,Deferred,False,3,I needed more context to fully understand some implicit SATD comments.
