id,file,line,content,predicted_label,manual_label,is_explicit,is_implicit,annotator_1,annotator_2,consensus,disagreement,notes,confidence_score,debt_type,sample_source
satd-fc5a07f76b82,scipy/linalg/_blas.py,1551,# TODO: generalize to N-dimensional input,satd,satd,True,False,satd,satd,satd,False,,0.924,Implementation,satd_pool
satd-208454316460,scipy/optimize/_root.py,324,Estimates the power spectral density using Welch's method.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.096,,non_satd_pool
satd-13ce770b045d,scipy/linalg/_decomp.py,382,Computes the discrete Fourier transform of a 1D array.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.395,,non_satd_pool
satd-978dbd01cd3a,scipy/signal/_signaltools.py,1818,Returns the L2 norm of the input vector.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.105,,non_satd_pool
satd-2fa02284c7dc,scipy/optimize/_minimize.py,1293,# HACK: workaround for NumPy broadcasting bug #12345,satd,satd,True,False,satd,satd,satd,False,,0.936,Defect,satd_pool
satd-abb8f89df5d2,scipy/stats/_stats_py.py,1338,# TODO: add support for sparse matrix input,satd,satd,True,False,satd,satd,satd,False,,0.733,Test,satd_pool
satd-e18154ae8d39,scipy/integrate/_quadpack_py.py,716,Returns the eigenvalues of a symmetric real matrix.,non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Tiebreak by third reviewer,0.146,,non_satd_pool
satd-89389426a16e,scipy/interpolate/_interpolate.py,831,Integrates f(x) from a to b using Gaussian quadrature.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.062,,non_satd_pool
satd-1041476b91a1,scipy/sparse/linalg/_dsolve/linsolve.py,158,# HACK: copying array to avoid aliasing issues,satd,satd,True,False,satd,satd,satd,False,,0.789,Defect,satd_pool
satd-9ba6925815f5,scipy/fft/_pocketfft/helper.py,189,Returns the autocorrelation of a 1D signal.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.085,,non_satd_pool
satd-4c49517844d3,scipy/ndimage/_filters.py,464,"# FIXME: this algorithm is O(n^3), should be O(n log n)",satd,satd,True,False,satd,non-satd,satd,True,Tiebreak by third reviewer,0.847,Implementation,satd_pool
satd-5ca6ce05439e,scipy/spatial/_kdtree.py,842,Finds roots of a polynomial using companion matrix.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.281,,non_satd_pool
satd-c9d80199b75b,scipy/cluster/vq.py,1328,Applies a Butterworth low-pass filter to the signal.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.224,,non_satd_pool
satd-578acd1eba8e,scipy/io/matlab/_mio5.py,1320,Resamples the signal from old_rate to new_rate Hz.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.421,,non_satd_pool
satd-ea53e1b6786f,scipy/special/_ufuncs.pyx,1259,Computes the Pearson correlation coefficient.,non-satd,non-satd,False,False,satd,non-satd,non-satd,True,Tiebreak by third reviewer,0.295,,non_satd_pool
satd-d4b4c6141bbf,scipy/linalg/_blas.py,753,Returns the mode of a 1D array of integers.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.277,,non_satd_pool
satd-573bdd47114b,scipy/optimize/_root.py,157,Applies the Gram-Schmidt orthonormalisation procedure.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.073,,non_satd_pool
satd-157e6126542a,scipy/linalg/_decomp.py,222,# TODO: add dtype preservation for complex inputs,satd,satd,True,False,satd,satd,satd,False,,0.578,Requirement,satd_pool
satd-2ead135bd327,scipy/signal/_signaltools.py,960,Returns the beta cumulative distribution function.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.219,,non_satd_pool
satd-00c698570b9c,scipy/optimize/_minimize.py,1534,Computes the two-sided t-test for independent samples.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.083,,non_satd_pool
satd-a6e368a30431,scipy/stats/_stats_py.py,1098,Factorises a square matrix into L and U components.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.42,,non_satd_pool
satd-bf8dbb98d35f,scipy/integrate/_quadpack_py.py,181,# TODO: replace manual loop with scipy.signal equivalent,satd,satd,True,False,satd,satd,satd,False,,0.976,Defect,satd_pool
satd-7b3dfece63bc,scipy/interpolate/_interpolate.py,297,Applies a rolling window mean to a time series.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.21,,non_satd_pool
satd-64fe08b3431b,scipy/sparse/linalg/_dsolve/linsolve.py,888,Computes the mutual information between two variables.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.209,,non_satd_pool
satd-682f6ec89f8e,scipy/fft/_pocketfft/helper.py,1241,# HACK: avoiding fftpack due to license concern,satd,satd,True,False,satd,satd,satd,False,,0.744,Implementation,satd_pool
satd-aff23168586f,scipy/ndimage/_filters.py,1072,Returns the zero-crossing rate of an audio signal.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.163,,non_satd_pool
satd-331e5578b48d,scipy/spatial/_kdtree.py,134,# FIXME: incorrect results for non-contiguous arrays,satd,satd,True,False,satd,satd,satd,False,,0.839,Requirement,satd_pool
satd-e9659b69a4c9,scipy/cluster/vq.py,1754,# TODO: implement LAPACK fallback for singular matrices,satd,satd,True,False,satd,satd,satd,False,,0.618,Design,satd_pool
satd-fd50d18c3d48,scipy/io/matlab/_mio5.py,1536,Returns the L2 norm of the input vector.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.177,,non_satd_pool
satd-5fd8937f5164,scipy/special/_ufuncs.pyx,405,# HACK: workaround for NumPy broadcasting bug #12345,satd,satd,True,False,satd,satd,satd,False,,0.687,Requirement,satd_pool
satd-ead0d6223588,scipy/linalg/_blas.py,816,# TODO: add support for sparse matrix input,satd,satd,True,False,satd,satd,satd,False,,0.77,Defect,satd_pool
satd-2b479e75ad11,scipy/optimize/_root.py,284,Returns the eigenvalues of a symmetric real matrix.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.226,,non_satd_pool
satd-2bc4b74c8cce,scipy/linalg/_decomp.py,1695,# TODO: replace loop with vectorized implementation,satd,satd,True,False,satd,satd,satd,False,,0.707,Documentation,satd_pool
satd-6374f0377d53,scipy/signal/_signaltools.py,1935,# HACK: copying array to avoid aliasing issues,satd,satd,True,False,satd,satd,satd,False,,0.939,Test,satd_pool
satd-b60075f57d03,scipy/optimize/_minimize.py,1548,# TODO: optimize memory usage for large datasets,satd,satd,True,False,satd,satd,satd,False,,0.635,Test,satd_pool
satd-ffafc1cd83ca,scipy/stats/_stats_py.py,1801,Computes the covariance matrix of a multivariate sample.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.073,,non_satd_pool
satd-61f8ffcee32c,scipy/integrate/_quadpack_py.py,1037,Finds roots of a polynomial using companion matrix.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.3,,non_satd_pool
satd-7267b32b7660,scipy/interpolate/_interpolate.py,1679,# HACK: using float64 internally even if input is float32,satd,satd,True,False,satd,satd,satd,False,,0.705,Implementation,satd_pool
satd-ffc6a2c07175,scipy/sparse/linalg/_dsolve/linsolve.py,312,Resamples the signal from old_rate to new_rate Hz.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.211,,non_satd_pool
satd-b0b31951a0f6,scipy/fft/_pocketfft/helper.py,1418,# FIXME: precision loss when values exceed 1e15,satd,satd,True,False,satd,satd,satd,False,,0.666,Implementation,satd_pool
satd-b445cf26dfc2,scipy/ndimage/_filters.py,1701,# TODO: migrate to Cython for performance-critical path,satd,satd,True,False,satd,satd,satd,False,,0.743,Implementation,satd_pool
satd-efcabd1905c5,scipy/spatial/_kdtree.py,1405,Applies the Gram-Schmidt orthonormalisation procedure.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.415,,non_satd_pool
satd-d9e39205113d,scipy/cluster/vq.py,467,# TODO: add dtype preservation for complex inputs,satd,satd,True,False,satd,satd,satd,False,,0.636,Defect,satd_pool
satd-c18823334843,scipy/io/matlab/_mio5.py,898,# FIXME: edge case when n=0 is not handled,satd,satd,True,False,satd,satd,satd,False,,0.828,Documentation,satd_pool
satd-1dbf2853c076,scipy/special/_ufuncs.pyx,1958,# TODO: add parallel execution path using joblib,satd,satd,True,False,satd,satd,satd,False,,0.806,Requirement,satd_pool
satd-7a546a65b4e4,scipy/linalg/_blas.py,729,Factorises a square matrix into L and U components.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.315,,non_satd_pool
satd-6009d25b9f9b,scipy/optimize/_root.py,945,Returns the histogram bin edges for the given data.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.295,,non_satd_pool
satd-1ba7087683e1,scipy/linalg/_decomp.py,336,Applies a rolling window mean to a time series.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.101,,non_satd_pool
satd-aa807b9f1005,scipy/signal/_signaltools.py,779,Computes the mutual information between two variables.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.442,,non_satd_pool
satd-576e698c3d72,scipy/optimize/_minimize.py,1345,Sorts eigenvalues in ascending order with eigenvectors.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.066,,non_satd_pool
satd-7e5e3f432a31,scipy/stats/_stats_py.py,1744,# TODO: generalize to N-dimensional input,satd,satd,True,False,satd,satd,satd,False,,0.683,Implementation,satd_pool
satd-b02798ed973f,scipy/integrate/_quadpack_py.py,365,Estimates the power spectral density using Welch's method.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.161,,non_satd_pool
satd-d83b92d91dc8,scipy/interpolate/_interpolate.py,1815,# TODO: implement LAPACK fallback for singular matrices,satd,satd,True,False,satd,satd,satd,False,,0.901,Implementation,satd_pool
satd-0e3a8f1bb737,scipy/sparse/linalg/_dsolve/linsolve.py,1759,Returns the L2 norm of the input vector.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.273,,non_satd_pool
satd-bdaca3e267c5,scipy/fft/_pocketfft/helper.py,256,# HACK: workaround for NumPy broadcasting bug #12345,satd,satd,True,False,satd,satd,satd,False,,0.636,Test,satd_pool
satd-5f01b8d0e5ab,scipy/ndimage/_filters.py,1293,Computes pairwise Euclidean distances between rows.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.144,,non_satd_pool
satd-573d9065c542,scipy/spatial/_kdtree.py,1590,Returns the eigenvalues of a symmetric real matrix.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.35,,non_satd_pool
satd-aff55177df66,scipy/cluster/vq.py,1839,Integrates f(x) from a to b using Gaussian quadrature.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.434,,non_satd_pool
satd-42d8255dda7e,scipy/io/matlab/_mio5.py,538,# HACK: copying array to avoid aliasing issues,satd,satd,True,False,satd,satd,satd,False,,0.697,Implementation,satd_pool
satd-006fec128361,scipy/special/_ufuncs.pyx,1516,# TODO: optimize memory usage for large datasets,satd,satd,True,False,satd,satd,satd,False,,0.776,Implementation,satd_pool
satd-15cbaa1a1b46,scipy/linalg/_blas.py,1112,Computes the covariance matrix of a multivariate sample.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.106,,non_satd_pool
satd-944028b508a8,scipy/optimize/_root.py,1474,# TODO: add input validation for negative values,satd,satd,True,False,satd,satd,satd,False,,0.973,Implementation,satd_pool
satd-631a6df6388b,scipy/linalg/_decomp.py,81,# HACK: using float64 internally even if input is float32,satd,satd,True,False,satd,satd,satd,False,,0.676,Test,satd_pool
satd-54a8c1c3c5a9,scipy/signal/_signaltools.py,128,Resamples the signal from old_rate to new_rate Hz.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.226,,non_satd_pool
satd-d68d8df7144e,scipy/optimize/_minimize.py,1691,Computes the Pearson correlation coefficient.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.427,,non_satd_pool
satd-985eb45153d6,scipy/stats/_stats_py.py,301,# TODO: migrate to Cython for performance-critical path,satd,satd,True,False,satd,satd,satd,False,,0.94,Implementation,satd_pool
satd-11df35594186,scipy/integrate/_quadpack_py.py,180,"# HACK: magic constant derived empirically, needs proof",satd,satd,True,False,satd,satd,satd,False,,0.609,Implementation,satd_pool
satd-c0e9362a684d,scipy/interpolate/_interpolate.py,1713,Interpolates missing values using cubic spline.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.361,,non_satd_pool
satd-e50a3a75c8bb,scipy/sparse/linalg/_dsolve/linsolve.py,205,# FIXME: edge case when n=0 is not handled,satd,satd,True,False,satd,satd,satd,False,,0.747,Requirement,satd_pool
satd-6bec99b83641,scipy/fft/_pocketfft/helper.py,1467,Computes the two-sided t-test for independent samples.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.333,,non_satd_pool
satd-0e1903da3fd8,scipy/ndimage/_filters.py,1191,Factorises a square matrix into L and U components.,non-satd,non-satd,False,False,satd,non-satd,non-satd,True,Tiebreak by third reviewer,0.268,,non_satd_pool
satd-e58bc575990f,scipy/spatial/_kdtree.py,478,# TODO: replace manual loop with scipy.signal equivalent,satd,satd,True,False,satd,satd,satd,False,,0.583,Implementation,satd_pool
satd-77a6c8b14555,scipy/cluster/vq.py,1468,Applies a rolling window mean to a time series.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.237,,non_satd_pool
satd-8ff2def55f76,scipy/io/matlab/_mio5.py,425,Computes the mutual information between two variables.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.307,,non_satd_pool
satd-74ab497209c8,scipy/special/_ufuncs.pyx,1078,# HACK: avoiding fftpack due to license concern,satd,satd,True,False,satd,satd,satd,False,,0.739,Requirement,satd_pool
satd-6fccc897e72f,scipy/linalg/_blas.py,722,Returns the zero-crossing rate of an audio signal.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.389,,non_satd_pool
satd-c9196873a017,scipy/optimize/_root.py,306,# FIXME: incorrect results for non-contiguous arrays,satd,satd,True,False,satd,satd,satd,False,,0.855,Defect,satd_pool
satd-321d745b91d4,scipy/linalg/_decomp.py,95,# TODO: implement LAPACK fallback for singular matrices,satd,satd,True,False,non-satd,satd,satd,True,Tiebreak by third reviewer,0.662,Requirement,satd_pool
satd-964c76b40a98,scipy/signal/_signaltools.py,1195,Returns the L2 norm of the input vector.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.216,,non_satd_pool
satd-fccee83e65fc,scipy/optimize/_minimize.py,438,Solves a tridiagonal linear system using Thomas algorithm.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.384,,non_satd_pool
satd-3314ad7b27a4,scipy/stats/_stats_py.py,1519,Computes pairwise Euclidean distances between rows.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.194,,non_satd_pool
satd-93d34809ee42,scipy/integrate/_quadpack_py.py,505,# FIXME: numerical instability for near-zero values,satd,satd,True,False,satd,satd,satd,False,,0.902,Requirement,satd_pool
satd-de25e799fc97,scipy/interpolate/_interpolate.py,197,# TODO: replace loop with vectorized implementation,satd,satd,True,False,non-satd,satd,satd,True,Tiebreak by third reviewer,0.658,Implementation,satd_pool
satd-fe6506a88cbe,scipy/sparse/linalg/_dsolve/linsolve.py,1194,# HACK: copying array to avoid aliasing issues,satd,satd,True,False,satd,satd,satd,False,,0.923,Requirement,satd_pool
satd-c0f0e81c4f87,scipy/fft/_pocketfft/helper.py,1051,Returns the autocorrelation of a 1D signal.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.427,,non_satd_pool
satd-489d56df2141,scipy/ndimage/_filters.py,108,Computes the covariance matrix of a multivariate sample.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.425,,non_satd_pool
satd-84b5e7899928,scipy/spatial/_kdtree.py,1132,Finds roots of a polynomial using companion matrix.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.332,,non_satd_pool
satd-d9b034620348,scipy/cluster/vq.py,990,# HACK: using float64 internally even if input is float32,satd,satd,True,False,satd,satd,satd,False,,0.696,Design,satd_pool
satd-d562fb514fab,scipy/io/matlab/_mio5.py,271,Resamples the signal from old_rate to new_rate Hz.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.087,,non_satd_pool
satd-36b908773d36,scipy/special/_ufuncs.pyx,1796,Computes the Pearson correlation coefficient.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.359,,non_satd_pool
satd-9586178082b8,scipy/linalg/_blas.py,1627,Returns the mode of a 1D array of integers.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.254,,non_satd_pool
satd-855118c1b28e,scipy/optimize/_root.py,447,"# HACK: magic constant derived empirically, needs proof",satd,satd,True,False,satd,satd,satd,False,,0.715,Implementation,satd_pool
satd-66afbe5314be,scipy/linalg/_decomp.py,1025,# TODO: add dtype preservation for complex inputs,satd,satd,True,False,satd,satd,satd,False,,0.64,Requirement,satd_pool
satd-7a6f884ee644,scipy/signal/_signaltools.py,1325,# FIXME: edge case when n=0 is not handled,satd,satd,True,False,satd,satd,satd,False,,0.67,Requirement,satd_pool
satd-46c77575dbde,scipy/optimize/_minimize.py,954,# TODO: add parallel execution path using joblib,satd,satd,True,False,satd,satd,satd,False,,0.652,Implementation,satd_pool
satd-625cd55bc568,scipy/stats/_stats_py.py,631,Factorises a square matrix into L and U components.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.216,,non_satd_pool
satd-98e5451a538f,scipy/integrate/_quadpack_py.py,1518,Returns the histogram bin edges for the given data.,non-satd,non-satd,False,False,satd,non-satd,non-satd,True,Tiebreak by third reviewer,0.125,,non_satd_pool
satd-673e8241b245,scipy/interpolate/_interpolate.py,78,# FIXME: division by zero possible when sigma=0,satd,satd,True,False,satd,satd,satd,False,,0.871,Design,satd_pool
satd-6cf176ff7ba2,scipy/sparse/linalg/_dsolve/linsolve.py,1478,Computes the mutual information between two variables.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.425,,non_satd_pool
satd-ef765eda4c5e,scipy/fft/_pocketfft/helper.py,1445,Sorts eigenvalues in ascending order with eigenvectors.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.419,,non_satd_pool
satd-5a53558e8279,scipy/ndimage/_filters.py,301,Returns the zero-crossing rate of an audio signal.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.194,,non_satd_pool
satd-685015d0d28a,scipy/spatial/_kdtree.py,1680,Estimates the power spectral density using Welch's method.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.287,,non_satd_pool
