id,file,line,content,predicted_label,manual_label,is_explicit,is_implicit,annotator_1,annotator_2,consensus,disagreement,notes,confidence_score,debt_type,sample_source
satd-b73dc9b4489b,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7460,"*
     * Shuffles randomly the elements of the specified array using the <a href=""https://en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle
     * algorithm</a>.
     *
     * @param array  the array to shuffle.
     * @param random the source of randomness used to permute the elements.
     * @see <a href=""https://en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle algorithm</a>
     * @since 3.6",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.203,,non_satd_pool
satd-de360b130e4c,src\main\java\org\apache\commons\lang3\StringUtils.java,3802,"*
     * Joins the elements of the provided array into a single String containing the provided list of elements.
     *
     * <p>
     * No delimiter is added before or after the list. Null objects or empty strings within the array are represented by empty strings.
     * </p>
     *
     * <pre>
     * StringUtils.join(null, *)             = null
     * StringUtils.join([], *)               = """"
     * StringUtils.join([null], *)           = """"
     * StringUtils.join([false, false], ';') = ""false;false""
     * </pre>
     *
     * @param array     the array of values to join together, may be null.
     * @param delimiter the separator character to use.
     * @return the joined String, {@code null} if null array input.
     * @since 3.12.0",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.21,,non_satd_pool
satd-fb53fbe93c4c,src\main\java\org\apache\commons\lang3\NotImplementedException.java,19,"*
 * Thrown to indicate that a block of code has not been implemented.
 * This exception supplements {@link UnsupportedOperationException}
 * by providing a more semantically rich description of the problem.
 *
 * <p>{@link NotImplementedException} represents the case where the
 * author has yet to implement the logic at this point in the program.
 * This can act as an exception based TODO tag.</p>
 *
 * <pre>
 * public void foo() {
 *   try {
 *     // do something that throws an Exception
 *   } catch (Exception ex) {
 *     // don't know what to do here yet
 *     throw new NotImplementedException(""TODO"", ex);
 *   }
 * }
 * </pre>
 *
 * This class was originally added in Lang 2.0, but removed in 3.0.
 *
 * @since 3.2",satd,satd,True,False,satd,satd,satd,False,,0.863,Requirement,satd_pool
satd-4872d25c97a1,src\main\java\org\apache\commons\lang3\compare\ObjectToStringComparator.java,44,"*
     * Constructs a new instance.
     *
     * @deprecated Will be private in 4.0.0.",satd,satd,True,False,satd,satd,satd,False,,0.853,Implementation,satd_pool
satd-204850ba4225,src\main\java\org\apache\commons\lang3\SystemProperties.java,2878,"*
     * Gets the current value from the system properties map for {@value #JAVAX_SMART_CARD_IO_TERMINAL_FACTORY_DEFAULT_TYPE}.
     * <p>
     * Returns {@code null} if the property cannot be read due to a {@link SecurityException}.
     * </p>
     *
     * @return The system property value or {@code null} if the property is absent or a security problem occurs.
     * @since 3.15.0",non-satd,satd,False,False,satd,satd,satd,False,,0.184,Implementation,non_satd_pool
satd-7762656202af,src\main\java\org\apache\commons\lang3\ArrayUtils.java,1899,"*
     * Finds the indices of the given value in the array starting at the given index.
     * <p>
     * This method returns an empty BitSet for a {@code null} input array.
     * </p>
     * <p>
     * A negative startIndex is treated as zero. A startIndex larger than the array length will return an empty BitSet ({@code -1}).
     * </p>
     *
     * @param array       the array to search for the object, may be {@code null}.
     * @param valueToFind the value to find.
     * @param startIndex  the index to start searching.
     * @return a BitSet of all the indices of the value within the array, an empty BitSet if not found or {@code null} array input.
     * @since 3.10",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.188,,non_satd_pool
satd-1f24ed808361,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7178,For algorithm explanations and proof of O(n) time complexity and O(1) space complexity,non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Disagreement resolved through consensus discussion,0.194,,non_satd_pool
satd-76823b38148b,src\main\java\org\apache\commons\lang3\StringUtils.java,2115,simple character matches result in one point,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.236,,non_satd_pool
satd-413fc42545ad,src\main\java\org\apache\commons\lang3\StringUtils.java,2014,there were no common initial characters,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.153,,non_satd_pool
satd-0e8a00544163,src\main\java\org\apache\commons\lang3\text\StrTokenizer.java,780,"matched pair of quotes, thus an escaped quote",non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Disagreement resolved through consensus discussion,0.168,,non_satd_pool
satd-24a7a2735337,src\main\java\org\apache\commons\lang3\BitField.java,269,"*
     * Sets the bits.
     *
     * @param holder the short data containing the bits we're
     *  interested in
     * @return the value of holder with the specified bits set
     *  to {@code 1}",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.23,,non_satd_pool
satd-00f7389b14ca,src\main\java\org\apache\commons\lang3\Validate.java,470,"TODO when breaking BC, consider returning obj",satd,satd,True,False,satd,satd,satd,False,,0.854,Implementation,satd_pool
satd-af461b09fdb9,src\main\java\org\apache\commons\lang3\SystemUtils.java,1928,"*
     * The constant {@code true} if this is Windows Vista.
     * <p>
     * The result depends on the value of the {@link #OS_NAME} constant.
     * </p>
     * <p>
     * The field will return {@code false} if {@link #OS_NAME} is {@code null}.
     * </p>
     * <p>
     * This value is initialized when the class is loaded.
     * </p>
     *
     * @since 2.4",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.188,,non_satd_pool
satd-a0f655040200,src\main\java\org\apache\commons\lang3\reflect\TypeUtils.java,57,"*
         * Constructor
         *
         * @param componentType of this array type.",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.248,,non_satd_pool
satd-417f0b69a7b1,src\main\java\org\apache\commons\lang3\text\translate\EntityArrays.java,281,mark' -->,non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Disagreement resolved through consensus discussion,0.22,,non_satd_pool
satd-5a8343276310,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,482,"*
     * Creates a random string whose length is the number of characters specified.
     *
     * <p>
     * Characters will be chosen from the set of characters whose ASCII value is between {@code 32} and {@code 126}
     * (inclusive).
     * </p>
     *
     * @param count the length of random string to create.
     * @return the random string.
     * @throws IllegalArgumentException if {@code count} &lt; 0.
     * @deprecated Use {@link #nextAscii(int)} from {@link #secure()}, {@link #secureStrong()}, or {@link #insecure()}.",satd,satd,True,False,satd,satd,satd,False,,0.882,Test,satd_pool
satd-471f03f4a3d3,src\main\java\org\apache\commons\lang3\reflect\TypeUtils.java,109,"*
         * Constructor
         *
         * @param rawClass      type.
         * @param useOwner      owner type to use, if any.
         * @param typeArguments formal type arguments.",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.184,,non_satd_pool
satd-300224930cb6,src\main\java\org\apache\commons\lang3\mutable\MutableBoolean.java,25,"*
 * A mutable {@code boolean} wrapper.
 * <p>
 * This class was created before the introduction of the the {@link java.util.concurrent.atomic} package and the {@link AtomicBoolean} class.
 * </p>
 * <p>
 * Note that as MutableBoolean does not extend {@link Boolean}, it is not treated by {@link String#format(String, Object...)} as a Boolean parameter.
 * </p>
 *
 * @see Boolean
 * @see AtomicBoolean
 * @since 2.2",satd,non-satd,True,False,non-satd,non-satd,non-satd,False,,0.856,Implementation,satd_pool
satd-eafc63034ce3,src\main\java\org\apache\commons\lang3\time\DurationUtils.java,43,"*
     * An Integer Range that accepts Longs.",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.184,,non_satd_pool
satd-e27dd14c5525,src\main\java\org\apache\commons\lang3\concurrent\locks\LockingVisitors.java,750,"*
     * Make private in 4.0.
     *
     * @see LockingVisitors
     * @deprecated TODO Make private in 4.0.",satd,satd,True,False,satd,satd,satd,False,,0.926,Implementation,satd_pool
satd-15ebd2304af5,src\main\java\org\apache\commons\lang3\text\translate\EntityArrays.java,19,"*
 * Class holding various entity data for HTML and XML - generally for use with
 * the LookupTranslator.
 * All arrays are of length [*][2].
 *
 * @since 3.0
 * @deprecated As of <a href=""https://commons.apache.org/proper/commons-lang/changes-report.html#a3.6"">3.6</a>, use Apache Commons Text
 * <a href=""https://commons.apache.org/proper/commons-text/javadocs/api-release/org/apache/commons/text/translate/CodePointTranslator.html"">
 * EntityArrays</a>.",satd,non-satd,True,False,non-satd,non-satd,non-satd,False,,0.869,Documentation,satd_pool
satd-97447fb1e654,src\main\java\org\apache\commons\lang3\CachedRandomBits.java,118,1. Get current position within byte (0-7) using bitIndex & 0x7,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.163,,non_satd_pool
satd-97dc1eb12b7a,src\main\java\org\apache\commons\lang3\builder\EqualsBuilder.java,938,then a subclass can test equals to a superclass.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.232,,non_satd_pool
satd-40274534b4e2,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7005,"*
     * Shifts the order of a series of elements in the given double array.
     *
     * <p>There is no special handling for multi-dimensional arrays. This method
     * does nothing for {@code null} or empty input arrays.</p>
     *
     * @param array
     *            the array to shift, may be {@code null}.
     * @param startIndexInclusive
     *            the starting index. Undervalue (&lt;0) is promoted to 0, overvalue (&gt;array.length) results in no
     *            change.
     * @param endIndexExclusive
     *            elements up to endIndex-1 are shifted in the array. Undervalue (&lt; start index) results in no
     *            change. Overvalue (&gt;array.length) is demoted to array length.
     * @param offset
     *          The number of positions to rotate the elements.  If the offset is larger than the number of elements to
     *          rotate, than the effective offset is modulo the number of elements to rotate.
     * @since 3.5",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.234,,non_satd_pool
satd-573bc98be31d,src\main\java\org\apache\commons\lang3\concurrent\AtomicInitializer.java,117,"*
     * Constructs a new instance.
     *
     * @param initializer the initializer supplier called by {@link #initialize()}.
     * @param closer the closer consumer called by {@link #close()}.",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.238,,non_satd_pool
satd-2778ec76afa4,src\main\java\org\apache\commons\lang3\StringUtils.java,6403,Performance note: This creates very few new objects (one major goal),satd,satd,True,False,satd,satd,satd,False,,0.819,Implementation,satd_pool
satd-b4867fcb168c,src\main\java\org\apache\commons\lang3\BitField.java,64,prints 100,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.226,,non_satd_pool
satd-bbe93f87e8db,src\main\java\org\apache\commons\lang3\function\FailableDoublePredicate.java,23,"*
 * A functional interface like {@link DoublePredicate} that declares a {@link Throwable}.
 *
 * @param <E> The kind of thrown exception or error.
 * @since 3.11",non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Disagreement resolved through consensus discussion,0.202,,non_satd_pool
satd-3998e4e0f5b8,src\main\java\org\apache\commons\lang3\text\StrBuilder.java,1806,"*
     * Checks whether this builder ends with the specified string.
     * <p>
     * Note that this method handles null input quietly, unlike String.
     * </p>
     *
     * @param str  the string to search for, null returns false
     * @return true if the builder ends with the string",satd,satd,True,False,satd,satd,satd,False,,0.884,Test,satd_pool
satd-3c1118af6055,src\main\java\org\apache\commons\lang3\StringUtils.java,3947,"*
     * Joins the elements of the provided array into a single String containing the provided list of elements.
     *
     * <p>
     * No delimiter is added before or after the list. Null objects or empty strings within the array are represented
     * by empty strings.
     * </p>
     *
     * <pre>
     * StringUtils.join(null, *)         = null
     * StringUtils.join([], *)           = """"
     * StringUtils.join([null], *)       = """"
     * StringUtils.join([1, 2, 3], ';')  = ""1;2;3""
     * StringUtils.join([1, 2, 3], null) = ""123""
     * </pre>
     *
     * @param array
     *            the array of values to join together, may be null.
     * @param delimiter
     *            the separator character to use.
     * @return the joined String, {@code null} if null array input.
     * @since 3.2",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.219,,non_satd_pool
satd-d681aaeb2e76,src\main\java\org\apache\commons\lang3\concurrent\LazyInitializer.java,83,"*
         * Constructs a new instance.",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.234,,non_satd_pool
satd-60d1ab4944c7,src\main\java\org\apache\commons\lang3\text\translate\UnicodeEscaper.java,127,TODO: Handle potential + sign per various Unicode escape implementations,satd,satd,True,False,satd,satd,satd,False,,0.873,Requirement,satd_pool
satd-6837ea6de123,src\main\java\org\apache\commons\lang3\tuple\MutablePair.java,46,"*
     * Returns the empty array singleton that can be assigned without compiler warning.
     *
     * @param <L> the left element type.
     * @param <R> the right element type.
     * @return the empty array singleton that can be assigned without compiler warning.
     * @since 3.10",satd,satd,True,False,satd,satd,satd,False,,0.843,Implementation,satd_pool
satd-638435f3a880,src\main\java\org\apache\commons\lang3\ArrayUtils.java,9308,"*
     * ArrayUtils instances should NOT be constructed in standard programming. Instead, the class should be used as {@code ArrayUtils.clone(new int[] {2})}.
     * <p>
     * This constructor is public to permit tools that require a JavaBean instance to operate.
     * </p>
     *
     * @deprecated TODO Make private in 4.0.",satd,satd,True,True,satd,satd,satd,False,,0.926,Implementation,satd_pool
satd-c23a5a8bbf16,src\main\java\org\apache\commons\lang3\time\TimeZones.java,49,"*
     * Delegates to {@link TimeZone#getTimeZone(String)}, on Java 25 and up, maps an ID if it's a key in {@link ZoneId#SHORT_IDS}.
     * <p>
     * On Java 25, calling {@link TimeZone#getTimeZone(String)} with an ID in {@link ZoneId#SHORT_IDS} writes a message to {@link System#err} in the form:
     * </p>
     *
     * <pre>
     * WARNING: Use of the three-letter time zone ID ""the-short-id"" is deprecated and it will be removed in a future release
     * </pre>
     * <p>
     * You can disable mapping from {@link ZoneId#SHORT_IDS} by setting the system property {@code ""TimeZones.mapShortIDs=false""}.
     * </p>
     *
     * @param id Same as {@link TimeZone#getTimeZone(String)}.
     * @return Same as {@link TimeZone#getTimeZone(String)}.
     * @since 3.20.0",satd,non-satd,True,False,non-satd,satd,non-satd,True,Disagreement resolved through consensus discussion,0.901,,satd_pool
satd-b334f5d03ba3,src\main\java\org\apache\commons\lang3\builder\ReflectionToStringBuilder.java,654,Warning: Field.get(Object) creates wrappers objects,satd,satd,True,False,satd,satd,satd,False,,0.811,Implementation,satd_pool
satd-ab56d8c60a51,src\main\java\org\apache\commons\lang3\text\StrSubstitutor.java,1120,found variable start marker,non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Disagreement resolved through consensus discussion,0.176,,non_satd_pool
satd-df4d665d2d9b,src\main\java\org\apache\commons\lang3\ThreadUtils.java,524,"*
     * ThreadUtils instances should NOT be constructed in standard programming. Instead, the class should be used as {@code ThreadUtils.getAllThreads()}
     * <p>
     * This constructor is public to permit tools that require a JavaBean instance to operate.
     * </p>
     *
     * @deprecated TODO Make private in 4.0.",satd,satd,True,True,satd,satd,satd,False,,0.923,Implementation,satd_pool
satd-84ade230f892,src\main\java\org\apache\commons\lang3\ThreadUtils.java,148,"*
     * A predicate for selecting threads.
     *
     * @deprecated Use a {@link Predicate}.",satd,satd,True,False,satd,satd,satd,False,,0.813,Implementation,satd_pool
satd-60dc8830cbfe,src\main\java\org\apache\commons\lang3\text\translate\UnicodeEscaper.java,22,"*
 * Translates code points to their Unicode escaped value.
 *
 * @since 3.0
 * @deprecated As of <a href=""https://commons.apache.org/proper/commons-lang/changes-report.html#a3.6"">3.6</a>, use Apache Commons Text
 * <a href=""https://commons.apache.org/proper/commons-text/javadocs/api-release/org/apache/commons/text/translate/UnicodeEscaper.html"">
 * UnicodeEscaper</a>.",satd,satd,True,False,satd,satd,satd,False,,0.879,Documentation,satd_pool
satd-9465e7d5f2ba,src\main\java\org\apache\commons\lang3\package-info.java,18,"*
 * Provides highly reusable utility methods, chiefly concerned with adding value to the {@link java.lang} classes.
 * Most of these classes are immutable and thus thread-safe.
 * However {@link org.apache.commons.lang3.CharSet} is not currently guaranteed thread-safe under all circumstances.
 *
 * <p>The top level package contains various Utils classes, whilst there are various subpackages including {@link org.apache.commons.lang3.math}, {@link org.apache.commons.lang3.concurrent} and {@link org.apache.commons.lang3.builder}.
 * Using the Utils classes is generally simplicity itself.
 * They are the equivalent of global functions in another language, a collection of stand-alone, thread-safe, static methods.
 * In contrast, subpackages may contain interfaces which may have to be implemented or classes which may need to be extended to get the full functionality from the code.
 * They may, however, contain more global-like functions.</p>
 *
 * <p>Lang 3.0 requires JDK 1.5+, since Lang 3.2 it requires JDK 6+; The legacy release 2.6 requires JDK 1.2+.
 * In both cases you can find features of later JDKs being maintained by us and likely to be removed or modified in favor of the JDK in the next major version.
 * Note that Lang 3.0 uses a different package than its predecessors, allowing it to be used at the same time as an earlier version.</p>
 *
 * <p>You will find deprecated methods as you stroll through the Lang documentation. These are removed in the next major version.</p>
 *
 * <p>All util classes contain empty public constructors with warnings not to use.
 * This may seem an odd thing to do, but it allows tools like Velocity to access the class as if it were a bean.
 * In other words, yes we know about private constructors and have chosen not to use them.</p>
 *
 * <h2>String manipulation - StringUtils, StringEscapeUtils, RandomStringUtils</h2>
 *
 * <p>Lang has a series of String utilities.
 * The first is {@link org.apache.commons.lang3.StringUtils}, oodles and oodles of functions which tweak, transform, squeeze and cuddle {@link String java.lang.Strings}.
 * In addition to StringUtils, there are a series of other String manipulating classes; {@link org.apache.commons.lang3.RandomStringUtils} and {@link org.apache.commons.lang3.StringEscapeUtils StringEscapeUtils}.
 * RandomStringUtils speaks for itself.
 * It's provides ways in which to generate pieces of text, such as might be used for default passwords.
 * StringEscapeUtils contains methods to escape and unescape Java, JavaScript, JSON, HTML and XML.</p>
 *
 * <p>These are ideal classes to start using if you're looking to get into Lang.
 * StringUtils' {@link org.apache.commons.lang3.StringUtils#capitalize(String)}, {@link org.apache.commons.lang3.StringUtils#substringBetween(String, String)}/{@link org.apache.commons.lang3.StringUtils#substringBefore(String, String) Before}/{@link org.apache.commons.lang3.StringUtils#substringAfter(String, String) After}, {@link org.apache.commons.lang3.StringUtils#split(String)} and {@link org.apache.commons.lang3.StringUtils#join(Object[])} are good methods to begin with.</p>
 *
 * <h2>Character handling - CharSetUtils, CharSet, CharRange, CharUtils</h2>
 *
 * <p>In addition to dealing with Strings, it's also important to deal with chars and Characters.
 * {@link org.apache.commons.lang3.CharUtils} exists for this purpose, while {@link org.apache.commons.lang3.CharSetUtils} exists for set-manipulation of Strings.
 * Be careful, although CharSetUtils takes an argument of type String, it is only as a set of characters.
 * For example, {@code CharSetUtils.delete(""testtest"", ""tr"")} will remove all t's and all r's from the String, not just the String ""tr"".</p>
 *
 * <p>{@link org.apache.commons.lang3.CharRange} and {@link org.apache.commons.lang3.CharSet} are both used internally by CharSetUtils, and will probably rarely be used.</p>
 *
 * <h2>JVM interaction - SystemUtils, CharEncoding</h2>
 *
 * <p>SystemUtils is a simple little class which makes it easy to find out information about which platform you are on.
 * For some, this is a necessary evil. It was never something I expected to use myself until I was trying to ensure that Commons Lang itself compiled under JDK 1.2.
 * Having pushed out a few JDK 1.3 bits that had slipped in ({@code Collections.EMPTY_MAP} is a classic offender), I then found that one of the Unit Tests was dying mysteriously under JDK 1.2, but ran fine under JDK 1.3.
 * There was no obvious solution and I needed to move onwards, so the simple solution was to wrap that particular test in a <code>if (SystemUtils.isJavaVersionAtLeast(1.3f)) {</code>, make a note and move on.</p>
 *
 * <p>The {@link org.apache.commons.lang3.CharEncoding} class is also used to interact with the Java environment and may be used to see which character encodings are supported in a particular environment.</p>
 *
 * <h2>Serialization - SerializationUtils, SerializationException</h2>
 *
 * <p>Serialization doesn't have to be that hard!
 * A simple util class can take away the pain, plus it provides a method to clone an object by unserializing and reserializing, an old Java trick.</p>
 *
 * <h3>Assorted functions - ObjectUtils, ClassUtils, ArrayUtils, BooleanUtils</h3>
 *
 * <p>Would you believe it, {@link org.apache.commons.lang3.ObjectUtils} contains handy functions for Objects, mainly null-safe implementations of the methods on {@link Object}.</p>
 *
 * <p>{@link org.apache.commons.lang3.ClassUtils} is largely a set of helper methods for reflection.
 * Of special note are the comparators hidden away in ClassUtils, useful for sorting Class and Package objects by name; however they merely sort alphabetically and don't understand the common habit of sorting {@code java} and {@code javax} first.</p>
 *
 * <p>Next up, {@link org.apache.commons.lang3.ArrayUtils}.
 * This is a big one with many methods and many overloads of these methods so it is probably worth an in depth look here.
 * Before we begin, assume that every method mentioned is overloaded for all the primitives and for Object.
 * Also, the short-hand 'xxx' implies a generic primitive type, but usually also includes Object.</p>
 *
 * <ul>
 *  <li>ArrayUtils provides singleton empty arrays for all the basic types. These will largely be of use in the Collections API with its toArray methods, but also will be of use with methods which want to return an empty array on error.</li>
 *  <li>{@code add(xxx[], xxx)} will add a primitive type to an array, resizing the array as you'd expect. Object is also supported. </li>
 *  <li>{@code clone(xxx[])} clones a primitive or Object array. </li>
 *  <li>{@code contains(xxx[], xxx)} searches for a primitive or Object in a primitive or Object array. </li>
 *  <li>{@code getLength(Object)} returns the length of any array or an IllegalArgumentException if the parameter is not an array. {@code hashCode(Object)}, {@code equals(Object, Object)}, {@code toString(Object)} </li>
 *  <li>{@code indexOf(xxx[], xxx)} and {@code indexOf(xxx[], xxx, int)} are copies of the classic String methods, but this time for primitive/Object arrays. In addition, a lastIndexOf set of methods exists. </li>
 *  <li>{@code isEmpty(xxx[])} lets you know if an array is zero-sized or null. </li>
 *  <li>{@code isSameLength(xxx[], xxx[])} returns true if the arrays are the same length. </li>
 *  <li>Along side the add methods, there are also remove methods of two types. The first type remove the value at an index, {@code remove(xxx[], int)}, while the second type remove the first value from the array, {@code remove(xxx[], xxx)}. </li>
 *  <li>Nearing the end now. The {@code reverse(xxx[])} method turns an array around. </li>
 *  <li>The {@code subarray(xxx[], int, int)} method splices an array out of a larger array. </li>
 *  <li>Primitive to primitive wrapper conversion is handled by the {@code toObject(xxx[])} and {@code toPrimitive(Xxx[])} methods. </li>
 * </ul>
 *
 * <p>Lastly, {@link org.apache.commons.lang3.ArrayUtils#toMap(Object[])} is worthy of special note.
 * It is not a heavily overloaded method for working with arrays, but a simple way to create Maps from literals.</p>
 *
 * <h4>Using toMap</h4>
 * <pre>
 * <code>
 * Map colorMap = ArrayUtils.toMap(new String[][] {{
 *   {""RED"", ""#FF0000""},
 *   {""GREEN"", ""#00FF00""},
 *   {""BLUE"", ""#0000FF""}
 * });
 * </code>
 * </pre>
 *
 * <p>Our final util class is {@link org.apache.commons.lang3.BooleanUtils}.
 * It contains various Boolean acting methods, probably of most interest is the {@link org.apache.commons.lang3.BooleanUtils#toBoolean(String)} method which turns various positive/negative Strings into a Boolean object, and not just true/false as with Boolean.valueOf.</p>
 *
 * <h2>Flotsam - BitField, Validate</h2>
 * <p>On reaching the end of our package, we are left with a couple of classes that haven't fit any of the topics so far.</p>
 * <p>The {@link org.apache.commons.lang3.BitField} class provides a wrapper class around the classic bitmask integer, whilst the {@link org.apache.commons.lang3.Validate} class may be used for assertions (remember, we support Java 1.2).</p>
 *
 * @since 1.0",satd,satd,True,True,satd,non-satd,satd,True,Disagreement resolved through consensus discussion,0.949,Test,satd_pool
satd-041e41ada792,src\main\java\org\apache\commons\lang3\builder\EqualsBuilder.java,872,"*
     * Returns {@code true} if the fields that have been checked
     * are all equal.
     *
     * @return {@code true} if all of the fields that have been checked
     *         are equal, {@code false} otherwise.
     *
     * @since 3.0",non-satd,non-satd,False,False,satd,non-satd,non-satd,True,Disagreement resolved through consensus discussion,0.2,,non_satd_pool
satd-a45870c7689b,src\main\java\org\apache\commons\lang3\time\FastDateFormat.java,424,"*
     * Formats a {@link Calendar} object into the supplied {@link StringBuffer}.
     *
     * @param calendar the calendar to format.
     * @param buf      the buffer to format into.
     * @return the specified string buffer.
     * @deprecated Use {{@link #format(Calendar, Appendable)}.",satd,satd,True,False,satd,non-satd,satd,True,Disagreement resolved through consensus discussion,0.898,Test,satd_pool
satd-a0ab1318573d,src\main\java\org\apache\commons\lang3\reflect\TypeUtils.java,691,check if raw type is a Class object,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.194,,non_satd_pool
satd-5b023c328a13,src\main\java\org\apache\commons\lang3\time\DateUtils.java,812,"*
     * Gets the number of seconds within the
     * fragment. All date fields greater than the fragment will be ignored.
     *
     * <p>Asking the seconds of any date will only return the number of seconds
     * of the current minute (resulting in a number between 0 and 59). This
     * method will retrieve the number of seconds for any fragment.
     * For example, if you want to calculate the number of seconds past today,
     * your fragment is Calendar.DATE or Calendar.DAY_OF_YEAR. The result will
     * be all seconds of the past hour(s) and minutes(s).</p>
     *
     * <p>Valid fragments are: Calendar.YEAR, Calendar.MONTH, both
     * Calendar.DAY_OF_YEAR and Calendar.DATE, Calendar.HOUR_OF_DAY,
     * Calendar.MINUTE, Calendar.SECOND and Calendar.MILLISECOND
     * A fragment less than or equal to a SECOND field will return 0.</p>
     *
     * <ul>
     *  <li>January 1, 2008 7:15:10.538 with Calendar.MINUTE as fragment will return 10
     *   (equivalent to deprecated date.getSeconds())</li>
     *  <li>January 6, 2008 7:15:10.538 with Calendar.MINUTE as fragment will return 10
     *   (equivalent to deprecated date.getSeconds())</li>
     *  <li>January 6, 2008 7:15:10.538 with Calendar.DAY_OF_YEAR as fragment will return 26110
     *   (7*3600 + 15*60 + 10)</li>
     *  <li>January 16, 2008 7:15:10.538 with Calendar.MILLISECOND as fragment will return 0
     *   (a millisecond cannot be split in seconds)</li>
     * </ul>
     *
     * @param date the date to work with, not null.
     * @param fragment the {@link Calendar} field part of date to calculate.
     * @return number of seconds within the fragment of date.
     * @throws NullPointerException if the date is {@code null}.
     * @throws IllegalArgumentException if the fragment is not supported.
     * @since 2.4",satd,satd,True,False,satd,satd,satd,False,,0.875,Requirement,satd_pool
satd-fd9e9594279d,src\main\java\org\apache\commons\lang3\stream\Streams.java,301,"*
         * Performs a mutable reduction operation on the elements of this FailableStream. A mutable reduction is one in which
         * the reduced value is a mutable result container, such as an {@link ArrayList}, and elements are incorporated by
         * updating the state of the result rather than by replacing the result. This produces a result equivalent to:
         * <pre>
         * {@code
         *     R result = supplier.get();
         *     for (T element : this stream)
         *         accumulator.accept(result, element);
         *     return result;
         * }
         * </pre>
         * <p>
         * Like {@link #reduce(Object, BinaryOperator)}, {@code collect} operations can be parallelized without requiring
         * additional synchronization.
         * </p>
         * <p>
         * This is a terminal operation.
         * </p>
         * <p>
         * Note There are many existing classes in the JDK whose signatures are well-suited for use with method references as
         * arguments to {@code collect()}. For example, the following will accumulate strings into an {@link ArrayList}:
         * </p>
         * <pre>
         * {@code
         *     List<String> asList = stringStream.collect(ArrayList::new, ArrayList::add, ArrayList::addAll);
         * }
         * </pre>
         * <p>
         * The following will take a stream of strings and concatenates them into a single string:
         * </p>
         * <pre>
         * {@code
         *     String concat = stringStream.collect(StringBuilder::new, StringBuilder::append, StringBuilder::append).toString();
         * }
         * </pre>
         *
         * @param <R> type of the result
         * @param <A> Type of the accumulator.
         * @param supplier a function that creates a new result container. For a parallel execution, this function may be called
         *        multiple times and must return a fresh value each time.
         * @param accumulator An associative, non-interfering, stateless function for incorporating an additional element into a
         *        result
         * @param combiner An associative, non-interfering, stateless function for combining two values, which must be
         *        compatible with the accumulator function
         * @return The result of the reduction",satd,satd,True,False,satd,satd,satd,False,,0.836,Defect,satd_pool
satd-8cb0469f0acb,src\main\java\org\apache\commons\lang3\text\WordUtils.java,602,"commons.apache.org""</td>",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.233,,non_satd_pool
satd-be3189c5a786,src\main\java\org\apache\commons\lang3\text\translate\CharSequenceTranslator.java,76,this should never ever happen while writing to a StringWriter,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.213,,non_satd_pool
satd-2b12bfc62715,src\main\java\org\apache\commons\lang3\text\translate\NumericEntityUnescaper.java,66,TODO?: Create an OptionsSet class to hide some of the conditional logic below,satd,non-satd,True,False,non-satd,satd,non-satd,True,Disagreement resolved through consensus discussion,0.823,,satd_pool
