id,file,line,content,predicted_label,manual_label,is_explicit,is_implicit,annotator_1,annotator_2,consensus,disagreement,notes,confidence_score,debt_type,sample_source
satd-82d963cf6714,packages/react/src/ReactContext.js,368,Wraps children in a Suspense boundary.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.129,,non_satd_pool
satd-3944076ea92c,packages/react-reconciler/src/ReactFiberScheduler.js,1644,Registers a global keyboard shortcut listener.,non-satd,non-satd,False,False,satd,non-satd,non-satd,True,Tiebreak by third reviewer,0.43,,non_satd_pool
satd-f582ada34d25,packages/react-dom/src/server/ReactPartialRenderer.js,1235,Formats a byte count as a human-readable string.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.346,,non_satd_pool
satd-b8d03c5c168d,packages/react-test-renderer/src/ReactTestRenderer.js,1078,TODO: consolidate duplicate fetch logic across components,satd,satd,True,False,satd,satd,satd,False,,0.785,Design,satd_pool
satd-b659c791eb39,packages/react-reconciler/src/ReactFiberLane.js,147,FIXME: this component has too many responsibilities,satd,satd,True,False,satd,satd,satd,False,,0.891,Implementation,satd_pool
satd-ca5358212edb,packages/react-dom/src/client/ReactDOMHostConfig.js,161,Calculates the next page index for pagination.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.393,,non_satd_pool
satd-cb3dd8a45d75,packages/react/src/ReactMemo.js,1441,Converts hex colour to RGB components.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.137,,non_satd_pool
satd-c23639d6bd12,packages/react-reconciler/src/ReactFiberBeginWork.js,986,Generates a random UUID for optimistic UI updates.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.238,,non_satd_pool
satd-f403b93652d3,packages/react-dom/src/events/ReactDOMEventListener.js,1273,Sorts an array of items by the given field name.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.446,,non_satd_pool
satd-294ad9499913,packages/react/src/ReactElement.js,1943,Returns the current user's display name.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.162,,non_satd_pool
satd-bea5d7d52031,packages/react-dom/src/events/DOMEventProperties.js,270,Renders the sidebar navigation component.,non-satd,non-satd,False,False,satd,non-satd,non-satd,True,Tiebreak by third reviewer,0.272,,non_satd_pool
satd-2d6cc69bf133,packages/react-reconciler/src/ReactFiberHooks.js,323,HACK: workaround for React concurrent mode issue,satd,satd,True,False,satd,satd,satd,False,,0.941,Test,satd_pool
satd-0a07b63f5b94,packages/react-reconciler/src/ReactFiberCommitWork.js,954,TODO: remove deprecated lifecycle method,satd,satd,True,False,satd,satd,satd,False,,0.601,Design,satd_pool
satd-f4fcb8809f04,packages/react-dom/src/client/ReactDOMComponent.js,227,FIXME: race condition when component unmounts,satd,satd,True,False,satd,satd,satd,False,,0.73,Test,satd_pool
satd-ab48782ae6e6,packages/shared/ReactSharedInternals.js,704,TODO: add proper TypeScript types here,satd,satd,True,False,satd,satd,satd,False,,0.664,Test,satd_pool
satd-713b54e7bb2c,packages/react/src/ReactContext.js,1178,Dispatches the FETCH_USER action to the store.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.124,,non_satd_pool
satd-0b37656f6008,packages/react-reconciler/src/ReactFiberScheduler.js,136,Checks whether the current user is authenticated.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.204,,non_satd_pool
satd-e3e97944a604,packages/react-dom/src/server/ReactPartialRenderer.js,294,Applies CSS transitions for smooth panel animations.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.193,,non_satd_pool
satd-aaf2cc0733b8,packages/react-test-renderer/src/ReactTestRenderer.js,882,TODO: migrate to React.lazy once tree shaking works,satd,satd,True,False,satd,non-satd,satd,True,Tiebreak by third reviewer,0.947,Implementation,satd_pool
satd-945100a096a1,packages/react-reconciler/src/ReactFiberLane.js,384,Parses query parameters from the current URL.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.079,,non_satd_pool
satd-ccc6b93b9015,packages/react-dom/src/client/ReactDOMHostConfig.js,1279,TODO: replace this with the new Context API,satd,satd,True,False,satd,satd,satd,False,,0.868,Requirement,satd_pool
satd-2ccb9e662bbf,packages/react/src/ReactMemo.js,1170,Merges default props with caller-supplied values.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.215,,non_satd_pool
satd-44511a02b0e8,packages/react-reconciler/src/ReactFiberBeginWork.js,424,TODO: needs accessibility audit,satd,satd,True,False,satd,satd,satd,False,,0.908,Implementation,satd_pool
satd-66dbad274140,packages/react-dom/src/events/ReactDOMEventListener.js,371,Serialises the filter object to a URL-safe string.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.331,,non_satd_pool
satd-ced2acd6aea1,packages/react/src/ReactElement.js,1635,Computes the Levenshtein distance between two strings.,non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Tiebreak by third reviewer,0.198,,non_satd_pool
satd-5fccfb8e82f6,packages/react-dom/src/events/DOMEventProperties.js,674,FIXME: this breaks if props are undefined,satd,satd,True,False,satd,satd,satd,False,,0.561,Implementation,satd_pool
satd-3d4b09fd05b1,packages/react-reconciler/src/ReactFiberHooks.js,68,Registers a global keyboard shortcut listener.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.089,,non_satd_pool
satd-b69a52b2b438,packages/react-reconciler/src/ReactFiberCommitWork.js,1141,"HACK: string comparison is fragile, use constants",satd,satd,True,False,satd,satd,satd,False,,0.698,Design,satd_pool
satd-71e0dba789b1,packages/react-dom/src/client/ReactDOMComponent.js,1321,TODO: consolidate duplicate fetch logic across components,satd,satd,True,False,satd,non-satd,satd,True,Tiebreak by third reviewer,0.763,Design,satd_pool
satd-8e507a7c4fd3,packages/shared/ReactSharedInternals.js,920,FIXME: this component has too many responsibilities,satd,satd,True,False,satd,satd,satd,False,,0.739,Implementation,satd_pool
satd-a83920ec15e6,packages/react/src/ReactContext.js,1590,TODO: write unit tests for edge cases,satd,satd,True,False,satd,satd,satd,False,,0.927,Implementation,satd_pool
satd-faf5a1549799,packages/react-reconciler/src/ReactFiberScheduler.js,169,HACK: temporarily disabling strict mode for this subtree,satd,satd,True,False,satd,satd,satd,False,,0.82,Design,satd_pool
satd-ca1b18335621,packages/react-dom/src/server/ReactPartialRenderer.js,1055,TODO: revisit once Suspense supports data fetching,satd,satd,True,False,satd,satd,satd,False,,0.675,Design,satd_pool
satd-4630ac13ae9c,packages/react-test-renderer/src/ReactTestRenderer.js,675,"FIXME: this file is too large, split into modules",satd,satd,True,False,satd,satd,satd,False,,0.725,Design,satd_pool
satd-ffd967f89efd,packages/react-reconciler/src/ReactFiberLane.js,352,Returns the current user's display name.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.3,,non_satd_pool
satd-a9e85f9948aa,packages/react-dom/src/client/ReactDOMHostConfig.js,55,"FIXME: this is a hack, need a cleaner solution",satd,satd,True,False,satd,non-satd,satd,True,Tiebreak by third reviewer,0.587,Defect,satd_pool
satd-8e4eaf87c55d,packages/react/src/ReactMemo.js,1297,Handles click events on the primary action button.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.273,,non_satd_pool
satd-1bba5470b6dc,packages/react-reconciler/src/ReactFiberBeginWork.js,405,TODO: remove deprecated lifecycle method,satd,satd,True,False,satd,satd,satd,False,,0.851,Implementation,satd_pool
satd-3f3a44f9e9c9,packages/react-dom/src/events/ReactDOMEventListener.js,1978,Formats a Date object to locale-aware string.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.142,,non_satd_pool
satd-719e6440e6fe,packages/react/src/ReactElement.js,1278,Computes derived state from props and context.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.287,,non_satd_pool
satd-513ea844c4af,packages/react-dom/src/events/DOMEventProperties.js,278,Dispatches the FETCH_USER action to the store.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.347,,non_satd_pool
satd-ed65fd046ef6,packages/react-reconciler/src/ReactFiberHooks.js,1477,Checks whether the current user is authenticated.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.366,,non_satd_pool
satd-c7bbd8ea038d,packages/react-reconciler/src/ReactFiberCommitWork.js,228,Applies CSS transitions for smooth panel animations.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.082,,non_satd_pool
satd-a8fd3bf55867,packages/react-dom/src/client/ReactDOMComponent.js,1765,TODO: migrate to React.lazy once tree shaking works,satd,satd,True,False,satd,satd,satd,False,,0.748,Test,satd_pool
satd-f028d537f234,packages/shared/ReactSharedInternals.js,1901,Parses query parameters from the current URL.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.272,,non_satd_pool
satd-86955ede83b5,packages/react/src/ReactContext.js,366,TODO: replace this with the new Context API,satd,satd,True,False,satd,satd,satd,False,,0.834,Design,satd_pool
satd-e7a246ceb404,packages/react-reconciler/src/ReactFiberScheduler.js,1850,"FIXME: brittle selector, refactor when schema stabilizes",satd,satd,True,False,satd,satd,satd,False,,0.854,Implementation,satd_pool
satd-e40652bb3cd7,packages/react-dom/src/server/ReactPartialRenderer.js,1163,Cancels the pending request on component unmount.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.093,,non_satd_pool
satd-e3ca8b37a023,packages/react-test-renderer/src/ReactTestRenderer.js,116,Serialises the filter object to a URL-safe string.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.423,,non_satd_pool
satd-f287202ede2a,packages/react-reconciler/src/ReactFiberLane.js,1570,Computes the Levenshtein distance between two strings.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.352,,non_satd_pool
satd-1aa883f9c1ce,packages/react-dom/src/client/ReactDOMHostConfig.js,615,Wraps children in a Suspense boundary.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.364,,non_satd_pool
satd-10bdd4a79223,packages/react/src/ReactMemo.js,1448,Registers a global keyboard shortcut listener.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.113,,non_satd_pool
satd-326224eb8082,packages/react-reconciler/src/ReactFiberBeginWork.js,341,Formats a byte count as a human-readable string.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.31,,non_satd_pool
satd-dfd04fdafb3c,packages/react-dom/src/events/ReactDOMEventListener.js,1288,Returns true if the given feature flag is enabled.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.08,,non_satd_pool
satd-2e84920955d6,packages/react/src/ReactElement.js,620,Normalises whitespace in the input string.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.202,,non_satd_pool
satd-2a8211f6b8e3,packages/react-dom/src/events/DOMEventProperties.js,1106,TODO: write unit tests for edge cases,satd,satd,True,False,satd,satd,satd,False,,0.788,Design,satd_pool
satd-332f2f2068a7,packages/react-reconciler/src/ReactFiberHooks.js,789,HACK: temporarily disabling strict mode for this subtree,satd,satd,True,False,satd,satd,satd,False,,0.812,Implementation,satd_pool
satd-f6338f730bd3,packages/react-reconciler/src/ReactFiberCommitWork.js,1911,Generates a random UUID for optimistic UI updates.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.201,,non_satd_pool
satd-31cb19e0f0c6,packages/react-dom/src/client/ReactDOMComponent.js,1202,"FIXME: this file is too large, split into modules",satd,satd,True,False,satd,satd,satd,False,,0.958,Defect,satd_pool
satd-b3b0f80f71bd,packages/shared/ReactSharedInternals.js,1228,Returns the current user's display name.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.278,,non_satd_pool
satd-f78fb98d9a03,packages/react/src/ReactContext.js,1928,Renders the sidebar navigation component.,non-satd,non-satd,False,False,satd,non-satd,non-satd,True,Tiebreak by third reviewer,0.359,,non_satd_pool
satd-417adc82a47c,packages/react-reconciler/src/ReactFiberScheduler.js,1174,HACK: workaround for React concurrent mode issue,satd,satd,True,False,satd,satd,satd,False,,0.834,Design,satd_pool
satd-d526a510022b,packages/react-dom/src/server/ReactPartialRenderer.js,1772,Subscribes to the global event bus on mount.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.188,,non_satd_pool
satd-18fd67c37bf6,packages/react-test-renderer/src/ReactTestRenderer.js,594,FIXME: race condition when component unmounts,satd,satd,True,False,satd,non-satd,satd,True,Tiebreak by third reviewer,0.745,Implementation,satd_pool
satd-7bff5216ca17,packages/react-reconciler/src/ReactFiberLane.js,628,Computes derived state from props and context.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.218,,non_satd_pool
satd-cb1026bee405,packages/react-dom/src/client/ReactDOMHostConfig.js,151,Dispatches the FETCH_USER action to the store.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.445,,non_satd_pool
satd-53880cb2ae11,packages/react/src/ReactMemo.js,1986,Checks whether the current user is authenticated.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.337,,non_satd_pool
satd-603358666026,packages/react-reconciler/src/ReactFiberBeginWork.js,1348,Applies CSS transitions for smooth panel animations.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.246,,non_satd_pool
satd-a482ad4d6109,packages/react-dom/src/events/ReactDOMEventListener.js,1778,TODO: migrate to React.lazy once tree shaking works,satd,satd,True,False,satd,satd,satd,False,,0.618,Test,satd_pool
satd-6fbaf62112ff,packages/react/src/ReactElement.js,1857,"HACK: duplicated logic, extract to shared hook",satd,satd,True,False,satd,satd,satd,False,,0.834,Test,satd_pool
satd-c67a72686a5f,packages/react-dom/src/events/DOMEventProperties.js,567,Validates form input before submission.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.091,,non_satd_pool
satd-6d9a47207468,packages/react-reconciler/src/ReactFiberHooks.js,1917,"FIXME: brittle selector, refactor when schema stabilizes",satd,satd,True,False,satd,satd,satd,False,,0.658,Implementation,satd_pool
satd-887033a3ee7d,packages/react-reconciler/src/ReactFiberCommitWork.js,1142,TODO: needs accessibility audit,satd,satd,True,False,satd,satd,satd,False,,0.712,Design,satd_pool
satd-24159abec3b3,packages/react-dom/src/client/ReactDOMComponent.js,633,Serialises the filter object to a URL-safe string.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.345,,non_satd_pool
satd-f38a398636d2,packages/shared/ReactSharedInternals.js,1270,Computes the Levenshtein distance between two strings.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.238,,non_satd_pool
satd-8624b90d5e4d,packages/react/src/ReactContext.js,457,FIXME: this breaks if props are undefined,satd,satd,True,False,satd,satd,satd,False,,0.817,Implementation,satd_pool
satd-06e31bb41367,packages/react-reconciler/src/ReactFiberScheduler.js,1614,TODO: add error handling for fetch failures,satd,satd,True,False,satd,satd,satd,False,,0.667,Implementation,satd_pool
satd-d8f321ea52cb,packages/react-dom/src/server/ReactPartialRenderer.js,1159,Formats a byte count as a human-readable string.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.077,,non_satd_pool
satd-e6c39893ea6c,packages/react-test-renderer/src/ReactTestRenderer.js,146,Returns true if the given feature flag is enabled.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.205,,non_satd_pool
satd-10b48da37087,packages/react-reconciler/src/ReactFiberLane.js,760,Normalises whitespace in the input string.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.071,,non_satd_pool
satd-d2c46ba706bc,packages/react-dom/src/client/ReactDOMHostConfig.js,1715,Calculates the next page index for pagination.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.183,,non_satd_pool
satd-fae2e9cad914,packages/react/src/ReactMemo.js,1773,Converts hex colour to RGB components.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.158,,non_satd_pool
satd-d55aa52dda18,packages/react-reconciler/src/ReactFiberBeginWork.js,1224,Generates a random UUID for optimistic UI updates.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.143,,non_satd_pool
satd-0cf49d5401ce,packages/react-dom/src/events/ReactDOMEventListener.js,1847,"FIXME: this file is too large, split into modules",satd,satd,True,False,non-satd,satd,satd,True,Tiebreak by third reviewer,0.948,Implementation,satd_pool
satd-d7e2844b9fc8,packages/react/src/ReactElement.js,339,TODO: implement proper error boundary handling,satd,satd,True,False,satd,satd,satd,False,,0.588,Test,satd_pool
satd-4fe19c82bfb8,packages/react-dom/src/events/DOMEventProperties.js,854,Renders the sidebar navigation component.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.442,,non_satd_pool
satd-2402498d4cab,packages/react-reconciler/src/ReactFiberHooks.js,472,Handles click events on the primary action button.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.144,,non_satd_pool
satd-221ab3c2242e,packages/react-reconciler/src/ReactFiberCommitWork.js,99,Subscribes to the global event bus on mount.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.341,,non_satd_pool
satd-61a7a64512ab,packages/react-dom/src/client/ReactDOMComponent.js,1389,Formats a Date object to locale-aware string.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.23,,non_satd_pool
satd-a1184ccb4f87,packages/shared/ReactSharedInternals.js,141,Computes derived state from props and context.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.376,,non_satd_pool
satd-9d348070e324,packages/react/src/ReactContext.js,1899,Dispatches the FETCH_USER action to the store.,non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Tiebreak by third reviewer,0.124,,non_satd_pool
satd-8bfd7d24b301,packages/react-reconciler/src/ReactFiberScheduler.js,992,Checks whether the current user is authenticated.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.096,,non_satd_pool
satd-e42266f527cd,packages/react-dom/src/server/ReactPartialRenderer.js,1150,FIXME: memory leak in event listener cleanup,satd,satd,True,False,satd,satd,satd,False,,0.934,Documentation,satd_pool
satd-fada16719d77,packages/react-test-renderer/src/ReactTestRenderer.js,1591,Initialises the analytics provider with the app key.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.259,,non_satd_pool
satd-b2ead690b47b,packages/react-reconciler/src/ReactFiberLane.js,1873,"HACK: duplicated logic, extract to shared hook",satd,satd,True,False,satd,satd,satd,False,,0.799,Requirement,satd_pool
satd-4e3a6841fa15,packages/react-dom/src/client/ReactDOMHostConfig.js,1820,Validates form input before submission.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.353,,non_satd_pool
satd-52a9ccacec2e,packages/react/src/ReactMemo.js,303,"FIXME: brittle selector, refactor when schema stabilizes",satd,satd,True,False,satd,satd,satd,False,,0.904,Documentation,satd_pool
satd-4dbaa0d264f6,packages/react-reconciler/src/ReactFiberBeginWork.js,939,Cancels the pending request on component unmount.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.203,,non_satd_pool
satd-6a6d08efb050,packages/react-dom/src/events/ReactDOMEventListener.js,289,Serialises the filter object to a URL-safe string.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.429,,non_satd_pool
satd-451a628d688e,packages/react/src/ReactElement.js,1524,Computes the Levenshtein distance between two strings.,non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Tiebreak by third reviewer,0.201,,non_satd_pool
satd-e146c7807e2e,packages/react-dom/src/events/DOMEventProperties.js,1125,FIXME: this breaks if props are undefined,satd,satd,True,False,satd,satd,satd,False,,0.937,Implementation,satd_pool
satd-c4cac2626a35,packages/react-reconciler/src/ReactFiberHooks.js,1031,Registers a global keyboard shortcut listener.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.329,,non_satd_pool
satd-8769d03e8928,packages/react-reconciler/src/ReactFiberCommitWork.js,848,Formats a byte count as a human-readable string.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.436,,non_satd_pool
satd-e05daa5534fa,packages/react-dom/src/client/ReactDOMComponent.js,1828,TODO: consolidate duplicate fetch logic across components,satd,satd,True,False,satd,satd,satd,False,,0.593,Implementation,satd_pool
satd-82529199b868,packages/shared/ReactSharedInternals.js,500,FIXME: this component has too many responsibilities,satd,satd,True,False,satd,satd,satd,False,,0.607,Design,satd_pool
satd-09af9b2f0c5b,packages/react/src/ReactContext.js,1052,TODO: write unit tests for edge cases,satd,satd,True,False,satd,satd,satd,False,,0.758,Implementation,satd_pool
satd-d7616380b8f1,packages/react-reconciler/src/ReactFiberScheduler.js,1604,Converts hex colour to RGB components.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.443,,non_satd_pool
satd-36769b776f94,packages/react-dom/src/server/ReactPartialRenderer.js,1524,TODO: revisit once Suspense supports data fetching,satd,satd,True,False,satd,satd,satd,False,,0.793,Documentation,satd_pool
satd-4caf78a78720,packages/react-test-renderer/src/ReactTestRenderer.js,426,"FIXME: this file is too large, split into modules",satd,satd,True,False,satd,satd,satd,False,,0.809,Implementation,satd_pool
