id,file,line,content,is_multi_line,language,is_explicit_satd,is_implicit_satd,matched_patterns
satd-4116cd616883,src\main\java\org\apache\commons\lang3\builder\HashCodeBuilder.java,150,"*
     * Tests whether the registry contains the given object. Used by the reflection methods to avoid
     * infinite loops.
     *
     * @param value
     *            The object to lookup in the registry.
     * @return boolean {@code true} if the registry contains the given object.
     * @since 2.3",True,java,False,False,
satd-83b238420267,src\main\java\org\apache\commons\lang3\builder\HashCodeBuilder.java,164,"*
     * Appends the fields and values defined by the given object of the given {@link Class}.
     *
     * @param object
     *            the object to append details of
     * @param clazz
     *            the class to append details of
     * @param builder
     *            the builder to append to
     * @param useTransients
     *            whether to use transient fields
     * @param excludeFields
     *            Collection of String field names to exclude from use in calculation of hash code",True,java,False,False,
satd-8fbbbc52903c,src\main\java\org\apache\commons\lang3\builder\HashCodeBuilder.java,202,"*
     * Uses reflection to build a valid hash code from the fields of {@code object}.
     *
     * <p>
     * It uses {@code AccessibleObject.setAccessible} to gain access to private fields. This means that it will
     * throw a security exception if run under a security manager, if the permissions are not set up correctly. It is
     * also not as efficient as testing explicitly.
     * </p>
     *
     * <p>
     * Transient members will be not be used, as they are likely derived fields, and not part of the value of the
     * {@link Object}.
     * </p>
     *
     * <p>
     * Static fields will not be tested. Superclass fields will be included.
     * </p>
     *
     * <p>
     * Two randomly chosen, non-zero, odd numbers must be passed in. Ideally these should be different for each class,
     * however this is not vital. Prime numbers are preferred, especially for the multiplier.
     * </p>
     *
     * @param initialNonZeroOddNumber
     *            a non-zero, odd number used as the initial value. This will be the returned
     *            value if no fields are found to include in the hash code
     * @param multiplierNonZeroOddNumber
     *            a non-zero, odd number used as the multiplier
     * @param object
     *            the Object to create a {@code hashCode} for
     * @return int hash code
     * @throws NullPointerException
     *             if the Object is {@code null}
     * @throws IllegalArgumentException
     *             if the number is zero or even
     *
     * @see HashCodeExclude",True,java,False,True,\bshould.?be\b
satd-666b6fecac60,src\main\java\org\apache\commons\lang3\builder\HashCodeBuilder.java,244,"*
     * Uses reflection to build a valid hash code from the fields of {@code object}.
     *
     * <p>
     * It uses {@code AccessibleObject.setAccessible} to gain access to private fields. This means that it will
     * throw a security exception if run under a security manager, if the permissions are not set up correctly. It is
     * also not as efficient as testing explicitly.
     * </p>
     *
     * <p>
     * If the TestTransients parameter is set to {@code true}, transient members will be tested, otherwise they
     * are ignored, as they are likely derived fields, and not part of the value of the {@link Object}.
     * </p>
     *
     * <p>
     * Static fields will not be tested. Superclass fields will be included.
     * </p>
     *
     * <p>
     * Two randomly chosen, non-zero, odd numbers must be passed in. Ideally these should be different for each class,
     * however this is not vital. Prime numbers are preferred, especially for the multiplier.
     * </p>
     *
     * @param initialNonZeroOddNumber
     *            a non-zero, odd number used as the initial value. This will be the returned
     *            value if no fields are found to include in the hash code
     * @param multiplierNonZeroOddNumber
     *            a non-zero, odd number used as the multiplier
     * @param object
     *            the Object to create a {@code hashCode} for
     * @param testTransients
     *            whether to include transient fields
     * @return int hash code
     * @throws NullPointerException
     *             if the Object is {@code null}
     * @throws IllegalArgumentException
     *             if the number is zero or even
     *
     * @see HashCodeExclude",True,java,False,True,\bshould.?be\b
satd-9b0dbfa7d09f,src\main\java\org\apache\commons\lang3\builder\HashCodeBuilder.java,289,"*
     * Uses reflection to build a valid hash code from the fields of {@code object}.
     *
     * <p>
     * It uses {@code AccessibleObject.setAccessible} to gain access to private fields. This means that it will
     * throw a security exception if run under a security manager, if the permissions are not set up correctly. It is
     * also not as efficient as testing explicitly.
     * </p>
     *
     * <p>
     * If the TestTransients parameter is set to {@code true}, transient members will be tested, otherwise they
     * are ignored, as they are likely derived fields, and not part of the value of the {@link Object}.
     * </p>
     *
     * <p>
     * Static fields will not be included. Superclass fields will be included up to and including the specified
     * superclass. A null superclass is treated as java.lang.Object.
     * </p>
     *
     * <p>
     * Two randomly chosen, non-zero, odd numbers must be passed in. Ideally these should be different for each class,
     * however this is not vital. Prime numbers are preferred, especially for the multiplier.
     * </p>
     *
     * @param <T>
     *            the type of the object involved
     * @param initialNonZeroOddNumber
     *            a non-zero, odd number used as the initial value. This will be the returned
     *            value if no fields are found to include in the hash code
     * @param multiplierNonZeroOddNumber
     *            a non-zero, odd number used as the multiplier
     * @param object
     *            the Object to create a {@code hashCode} for
     * @param testTransients
     *            whether to include transient fields
     * @param reflectUpToClass
     *            the superclass to reflect up to (inclusive), may be {@code null}
     * @param excludeFields
     *            array of field names to exclude from use in calculation of hash code
     * @return int hash code
     * @throws NullPointerException
     *             if the Object is {@code null}
     * @throws IllegalArgumentException
     *             if the number is zero or even
     *
     * @see HashCodeExclude
     * @since 2.0",True,java,False,True,\bshould.?be\b
satd-a8329ee66554,src\main\java\org\apache\commons\lang3\builder\HashCodeBuilder.java,350,"*
     * Uses reflection to build a valid hash code from the fields of {@code object}.
     *
     * <p>
     * This constructor uses two hard coded choices for the constants needed to build a hash code.
     * </p>
     *
     * <p>
     * It uses {@code AccessibleObject.setAccessible} to gain access to private fields. This means that it will
     * throw a security exception if run under a security manager, if the permissions are not set up correctly. It is
     * also not as efficient as testing explicitly.
     * </p>
     *
     * <p>
     * If the TestTransients parameter is set to {@code true}, transient members will be tested, otherwise they
     * are ignored, as they are likely derived fields, and not part of the value of the {@link Object}.
     * </p>
     *
     * <p>
     * Static fields will not be tested. Superclass fields will be included. If no fields are found to include
     * in the hash code, the result of this method will be constant.
     * </p>
     *
     * @param object
     *            the Object to create a {@code hashCode} for
     * @param testTransients
     *            whether to include transient fields
     * @return int hash code
     * @throws NullPointerException
     *             if the object is {@code null}
     *
     * @see HashCodeExclude",True,java,False,True,\bhard.?code[d]?\b
satd-63589eb13859,src\main\java\org\apache\commons\lang3\builder\HashCodeBuilder.java,388,"*
     * Uses reflection to build a valid hash code from the fields of {@code object}.
     *
     * <p>
     * This constructor uses two hard coded choices for the constants needed to build a hash code.
     * </p>
     *
     * <p>
     * It uses {@code AccessibleObject.setAccessible} to gain access to private fields. This means that it will
     * throw a security exception if run under a security manager, if the permissions are not set up correctly. It is
     * also not as efficient as testing explicitly.
     * </p>
     *
     * <p>
     * Transient members will be not be used, as they are likely derived fields, and not part of the value of the
     * {@link Object}.
     * </p>
     *
     * <p>
     * Static fields will not be tested. Superclass fields will be included. If no fields are found to include
     * in the hash code, the result of this method will be constant.
     * </p>
     *
     * @param object
     *            the Object to create a {@code hashCode} for
     * @param excludeFields
     *            Collection of String field names to exclude from use in calculation of hash code
     * @return int hash code
     * @throws NullPointerException
     *             if the object is {@code null}
     *
     * @see HashCodeExclude",True,java,False,True,\bhard.?code[d]?\b
satd-365fb4e413c3,src\main\java\org\apache\commons\lang3\builder\HashCodeBuilder.java,425,"*
     * Uses reflection to build a valid hash code from the fields of {@code object}.
     *
     * <p>
     * This constructor uses two hard coded choices for the constants needed to build a hash code.
     * </p>
     *
     * <p>
     * It uses {@code AccessibleObject.setAccessible} to gain access to private fields. This means that it will
     * throw a security exception if run under a security manager, if the permissions are not set up correctly. It is
     * also not as efficient as testing explicitly.
     * </p>
     *
     * <p>
     * Transient members will be not be used, as they are likely derived fields, and not part of the value of the
     * {@link Object}.
     * </p>
     *
     * <p>
     * Static fields will not be tested. Superclass fields will be included. If no fields are found to include
     * in the hash code, the result of this method will be constant.
     * </p>
     *
     * @param object
     *            the Object to create a {@code hashCode} for
     * @param excludeFields
     *            array of field names to exclude from use in calculation of hash code
     * @return int hash code
     * @throws NullPointerException
     *             if the object is {@code null}
     *
     * @see HashCodeExclude",True,java,False,True,\bhard.?code[d]?\b
satd-0fd18bfa7612,src\main\java\org\apache\commons\lang3\builder\HashCodeBuilder.java,463,"*
     * Registers the given object. Used by the reflection methods to avoid infinite loops.
     *
     * @param value
     *            The object to register.",True,java,False,False,
satd-37500db51a72,src\main\java\org\apache\commons\lang3\builder\HashCodeBuilder.java,473,"*
     * Unregisters the given object.
     *
     * <p>
     * Used by the reflection methods to avoid infinite loops.
     * </p>
     *
     * @param value
     *            The object to unregister.
     * @since 2.3",True,java,False,False,
satd-774b4da6900d,src\main\java\org\apache\commons\lang3\builder\HashCodeBuilder.java,492,"*
     * Constant to use in building the hashCode.",True,java,False,False,
satd-3b9026659dd7,src\main\java\org\apache\commons\lang3\builder\HashCodeBuilder.java,497,"*
     * Running total of the hashCode.",True,java,False,False,
satd-5eee52f50f9e,src\main\java\org\apache\commons\lang3\builder\HashCodeBuilder.java,502,"*
     * Uses two hard coded choices for the constants needed to build a {@code hashCode}.",True,java,False,True,\bhard.?code[d]?\b
satd-328bd5b94199,src\main\java\org\apache\commons\lang3\builder\HashCodeBuilder.java,510,"*
     * Two randomly chosen, odd numbers must be passed in. Ideally these should be different for each class,
     * however this is not vital.
     *
     * <p>
     * Prime numbers are preferred, especially for the multiplier.
     * </p>
     *
     * @param initialOddNumber
     *            an odd number used as the initial value
     * @param multiplierOddNumber
     *            an odd number used as the multiplier
     * @throws IllegalArgumentException
     *             if the number is even",True,java,False,True,\bshould.?be\b
satd-77df90f9aa9e,src\main\java\org\apache\commons\lang3\builder\HashCodeBuilder.java,532,"*
     * Append a {@code hashCode} for a {@code boolean}.
     *
     * <p>
     * This adds {@code 1} when true, and {@code 0} when false to the {@code hashCode}.
     * </p>
     * <p>
     * This is in contrast to the standard {@link Boolean#hashCode()} handling, which computes
     * a {@code hashCode} value of {@code 1231} for {@link Boolean} instances
     * that represent {@code true} or {@code 1237} for {@link Boolean} instances
     * that represent {@code false}.
     * </p>
     * <p>
     * This is in accordance with the <em>Effective Java</em> design.
     * </p>
     *
     * @param value
     *            the boolean to add to the {@code hashCode}
     * @return {@code this} instance.",True,java,False,False,
satd-4feb8fcaa447,src\main\java\org\apache\commons\lang3\builder\HashCodeBuilder.java,557,"*
     * Append a {@code hashCode} for a {@code boolean} array.
     *
     * @param array
     *            the array to add to the {@code hashCode}
     * @return {@code this} instance.",True,java,False,False,
satd-4e05bcf701d9,src\main\java\org\apache\commons\lang3\builder\HashCodeBuilder.java,575,"*
     * Append a {@code hashCode} for a {@code byte}.
     *
     * @param value
     *            the byte to add to the {@code hashCode}
     * @return {@code this} instance.",True,java,False,False,
satd-7e2682056dc2,src\main\java\org\apache\commons\lang3\builder\HashCodeBuilder.java,587,"*
     * Append a {@code hashCode} for a {@code byte} array.
     *
     * @param array
     *            the array to add to the {@code hashCode}
     * @return {@code this} instance.",True,java,False,False,
satd-ddcfeb7224d0,src\main\java\org\apache\commons\lang3\builder\HashCodeBuilder.java,605,"*
     * Append a {@code hashCode} for a {@code char}.
     *
     * @param value
     *            the char to add to the {@code hashCode}
     * @return {@code this} instance.",True,java,False,False,
satd-f8b739ebd147,src\main\java\org\apache\commons\lang3\builder\HashCodeBuilder.java,617,"*
     * Append a {@code hashCode} for a {@code char} array.
     *
     * @param array
     *            the array to add to the {@code hashCode}
     * @return {@code this} instance.",True,java,False,False,
satd-a0bb3725e5b6,src\main\java\org\apache\commons\lang3\builder\HashCodeBuilder.java,635,"*
     * Append a {@code hashCode} for a {@code double}.
     *
     * @param value
     *            the double to add to the {@code hashCode}
     * @return {@code this} instance.",True,java,False,False,
satd-2b79374fdbad,src\main\java\org\apache\commons\lang3\builder\HashCodeBuilder.java,646,"*
     * Append a {@code hashCode} for a {@code double} array.
     *
     * @param array
     *            the array to add to the {@code hashCode}
     * @return {@code this} instance.",True,java,False,False,
satd-7e4ace75c6b4,src\main\java\org\apache\commons\lang3\builder\HashCodeBuilder.java,664,"*
     * Append a {@code hashCode} for a {@code float}.
     *
     * @param value
     *            the float to add to the {@code hashCode}
     * @return {@code this} instance.",True,java,False,False,
satd-981608b30dde,src\main\java\org\apache\commons\lang3\builder\HashCodeBuilder.java,676,"*
     * Append a {@code hashCode} for a {@code float} array.
     *
     * @param array
     *            the array to add to the {@code hashCode}
     * @return {@code this} instance.",True,java,False,False,
satd-0156b14a5fe3,src\main\java\org\apache\commons\lang3\builder\HashCodeBuilder.java,694,"*
     * Append a {@code hashCode} for an {@code int}.
     *
     * @param value
     *            the int to add to the {@code hashCode}
     * @return {@code this} instance.",True,java,False,False,
satd-403099a760fd,src\main\java\org\apache\commons\lang3\builder\HashCodeBuilder.java,706,"*
     * Append a {@code hashCode} for an {@code int} array.
     *
     * @param array
     *            the array to add to the {@code hashCode}
     * @return {@code this} instance.",True,java,False,False,
satd-f9cf8e2ca28b,src\main\java\org\apache\commons\lang3\builder\HashCodeBuilder.java,724,"*
     * Append a {@code hashCode} for a {@code long}.
     *
     * @param value
     *            the long to add to the {@code hashCode}
     * @return {@code this} instance.",True,java,False,False,
satd-e7a2836d7be1,src\main\java\org\apache\commons\lang3\builder\HashCodeBuilder.java,740,"*
     * Append a {@code hashCode} for a {@code long} array.
     *
     * @param array
     *            the array to add to the {@code hashCode}
     * @return {@code this} instance.",True,java,False,False,
satd-a4200a999700,src\main\java\org\apache\commons\lang3\builder\HashCodeBuilder.java,758,"*
     * Append a {@code hashCode} for an {@link Object}.
     *
     * @param object
     *            the Object to add to the {@code hashCode}
     * @return {@code this} instance.",True,java,False,False,
satd-aab47a338c22,src\main\java\org\apache\commons\lang3\builder\HashCodeBuilder.java,779,"*
     * Append a {@code hashCode} for an {@link Object} array.
     *
     * @param array
     *            the array to add to the {@code hashCode}
     * @return {@code this} instance.",True,java,False,False,
satd-76bfb3293b86,src\main\java\org\apache\commons\lang3\builder\HashCodeBuilder.java,797,"*
     * Append a {@code hashCode} for a {@code short}.
     *
     * @param value
     *            the short to add to the {@code hashCode}
     * @return {@code this} instance.",True,java,False,False,
satd-5d9b3dedc03c,src\main\java\org\apache\commons\lang3\builder\HashCodeBuilder.java,809,"*
     * Append a {@code hashCode} for a {@code short} array.
     *
     * @param array
     *            the array to add to the {@code hashCode}
     * @return {@code this} instance.",True,java,False,False,
satd-eae4528f8e2b,src\main\java\org\apache\commons\lang3\builder\HashCodeBuilder.java,827,"*
     * Append a {@code hashCode} for an array.
     *
     * @param object
     *            the array to add to the {@code hashCode}",True,java,False,False,
satd-7a422cc5375c,src\main\java\org\apache\commons\lang3\builder\HashCodeBuilder.java,858,"*
     * Adds the result of super.hashCode() to this builder.
     *
     * @param superHashCode
     *            the result of calling {@code super.hashCode()}
     * @return {@code this} instance.
     * @since 2.0",True,java,False,False,
satd-5b469fb54bae,src\main\java\org\apache\commons\lang3\builder\HashCodeBuilder.java,871,"*
     * Returns the computed {@code hashCode}.
     *
     * @return {@code hashCode} based on the fields appended
     * @since 3.0",True,java,False,False,
satd-ebb900e32f66,src\main\java\org\apache\commons\lang3\builder\HashCodeBuilder.java,882,"*
     * Implements equals using the hash code.
     *
     * @since 3.13.0",True,java,False,False,
satd-d529fba6bcce,src\main\java\org\apache\commons\lang3\builder\HashCodeBuilder.java,899,"*
     * The computed {@code hashCode} from toHashCode() is returned due to the likelihood
     * of bugs in mis-calling toHashCode() and the unlikeliness of it mattering what the hashCode for
     * HashCodeBuilder itself is.
     *
     * @return {@code hashCode} based on the fields appended
     * @since 2.5",True,java,False,False,
satd-4db1e02b3299,src\main\java\org\apache\commons\lang3\builder\HashCodeBuilder.java,912,"*
     * Returns the computed {@code hashCode}.
     *
     * @return {@code hashCode} based on the fields appended",True,java,False,False,
satd-cf322f1df954,src\main\java\org\apache\commons\lang3\builder\HashCodeExclude.java,9,www.apache.org/licenses/LICENSE-2.0,False,java,False,False,
satd-945062a349c7,src\main\java\org\apache\commons\lang3\builder\HashCodeExclude.java,33,empty,False,java,False,False,
satd-010cc135cc16,src\main\java\org\apache\commons\lang3\builder\HashCodeExclude.java,1,"* Licensed to the Apache Software Foundation (ASF) under one or more
 * contributor license agreements.  See the NOTICE file distributed with
 * this work for additional information regarding copyright ownership.
 * The ASF licenses this file to You under the Apache License, Version 2.0
 * (the ""License""); you may not use this file except in compliance with
 * the License.  You may obtain a copy of the License at
 *
 *      https://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an ""AS IS"" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.",True,java,False,False,
satd-c5e8c0020001,src\main\java\org\apache\commons\lang3\builder\HashCodeExclude.java,25,"*
 * Exclude a field from being used by the various {@code reflectionHashcode} methods defined on {@link HashCodeBuilder}.
 *
 * @since 3.5",True,java,False,False,
satd-326814a6e196,src\main\java\org\apache\commons\lang3\builder\IDKey.java,9,www.apache.org/licenses/LICENSE-2.0,False,java,False,False,
satd-882252a69c37,src\main\java\org\apache\commons\lang3\builder\IDKey.java,20,adapted from org.apache.axis.utils.IDKey,False,java,False,False,
satd-66e3a27b0607,src\main\java\org\apache\commons\lang3\builder\IDKey.java,38,This is the Object hash code,False,java,False,False,
satd-96afe9716156,src\main\java\org\apache\commons\lang3\builder\IDKey.java,40,There have been some cases (LANG-459) that return the,False,java,False,False,
satd-74bf6403af71,src\main\java\org\apache\commons\lang3\builder\IDKey.java,41,same identity hash code for different objects. So,False,java,False,False,
satd-7193b49f1438,src\main\java\org\apache\commons\lang3\builder\IDKey.java,42,the value is also added to disambiguate these cases.,False,java,False,False,
satd-0e8583d518ed,src\main\java\org\apache\commons\lang3\builder\IDKey.java,61,Note that identity equals is used.,False,java,True,False,\bNOTE\b
satd-da5fa81d4f14,src\main\java\org\apache\commons\lang3\builder\IDKey.java,1,"* Licensed to the Apache Software Foundation (ASF) under one or more
 * contributor license agreements.  See the NOTICE file distributed with
 * this work for additional information regarding copyright ownership.
 * The ASF licenses this file to You under the Apache License, Version 2.0
 * (the ""License""); you may not use this file except in compliance with
 * the License.  You may obtain a copy of the License at
 *
 *   https://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an ""AS IS"" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.",True,java,False,False,
satd-30440f7da817,src\main\java\org\apache\commons\lang3\builder\IDKey.java,22,"*
 * Wrap an identity key (System.identityHashCode()) so that an object can only be equal() to itself.
 *
 * This is necessary to disambiguate the occasional duplicate identityHashCodes that can occur.",True,java,False,False,
satd-292b4b31b8d2,src\main\java\org\apache\commons\lang3\builder\IDKey.java,32,"*
     * Constructs new instance.
     *
     * @param value The value",True,java,False,False,
satd-b7d884cbe653,src\main\java\org\apache\commons\lang3\builder\IDKey.java,46,"*
     * Tests if instances are equal.
     *
     * @param other The other object to compare to
     * @return if the instances are for the same object",True,java,False,False,
satd-a1595fb0d478,src\main\java\org\apache\commons\lang3\builder\IDKey.java,65,"*
     * Gets the hash code, the system identity hash code.
     *
     * @return the hash code.",True,java,False,False,
satd-b02a48a9b6a2,src\main\java\org\apache\commons\lang3\builder\MultilineRecursiveToStringStyle.java,9,www.apache.org/licenses/LICENSE-2.0,False,java,False,False,
satd-b39b91c6445e,src\main\java\org\apache\commons\lang3\builder\MultilineRecursiveToStringStyle.java,1,"* Licensed to the Apache Software Foundation (ASF) under one or more
 * contributor license agreements.  See the NOTICE file distributed with
 * this work for additional information regarding copyright ownership.
 * The ASF licenses this file to You under the Apache License, Version 2.0
 * (the ""License""); you may not use this file except in compliance with
 * the License.  You may obtain a copy of the License at
 *
 *      https://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an ""AS IS"" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.",True,java,False,False,
satd-6dcdff81f899,src\main\java\org\apache\commons\lang3\builder\MultilineRecursiveToStringStyle.java,23,"*
 * Works with {@link ToStringBuilder} to create a ""deep"" {@code toString}.
 * But instead a single line like the {@link RecursiveToStringStyle} this creates a multiline String
 * similar to the {@link ToStringStyle#MULTI_LINE_STYLE}.
 *
 * <p>To use this class write code as follows:</p>
 *
 * <pre>
 * public class Job {
 *   String title;
 *   ...
 * }
 *
 * public class Person {
 *   String name;
 *   int age;
 *   boolean smoker;
 *   Job job;
 *
 *   ...
 *
 *   public String toString() {
 *     return new ReflectionToStringBuilder(this, new MultilineRecursiveToStringStyle()).toString();
 *   }
 * }
 * </pre>
 *
 * <p>
 * This will produce a toString of the format:<br>
 * {@code Person@7f54[ <br>
 * &nbsp; name=Stephen, <br>
 * &nbsp; age=29, <br>
 * &nbsp; smokealse, <br>
 * &nbsp; job=Job@43cd2[ <br>
 * &nbsp; &nbsp; title=Manager <br>
 * &nbsp;  ] <br>
 * ]
 * }
 * </p>
 *
 * @since 3.4",True,java,False,False,
satd-bdc6cda817af,src\main\java\org\apache\commons\lang3\builder\MultilineRecursiveToStringStyle.java,67,"*
     * Required for serialization support.
     * @see java.io.Serializable",True,java,False,False,
satd-9a4e42c46b23,src\main\java\org\apache\commons\lang3\builder\MultilineRecursiveToStringStyle.java,73,* Indenting of inner lines.,True,java,False,False,
satd-0aaa49dc12c4,src\main\java\org\apache\commons\lang3\builder\MultilineRecursiveToStringStyle.java,76,* Current indenting.,True,java,False,False,
satd-c49a0264c268,src\main\java\org\apache\commons\lang3\builder\MultilineRecursiveToStringStyle.java,79,"*
     * Constructs a new instance.",True,java,False,False,
satd-e0a838e13aea,src\main\java\org\apache\commons\lang3\builder\MultilineRecursiveToStringStyle.java,190,"*
     * Resets the fields responsible for the line breaks and indenting.
     * Must be invoked after changing the {@link #spaces} value.",True,java,False,False,
satd-f6e49c4aad02,src\main\java\org\apache\commons\lang3\builder\MultilineRecursiveToStringStyle.java,204,"*
     * Creates a StringBuilder responsible for the indenting.
     *
     * @param spaces how far to indent
     * @return a StringBuilder with {spaces} leading space characters.",True,java,False,False,
satd-b8aec2f1cf7e,src\main\java\org\apache\commons\lang3\builder\package-info.java,9,www.apache.org/licenses/LICENSE-2.0,False,java,False,False,
satd-bf36b4bf56ef,src\main\java\org\apache\commons\lang3\builder\package-info.java,1,"* Licensed to the Apache Software Foundation (ASF) under one or more
 * contributor license agreements.  See the NOTICE file distributed with
 * this work for additional information regarding copyright ownership.
 * The ASF licenses this file to You under the Apache License, Version 2.0
 * (the ""License""); you may not use this file except in compliance with
 * the License.  You may obtain a copy of the License at
 *
 *      https://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an ""AS IS"" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.",True,java,False,False,
satd-7dcf17ab7a3e,src\main\java\org\apache\commons\lang3\builder\package-info.java,18,"*
 * Provides classes to create consistent {@code equals(Object)}, {@code toString()}, {@code hashCode()}, and {@code compareTo(Object)} methods.
 * These classes are not thread-safe.
 *
 * <p>When you write a {@link Object#hashCode() hashCode()}, do you check Bloch's Effective Java? No?
 * You just hack in a quick number?
 * Well {@link org.apache.commons.lang3.builder.HashCodeBuilder} will save your day.
 * It, and its buddies ({@link org.apache.commons.lang3.builder.EqualsBuilder}, {@link org.apache.commons.lang3.builder.CompareToBuilder}, {@link org.apache.commons.lang3.builder.ToStringBuilder}), take care of the nasty bits while you focus on the important bits, like which fields will go into making up the hash code.</p>
 *
 * @see Object#equals(Object)
 * @see Object#toString()
 * @see Object#hashCode()
 * @see Comparable#compareTo(Object)
 * @since 1.0",True,java,True,False,\bHACK\b
satd-ae3ac1ce0ace,src\main\java\org\apache\commons\lang3\builder\RecursiveToStringStyle.java,9,www.apache.org/licenses/LICENSE-2.0,False,java,False,False,
satd-c5aed977e364,src\main\java\org\apache\commons\lang3\builder\RecursiveToStringStyle.java,1,"* Licensed to the Apache Software Foundation (ASF) under one or more
 * contributor license agreements.  See the NOTICE file distributed with
 * this work for additional information regarding copyright ownership.
 * The ASF licenses this file to You under the Apache License, Version 2.0
 * (the ""License""); you may not use this file except in compliance with
 * the License.  You may obtain a copy of the License at
 *
 *      https://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an ""AS IS"" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.",True,java,False,False,
satd-e8593113ed25,src\main\java\org\apache\commons\lang3\builder\RecursiveToStringStyle.java,23,"*
 * Works with {@link ToStringBuilder} to create a ""deep"" {@code toString}.
 *
 * <p>To use this class write code as follows:</p>
 *
 * <pre>
 * public class Job {
 *   String title;
 *   ...
 * }
 *
 * public class Person {
 *   String name;
 *   int age;
 *   boolean smoker;
 *   Job job;
 *
 *   ...
 *
 *   public String toString() {
 *     return new ReflectionToStringBuilder(this, new RecursiveToStringStyle()).toString();
 *   }
 * }
 * </pre>
 *
 * <p>This will produce a toString of the format:
 * {@code Person@7f54[name=Stephen,age=29,smoker=false,job=Job@43cd2[title=Manager]]}</p>
 *
 * @since 3.2",True,java,False,False,
satd-27cdcb1621bf,src\main\java\org\apache\commons\lang3\builder\RecursiveToStringStyle.java,55,"*
     * Required for serialization support.
     *
     * @see java.io.Serializable",True,java,False,False,
satd-e8d16313a085,src\main\java\org\apache\commons\lang3\builder\RecursiveToStringStyle.java,62,"*
     * Constructs a new instance.",True,java,False,False,
satd-3db904a1b544,src\main\java\org\apache\commons\lang3\builder\RecursiveToStringStyle.java,68,"*
     * Returns whether or not to recursively format the given {@link Class}.
     * By default, this method always returns {@code true}, but may be overwritten by
     * subclasses to filter specific classes.
     *
     * @param clazz
     *            The class to test.
     * @return Whether or not to recursively format the given {@link Class}.",True,java,False,False,
satd-00565108a0be,src\main\java\org\apache\commons\lang3\builder\Reflection.java,9,www.apache.org/licenses/LICENSE-2.0,False,java,False,False,
satd-23141db6f827,src\main\java\org\apache\commons\lang3\builder\Reflection.java,1,"* Licensed to the Apache Software Foundation (ASF) under one or more
 * contributor license agreements.  See the NOTICE file distributed with
 * this work for additional information regarding copyright ownership.
 * The ASF licenses this file to You under the Apache License, Version 2.0
 * (the ""License""); you may not use this file except in compliance with
 * the License.  You may obtain a copy of the License at
 *
 *      https://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an ""AS IS"" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.",True,java,False,False,
satd-243a8acd6a18,src\main\java\org\apache\commons\lang3\builder\Reflection.java,23,"*
 * Package-private reflection code.",True,java,False,False,
satd-7e87077622e9,src\main\java\org\apache\commons\lang3\builder\Reflection.java,28,"*
     * Delegates to {@link Field#get(Object)} and rethrows {@link IllegalAccessException} as {@link IllegalArgumentException}.
     *
     * @param field The receiver of the get call.
     * @param obj   The argument of the get call.
     * @return The result of the get call.
     * @throws IllegalArgumentException Thrown after catching {@link IllegalAccessException}.",True,java,False,False,
satd-77fa5c3a23ce,src\main\java\org\apache\commons\lang3\builder\ReflectionDiffBuilder.java,9,www.apache.org/licenses/LICENSE-2.0,False,java,False,False,
satd-8aa2cffeb17c,src\main\java\org\apache\commons\lang3\builder\ReflectionDiffBuilder.java,48,"No need for null check, as NullPointerException correct if obj is null",False,java,False,False,
satd-43be06eb261d,src\main\java\org\apache\commons\lang3\builder\ReflectionDiffBuilder.java,56,-> ReflectionDiffBuilder,False,java,False,False,
satd-b3dac88dc2b7,src\main\java\org\apache\commons\lang3\builder\ReflectionDiffBuilder.java,57,-> DiffResult,False,java,False,False,
satd-a45c95431aa9,src\main\java\org\apache\commons\lang3\builder\ReflectionDiffBuilder.java,95,empty,False,java,False,False,
satd-74acdd40f311,src\main\java\org\apache\commons\lang3\builder\ReflectionDiffBuilder.java,146,clone and remove nulls,False,java,False,False,
