project,repo_id,id,file,line,content,predicted_label,manual_label,is_explicit,is_implicit,annotator_1,annotator_2,consensus,disagreement,notes,confidence_score,debt_type,sample_source
Apache Commons Lang,AC,satd-8357ee0bbcef,src\main\java\org\apache\commons\lang3\builder\ReflectionToStringBuilder.java,647,The elements in the returned array are not sorted and are not in any particular order.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.247,,non_satd_pool
Apache Commons Lang,AC,satd-d071d2ec205d,src\main\java\org\apache\commons\lang3\time\FastDatePrinter.java,1189,"(non-Javadoc)
     * @see org.apache.commons.lang3.time.DatePrinter#format(long, Appendable)",non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Disagreement resolved through consensus discussion,0.183,,non_satd_pool
Apache Commons Lang,AC,satd-58f0fa0c15a3,src\main\java\org\apache\commons\lang3\function\FailableLongConsumer.java,32,* NOP singleton,non-satd,satd,False,False,satd,satd,satd,False,,0.241,Implementation,non_satd_pool
Apache Commons Lang,AC,satd-be4e4b84dcbf,src\main\java\org\apache\commons\lang3\mutable\MutableLong.java,337,"*
     * Subtracts a value from the value of this instance.
     *
     * @param operand  the value to subtract, not null.
     * @since 2.2",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.159,,non_satd_pool
Apache Commons Lang,AC,satd-0e8583d518ed,src\main\java\org\apache\commons\lang3\builder\IDKey.java,61,Note that identity equals is used.,satd,satd,True,False,satd,satd,satd,False,,0.848,Implementation,satd_pool
Apache Commons Lang,AC,satd-de08f9525e5b,src\main\java\org\apache\commons\lang3\IntegerRange.java,22,"*
 * Specializes {@link NumberRange} for {@link Integer}s.
 *
 * <p>
 * This class is not designed to interoperate with other NumberRanges
 * </p>
 *
 * @since 3.13.0",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.165,,non_satd_pool
Apache Commons Lang,AC,satd-7a710e609c4b,src\main\java\org\apache\commons\lang3\BitField.java,281,"*
     * Sets a boolean BitField.
     *
     * @param holder the short data containing the bits we're
     *  interested in
     * @param flag indicating whether to set or clear the bits
     * @return the value of holder with the specified bits set or
     *  cleared",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.219,,non_satd_pool
Apache Commons Lang,AC,satd-5cf803684f5f,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,306,Optimize start and end when filtering by letters and/or numbers:,satd,satd,False,True,satd,non-satd,satd,True,Disagreement resolved through consensus discussion,0.692,Implementation,satd_pool
Apache Commons Lang,AC,satd-90b566411995,src\main\java\org\apache\commons\lang3\mutable\MutableInt.java,253,"*
     * Gets the value as a Integer instance.
     *
     * @return the value as a Integer, never null.
     * @deprecated Use {@link #get()}.",satd,satd,True,False,satd,satd,satd,False,,0.845,Implementation,satd_pool
Apache Commons Lang,AC,satd-0cded2ebe1db,src\main\java\org\apache\commons\lang3\Strings.java,645,"*
     * Compares two CharSequences, returning {@code true} if they represent equal sequences of characters.
     *
     * <p>
     * {@code null}s are handled without exceptions. Two {@code null} references are considered to be equal.
     * </p>
     *
     * <p>
     * Case-sensitive examples
     * </p>
     *
     * <pre>
     * Strings.CS.equals(null, null)   = true
     * Strings.CS.equals(null, ""abc"")  = false
     * Strings.CS.equals(""abc"", null)  = false
     * Strings.CS.equals(""abc"", ""abc"") = true
     * Strings.CS.equals(""abc"", ""ABC"") = false
     * </pre>
     * <p>
     * Case-insensitive examples
     * </p>
     *
     * <pre>
     * Strings.CI.equals(null, null)   = true
     * Strings.CI.equals(null, ""abc"")  = false
     * Strings.CI.equals(""abc"", null)  = false
     * Strings.CI.equals(""abc"", ""abc"") = true
     * Strings.CI.equals(""abc"", ""ABC"") = true
     * </pre>
     *
     * @param cs1 the first CharSequence, may be {@code null}
     * @param cs2 the second CharSequence, may be {@code null}
     * @return {@code true} if the CharSequences are equal (case-sensitive), or both {@code null}
     * @see Object#equals(Object)
     * @see String#compareTo(String)
     * @see String#equalsIgnoreCase(String)",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.196,,non_satd_pool
Apache Commons Lang,AC,satd-198b835117e9,src\main\java\org\apache\commons\lang3\event\EventListenerSupport.java,280,"*
     * Gets the number of registered listeners.
     *
     * @return the number of registered listeners.",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.229,,non_satd_pool
Apache Commons Lang,AC,satd-4af32d72d51c,src\main\java\org\apache\commons\lang3\StringUtils.java,8574,"*
     * Swaps the case of a String changing upper and title case to lower case, and lower case to upper case.
     *
     * <ul>
     * <li>Upper case character converts to Lower case</li>
     * <li>Title case character converts to Lower case</li>
     * <li>Lower case character converts to Upper case</li>
     * </ul>
     *
     * <p>
     * For a word based algorithm, see {@link org.apache.commons.text.WordUtils#swapCase(String)}. A {@code null} input String returns {@code null}.
     * </p>
     *
     * <pre>
     * StringUtils.swapCase(null)                 = null
     * StringUtils.swapCase("""")                   = """"
     * StringUtils.swapCase(""The dog has a BONE"") = ""tHE DOG HAS A bone""
     * </pre>
     *
     * <p>
     * NOTE: This method changed in Lang version 2.0. It no longer performs a word based algorithm. If you only use ASCII, you will notice no change. That
     * functionality is available in org.apache.commons.lang3.text.WordUtils.
     * </p>
     *
     * @param str the String to swap case, may be null.
     * @return the changed String, {@code null} if null String input.",satd,satd,True,False,satd,satd,satd,False,,0.872,Implementation,satd_pool
Apache Commons Lang,AC,satd-98ae154e3fe6,src\main\java\org\apache\commons\lang3\Validate.java,177,"TODO when breaking BC, consider returning value",satd,satd,True,False,satd,satd,satd,False,,0.804,Implementation,satd_pool
Apache Commons Lang,AC,satd-afaed91fd716,src\main\java\org\apache\commons\lang3\time\StopWatch.java,272,"*
     * The start Instant.
     * <p>
     * nanoTime is only for elapsed time so we need to also store the currentTimeMillis to maintain the old getStartTime API.
     * </p>
     * <p>
     * On Java 8, Instant has millisecond precision, later versions use nanoseconds.
     * </p>",satd,non-satd,False,True,non-satd,non-satd,non-satd,False,,0.628,,satd_pool
Apache Commons Lang,AC,satd-a8813333c0ea,src\main\java\org\apache\commons\lang3\SystemProperties.java,2083,"*
     * Gets the current value from the system properties map.
     * <p>
     * Returns {@code null} if the property cannot be read due to a {@link SecurityException}.
     * </p>
     *
     * @return The system property value or {@code null} if the property is absent or a security problem occurs.
     * @see <a href=""https://docs.oracle.com/en/java/javase/25/docs/api/system-properties.html"">System Properties</a>
     * @deprecated Deprecated without replacement.",satd,non-satd,True,False,non-satd,non-satd,non-satd,False,,0.876,,satd_pool
Apache Commons Lang,AC,satd-f9465e065f52,src\main\java\org\apache\commons\lang3\tuple\MutableTriple.java,46,"*
     * Returns the empty array singleton that can be assigned without compiler warning.
     *
     * @param <L> the left element type.
     * @param <M> the middle element type.
     * @param <R> the right element type.
     * @return the empty array singleton that can be assigned without compiler warning.
     * @since 3.10",satd,satd,True,False,satd,satd,satd,False,,0.857,Implementation,satd_pool
Apache Commons Lang,AC,satd-b881bf126f88,src\main\java\org\apache\commons\lang3\SystemProperties.java,851,"docs.oracle.com/en/java/javase/25/docs/api/system-properties.html"">jdk.http.auth.proxying.disabledSchemes</a>",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.167,,non_satd_pool
Apache Commons Lang,AC,satd-ed1bb6647771,src\main\java\org\apache\commons\lang3\StringUtils.java,5197,"*
     * Converts a String to lower case as per {@link String#toLowerCase()}.
     *
     * <p>
     * A {@code null} input String returns {@code null}.
     * </p>
     *
     * <pre>
     * StringUtils.lowerCase(null)  = null
     * StringUtils.lowerCase("""")    = """"
     * StringUtils.lowerCase(""aBc"") = ""abc""
     * </pre>
     *
     * <p>
     * <strong>Note:</strong> As described in the documentation for {@link String#toLowerCase()}, the result of this method is affected by the current locale.
     * For platform-independent case transformations, the method {@link #lowerCase(String, Locale)} should be used with a specific locale (e.g.
     * {@link Locale#ENGLISH}).
     * </p>
     *
     * @param str the String to lower case, may be null.
     * @return the lower cased String, {@code null} if null String input.",satd,non-satd,True,True,non-satd,non-satd,non-satd,False,,0.839,,satd_pool
Apache Commons Lang,AC,satd-7b5d2c04d5cc,src\main\java\org\apache\commons\lang3\StringEscapeUtils.java,435,"*
     * Escapes the characters in a {@link String} using EcmaScript String rules.
     * <p>Escapes any values it finds into their EcmaScript String form.
     * Deals correctly with quotes and control-chars (tab, backslash, cr, ff, etc.) </p>
     *
     * <p>So a tab becomes the characters {@code '\\'} and
     * {@code 't'}.</p>
     *
     * <p>The only difference between Java strings and EcmaScript strings
     * is that in EcmaScript, a single quote and forward-slash (/) are escaped.</p>
     *
     * <p>Note that EcmaScript is best known by the JavaScript and ActionScript dialects.</p>
     *
     * <p>Example:</p>
     * <pre>
     * input string: He didn't say, ""Stop!""
     * output string: He didn\'t say, \""Stop!\""
     * </pre>
     *
     * @param input  String to escape values in, may be null
     * @return String with escaped values, {@code null} if null string input
     * @since 3.0",satd,satd,True,False,satd,satd,satd,False,,0.85,Implementation,satd_pool
Apache Commons Lang,AC,satd-c5c7b05e0cba,src\main\java\org\apache\commons\lang3\concurrent\BasicThreadFactory.java,237,"*
     * Creates a new builder.
     *
     * @return a new builder.
     * @since 3.18.0",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.158,,non_satd_pool
Apache Commons Lang,AC,satd-7d4bf5e912ed,src\main\java\org\apache\commons\lang3\SystemProperties.java,4116,"*
     * Gets the current value from the system properties map for {@value #USER_EXTENSIONS}.
     * <p>
     * Returns {@code null} if the property cannot be read due to a {@link SecurityException}.
     * </p>
     *
     * @return The system property value or {@code null} if the property is absent or a security problem occurs.
     * @since 3.15.0",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.201,,non_satd_pool
Apache Commons Lang,AC,satd-ead6e3d86e92,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,829,"*
     * Creates a random string whose length is the number of characters specified.
     *
     * <p>
     * Characters will be chosen from the set of Latin alphabetic characters (a-z, A-Z) and the digits 0-9.
     * </p>
     *
     * @param count the length of random string to create.
     * @return the random string.
     * @throws IllegalArgumentException if {@code count} &lt; 0.",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.244,,non_satd_pool
Apache Commons Lang,AC,satd-e7c0a4e3142e,src\main\java\org\apache\commons\lang3\Functions.java,263,"*
     * A functional interface like {@link Supplier} that declares a {@link Throwable}.
     *
     * <p>TODO for 4.0: Move to org.apache.commons.lang3.function.</p>
     *
     * @param <R> Return type.
     * @param <T> Thrown exception.
     * @deprecated Use {@link org.apache.commons.lang3.function.FailableSupplier}.",satd,satd,True,False,satd,non-satd,satd,True,Disagreement resolved through consensus discussion,0.925,Defect,satd_pool
Apache Commons Lang,AC,satd-c27ff7023a6e,src\main\java\org\apache\commons\lang3\function\Failable.java,550,"*
     * Converts the given collection into a {@link FailableStream}. The {@link FailableStream} consists of the
     * collections elements. Shortcut for
     *
     * <pre>
     * Functions.stream(collection.stream());
     * </pre>
     *
     * @param collection The collection, which is being converted into a {@link FailableStream}.
     * @param <E> The collections element type. (In turn, the result streams element type.)
     * @return The created {@link FailableStream}.",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.237,,non_satd_pool
Apache Commons Lang,AC,satd-5ea2447b0709,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,393,"*
     * Creates a random string whose length is the number of characters specified.
     *
     * <p>
     * Characters will be chosen from the set of characters specified by the string, must not be empty. If null, the set
     * of all characters is used.
     * </p>
     *
     * @param count the length of random string to create.
     * @param chars the String containing the set of characters to use, may be null, but must not be empty.
     * @return the random string.
     * @throws IllegalArgumentException if {@code count} &lt; 0 or the string is empty.
     * @deprecated Use {@link #next(int, String)} from {@link #secure()}, {@link #secureStrong()}, or {@link #insecure()}.",satd,non-satd,True,False,non-satd,satd,non-satd,True,Disagreement resolved through consensus discussion,0.858,,satd_pool
Apache Commons Lang,AC,satd-7f02bf50e2eb,src\main\java\org\apache\commons\lang3\ArrayUtils.java,227,"*
     * Inserts the specified element at the specified position in the array.
     * Shifts the element currently at that position (if any) and any subsequent
     * elements to the right (adds one to their indices).
     * <p>
     * This method returns a new array with the same elements of the input
     * array plus the given element on the specified position. The component
     * type of the returned array is always the same as that of the input
     * array.
     * </p>
     * <p>
     * If the input array is {@code null}, a new one element array is returned
     * whose component type is the same as the element.
     * </p>
     * <pre>
     * ArrayUtils.add(null, 0, true)          = [true]
     * ArrayUtils.add([true], 0, false)       = [false, true]
     * ArrayUtils.add([false], 1, true)       = [false, true]
     * ArrayUtils.add([true, false], 1, true) = [true, true, false]
     * </pre>
     *
     * @param array  the array to add the element to, may be {@code null}.
     * @param index  the position of the new object.
     * @param element  the object to add.
     * @return A new array containing the existing elements and the new element.
     * @throws IndexOutOfBoundsException if the index is out of range (index &lt; 0 || index &gt; array.length).
     * @deprecated this method has been superseded by {@link #insert(int, boolean[], boolean...)} and
     * may be removed in a future release. Please note the handling of {@code null} input arrays differs
     * in the new method: inserting {@code X} into a {@code null} array results in {@code null} not {@code X}.",satd,satd,True,False,satd,satd,satd,False,,0.917,Test,satd_pool
Apache Commons Lang,AC,satd-46c85cdff6f4,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7475,"*
     * Shuffles randomly the elements of the specified array using the <a href=""https://en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle
     * algorithm</a>.
     * <p>
     * This method uses the current {@link ThreadLocalRandom} as its random number generator.
     * </p>
     * <p>
     * Instances of {@link ThreadLocalRandom} are not cryptographically secure. For security-sensitive applications, consider using a {@code shuffle} method
     * with a {@link SecureRandom} argument.
     * </p>
     *
     * @param array the array to shuffle.
     * @see <a href=""https://en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle algorithm</a>
     * @since 3.6",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.202,,non_satd_pool
Apache Commons Lang,AC,satd-0c44e9da4ddf,src\main\java\org\apache\commons\lang3\ArrayUtils.java,6436,"*
     * Reverses the order of the given array in the given range.
     * <p>
     * This method does nothing for a {@code null} input array.
     * </p>
     *
     * @param array               the array to reverse, may be {@code null}.
     * @param startIndexInclusive the starting index. Undervalue (&lt;0) is promoted to 0, overvalue (&gt;array.length) results in no change.
     * @param endIndexExclusive   elements up to endIndex-1 are reversed in the array. Undervalue (&lt; start index) results in no change. Overvalue
     *                            (&gt;array.length) is demoted to array length.
     * @since 3.2",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.209,,non_satd_pool
Apache Commons Lang,AC,satd-1342517dd11a,src\main\java\org\apache\commons\lang3\Validate.java,156,"TODO when breaking BC, consider returning value",satd,satd,True,False,satd,non-satd,satd,True,Disagreement resolved through consensus discussion,0.819,Implementation,satd_pool
Apache Commons Lang,AC,satd-26292a577de5,src\main\java\org\apache\commons\lang3\Range.java,392,"*
     * Calculate the intersection of {@code this} and an overlapping Range.
     *
     * @param other overlapping Range.
     * @return range representing the intersection of {@code this} and {@code other} ({@code this} if equal).
     * @throws IllegalArgumentException if {@code other} does not overlap {@code this}.
     * @since 3.0.1",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.216,,non_satd_pool
Apache Commons Lang,AC,satd-77440b98b99e,src\main\java\org\apache\commons\lang3\exception\ExceptionUtils.java,181,"*
     * Introspects the {@link Throwable} to obtain the cause.
     *
     * <p>
     * The method searches for methods with specific names that return a {@link Throwable} object. This will pick up most wrapping exceptions, including those
     * from JDK 1.4.
     * </p>
     *
     * <p>
     * The default list searched for are:
     * </p>
     * <ul>
     * <li>{@code getCause()}</li>
     * <li>{@code getNextException()}</li>
     * <li>{@code getTargetException()}</li>
     * <li>{@code getException()}</li>
     * <li>{@code getSourceException()}</li>
     * <li>{@code getRootCause()}</li>
     * <li>{@code getCausedByException()}</li>
     * <li>{@code getNested()}</li>
     * </ul>
     *
     * <p>
     * If none of the above is found, returns {@code null}.
     * </p>
     *
     * @param throwable the throwable to introspect for a cause, may be null.
     * @return the cause of the {@link Throwable}, {@code null} if none found or null throwable input.
     * @since 1.0
     * @deprecated This feature will be removed in Lang 4, use {@link Throwable#getCause} instead.",satd,satd,True,False,satd,non-satd,satd,True,Disagreement resolved through consensus discussion,0.868,Test,satd_pool
Apache Commons Lang,AC,satd-0e46ab870173,src\main\java\org\apache\commons\lang3\StringEscapeUtils.java,312,"TODO: throw ""illegal character: \92"" as an Exception if a \ on the end of the Java (as per the compiler)?",satd,satd,True,False,satd,satd,satd,False,,0.82,Implementation,satd_pool
Apache Commons Lang,AC,satd-54cebd47a022,src\main\java\org\apache\commons\lang3\SystemProperties.java,210,"docs.oracle.com/en/java/javase/25/docs/api/java.base/java/net/doc-files/net-properties.html#http.proxyHost"">http.proxyHost</a>",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.236,,non_satd_pool
Apache Commons Lang,AC,satd-9df979aa17bd,src\main\java\org\apache\commons\lang3\math\NumberUtils.java,9,www.apache.org/licenses/LICENSE-2.0,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.226,,non_satd_pool
Apache Commons Lang,AC,satd-57977f1de11c,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,429,"*
     * Creates a random string whose length is between the inclusive minimum and the exclusive maximum.
     *
     * <p>
     * Characters will be chosen from the set of Latin alphabetic characters (a-z, A-Z).
     * </p>
     *
     * @param minLengthInclusive the inclusive minimum length of the string to generate.
     * @param maxLengthExclusive the exclusive maximum length of the string to generate.
     * @return the random string.
     * @since 3.5
     * @deprecated Use {@link #nextAlphabetic(int, int)} from {@link #secure()}, {@link #secureStrong()}, or {@link #insecure()}.",satd,satd,True,False,satd,satd,satd,False,,0.846,Implementation,satd_pool
Apache Commons Lang,AC,satd-b89258923443,src\main\java\org\apache\commons\lang3\builder\Diff.java,82,"*
     * Throws {@link UnsupportedOperationException}.
     *
     * @param value
     *            ignored.
     * @return Throws {@link UnsupportedOperationException}.",non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Disagreement resolved through consensus discussion,0.156,,non_satd_pool
Apache Commons Lang,AC,satd-073ec1c1f68a,src\main\java\org\apache\commons\lang3\function\FailableSupplier.java,43,"*
     * Gets the singleton supplier that always returns null.
     * <p>
     * This supplier never throws an exception.
     * </p>
     *
     * @param <T> Supplied type.
     * @param <E> The kind of thrown exception or error.
     * @return The NUL singleton.
     * @since 3.14.0",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.178,,non_satd_pool
Apache Commons Lang,AC,satd-6beac61ceb46,src\main\java\org\apache\commons\lang3\time\FastDateFormat.java,370,"*
     * Performs the formatting by applying the rules to the specified calendar.
     *
     * @param calendar the calendar to format.
     * @param buf      the buffer to format into.
     * @return the specified string buffer.
     * @deprecated Use {@link #format(Calendar, Appendable)}",satd,satd,True,False,satd,satd,satd,False,,0.881,Test,satd_pool
Apache Commons Lang,AC,satd-423bd2e4234f,src\main\java\org\apache\commons\lang3\concurrent\package-info.java,256,start background processing,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.185,,non_satd_pool
Apache Commons Lang,AC,satd-a1dadd1f04f8,src\main\java\org\apache\commons\lang3\SystemProperties.java,45,"*
     * The System property name {@value}.
     * <p>
     * Not in Java 17 and above according to <a href=""https://docs.oracle.com/en/java/javase/25/docs/api/system-properties.html"">System Properties</a> Javadoc.
     * </p>
     *
     * @see <a href=""https://docs.oracle.com/en/java/javase/25/docs/api/system-properties.html"">System Properties</a>
     * @deprecated Deprecated without replacement.",satd,satd,True,False,satd,satd,satd,False,,0.805,Documentation,satd_pool
Apache Commons Lang,AC,satd-a19c59bc3550,src\main\java\org\apache\commons\lang3\exception\ExceptionUtils.java,724,"*
     * Prints a compact stack trace for the root cause of a throwable.
     *
     * <p>The compact stack trace starts with the root cause and prints
     * stack frames up to the place where it was caught and wrapped.
     * Then it prints the wrapped exception and continues with stack frames
     * until the wrapper exception is caught and wrapped again, etc.</p>
     *
     * <p>The output of this method is consistent across JDK versions.
     * Note that this is the opposite order to the JDK1.4 display.</p>
     *
     * <p>The method is equivalent to {@code printStackTrace} for throwables
     * that don't have nested causes.</p>
     *
     * @param throwable  the throwable to output, may be null.
     * @param printStream  the stream to output to, may not be null.
     * @throws NullPointerException if the printStream is {@code null}.
     * @since 2.0",satd,satd,True,False,satd,satd,satd,False,,0.845,Implementation,satd_pool
Apache Commons Lang,AC,satd-b0059bcd01f1,src\main\java\org\apache\commons\lang3\concurrent\EventCountCircuitBreaker.java,168,"*
         * Tests whether the specified {@link CheckIntervalData} objects indicate that a
         * state transition should occur. Here the logic which checks for thresholds
         * depending on the current state is implemented.
         *
         * @param breaker the {@link CircuitBreaker}
         * @param currentData the current {@link CheckIntervalData} object
         * @param nextData the updated {@link CheckIntervalData} object
         * @return a flag whether a state transition should be performed",satd,satd,False,True,satd,satd,satd,False,,0.665,Test,satd_pool
Apache Commons Lang,AC,satd-ed252eac9e6d,src\main\java\org\apache\commons\lang3\math\NumberUtils.java,907,Validates input,non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Disagreement resolved through consensus discussion,0.237,,non_satd_pool
Apache Commons Lang,AC,satd-5f9c5cd501dc,src\main\java\org\apache\commons\lang3\time\DatePrinter.java,26,"*
 * DatePrinter is the ""missing"" interface for the format methods of
 * {@link java.text.DateFormat}. You can obtain an object implementing this
 * interface by using one of the FastDateFormat factory methods.
 * <p>
 * Warning: Since binary compatible methods may be added to this interface in any
 * release, developers are not expected to implement this interface.
 *
 * @since 3.2",satd,satd,True,True,satd,satd,satd,False,,0.856,Requirement,satd_pool
Apache Commons Lang,AC,satd-cdae4b40ffde,src\main\java\org\apache\commons\lang3\time\FastDatePrinter.java,1486,"Scan a run of the same character, which indicates a time",non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Disagreement resolved through consensus discussion,0.222,,non_satd_pool
Apache Commons Lang,AC,satd-cb4b95d590d5,src\main\java\org\apache\commons\lang3\StringUtils.java,8338,"*
     * Gets the substring before the first occurrence of a separator. The separator is not returned.
     *
     * <p>
     * A {@code null} string input will return {@code null}. An empty ("""") string input will return the empty string.
     * </p>
     *
     * <p>
     * If nothing is found, the string input is returned.
     * </p>
     *
     * <pre>
     * StringUtils.substringBefore(null, *)      = null
     * StringUtils.substringBefore("""", *)        = """"
     * StringUtils.substringBefore(""abc"", 'a')   = """"
     * StringUtils.substringBefore(""abcba"", 'b') = ""a""
     * StringUtils.substringBefore(""abc"", 'c')   = ""ab""
     * StringUtils.substringBefore(""abc"", 'd')   = ""abc""
     * </pre>
     *
     * @param str       the String to get a substring from, may be null.
     * @param find the character (Unicode code point) to find.
     * @return the substring before the first occurrence of the specified character, {@code null} if null String input.
     * @since 3.12.0",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.16,,non_satd_pool
Apache Commons Lang,AC,satd-9f2861304829,src\main\java\org\apache\commons\lang3\ArrayUtils.java,5423,"*
     * Removes the occurrences of the specified element from the specified boolean array.
     * <p>
     * All subsequent elements are shifted to the left (subtracts one from their indices).
     * If the array doesn't contain such an element, no elements are removed from the array.
     * {@code null} will be returned if the input array is {@code null}.
     * </p>
     *
     * @param array the input array, will not be modified, and may be {@code null}.
     * @param element the element to remove.
     * @return A new array containing the existing elements except the occurrences of the specified element.
     * @since 3.10",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.224,,non_satd_pool
Apache Commons Lang,AC,satd-886a0d1f068b,src\main\java\org\apache\commons\lang3\time\FastDatePrinter.java,288,"*
         * {@inheritDoc}",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.187,,non_satd_pool
Apache Commons Lang,AC,satd-3eefc52dd6c1,src\main\java\org\apache\commons\lang3\function\TriFunction.java,9,www.apache.org/licenses/LICENSE-2.0,non-satd,satd,False,False,satd,satd,satd,False,,0.192,,non_satd_pool
Apache Commons Lang,AC,satd-f63fddc1f765,src\main\java\org\apache\commons\lang3\CharRange.java,33,TODO: This is no longer public and will be removed later as CharSet is moved,satd,satd,True,False,satd,satd,satd,False,,0.845,Implementation,satd_pool
Apache Commons Lang,AC,satd-64ceed4c0667,src\main\java\org\apache\commons\lang3\SystemUtils.java,93,"*
     * A constant for the System Property {@code java.awt.fonts}.
     *
     * <p>
     * Defaults to {@code null} if the runtime does not have security access to read this property or the property does not exist.
     * </p>
     * <p>
     * This value is initialized when the class is loaded. If {@link System#setProperty(String,String)} or {@link System#setProperties(java.util.Properties)} is
     * called after this class is loaded, the value will be out of sync with that System property.
     * </p>
     *
     * @see SystemProperties#getJavaAwtFonts()
     * @since 2.1
     * @deprecated Deprecated without replacement.",satd,satd,True,False,satd,satd,satd,False,,0.84,Implementation,satd_pool
Apache Commons Lang,AC,satd-74f1fdecbdf4,src\main\java\org\apache\commons\lang3\StringUtils.java,5868,"*
     * Case-insensitive removal of all occurrences of a substring from within the source string.
     *
     * <p>
     * A {@code null} source string will return {@code null}. An empty ("""") source string will return the empty string. A {@code null} remove string will return
     * the source string. An empty ("""") remove string will return the source string.
     * </p>
     *
     * <pre>
     * StringUtils.removeIgnoreCase(null, *)        = null
     * StringUtils.removeIgnoreCase("""", *)          = """"
     * StringUtils.removeIgnoreCase(*, null)        = *
     * StringUtils.removeIgnoreCase(*, """")          = *
     * StringUtils.removeIgnoreCase(""queued"", ""ue"") = ""qd""
     * StringUtils.removeIgnoreCase(""queued"", ""zz"") = ""queued""
     * StringUtils.removeIgnoreCase(""quEUed"", ""UE"") = ""qd""
     * StringUtils.removeIgnoreCase(""queued"", ""zZ"") = ""queued""
     * </pre>
     *
     * @param str    the source String to search, may be null.
     * @param remove the String to search for (case-insensitive) and remove, may be null.
     * @return the substring with the string removed if found, {@code null} if null String input.
     * @since 3.5
     * @deprecated Use {@link Strings#remove(String, String) Strings.CI.remove(String, String)}.",satd,non-satd,True,False,non-satd,non-satd,non-satd,False,,0.827,Implementation,satd_pool
Apache Commons Lang,AC,satd-5d09e7171def,src\main\java\org\apache\commons\lang3\BooleanUtils.java,245,"*
     * Negates the specified boolean.
     *
     * <p>If {@code null} is passed in, {@code null} will be returned.</p>
     *
     * <p>NOTE: This returns {@code null} and will throw a {@link NullPointerException}
     * if unboxed to a boolean.</p>
     *
     * <pre>
     *   BooleanUtils.negate(Boolean.TRUE)  = Boolean.FALSE;
     *   BooleanUtils.negate(Boolean.FALSE) = Boolean.TRUE;
     *   BooleanUtils.negate(null)          = null;
     * </pre>
     *
     * @param bool  the Boolean to negate, may be null
     * @return the negated Boolean, or {@code null} if {@code null} input",satd,satd,True,False,satd,satd,satd,False,,0.859,Test,satd_pool
Apache Commons Lang,AC,satd-8612e26770ce,src\main\java\org\apache\commons\lang3\concurrent\BackgroundInitializer.java,397,Determine the executor to use and whether a temporary one has to be created.,satd,satd,True,False,satd,satd,satd,False,,0.891,Implementation,satd_pool
Apache Commons Lang,AC,satd-a860c2b364a6,src\main\java\org\apache\commons\lang3\SystemUtils.java,2340,"*
     * Tests whether the Java version is at least the requested version.
     * <p>
     * The result is based on the system property saved in {@link #JAVA_SPECIFICATION_VERSION}.
     * </p>
     *
     * @param requiredVersion the required version, for example 1.31f.
     * @return {@code true} if the actual version is equal or greater than the required version.",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.173,,non_satd_pool
Apache Commons Lang,AC,satd-526d71d2419b,src\main\java\org\apache\commons\lang3\text\StrSubstitutor.java,256,"*
     * Whether escapes should be preserved.  Default is false;",satd,satd,False,True,satd,satd,satd,False,,0.684,Implementation,satd_pool
Apache Commons Lang,AC,satd-66e2c583f236,src\main\java\org\apache\commons\lang3\concurrent\locks\LockingVisitors.java,653,"*
         * Creates a new builder.
         *
         * @param <O> the wrapped object type.
         * @return a new builder.
         * @since 3.18.0",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.197,,non_satd_pool
