project,repo_id,comment_id,predicted_label,consensus_label,match,annotator_1,annotator_2,had_disagreement,debt_type
React,RE,satd-16cd5f970707,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-2bc5edc49a99,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-eb14435d644a,satd,satd,True,satd,satd,False,Requirement
React,RE,satd-26cd52d3f485,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-2bc3b8927490,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-5ded67f07561,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-93639d046db4,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-9f841a990f34,satd,satd,True,satd,satd,False,Design
React,RE,satd-3f1a4ca7a9ff,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-808eface5dd8,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-0856139ebc0b,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-e8f752a963a1,satd,satd,True,satd,satd,False,Test
React,RE,satd-acfe261711fd,satd,satd,True,non-satd,satd,True,Implementation
React,RE,satd-3d5502dd68c9,satd,satd,True,satd,satd,False,Test
React,RE,satd-3ea4fc0d42c5,non-satd,non-satd,True,satd,non-satd,True,
React,RE,satd-80e3283b2171,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-413aed1cb0e7,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-e9726996039a,satd,satd,True,satd,satd,False,Design
React,RE,satd-64674d71e519,satd,satd,True,satd,satd,False,Test
React,RE,satd-2806750100dd,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-5725bba694ed,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-a4bf2256d435,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-24bd4bc64dee,satd,satd,True,satd,satd,False,Requirement
React,RE,satd-686bfaa0a354,satd,satd,True,satd,satd,False,Defect
React,RE,satd-c61746ed0336,satd,satd,True,satd,non-satd,True,Implementation
React,RE,satd-d08d5cce9e4a,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-c8cb50a49074,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-7d3c4bff511a,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-faddb283a8f1,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-796882f5e07f,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-7db45f1b01a6,satd,satd,True,satd,satd,False,Design
React,RE,satd-154e1e05d51a,non-satd,non-satd,True,non-satd,satd,True,
React,RE,satd-c6be1f064a1f,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-3d6938929c96,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-b31484d6e41c,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-26e3109a2e22,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-2d31d63e7e3a,satd,satd,True,satd,satd,False,Test
React,RE,satd-3972040097dc,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-2f7efeec0314,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-78d6e0fefb01,non-satd,non-satd,True,non-satd,satd,True,
React,RE,satd-ad52890527d2,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-aea31df69bea,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-77d345c1ab87,non-satd,non-satd,True,satd,non-satd,True,
React,RE,satd-87b3ac979d81,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-4306f7d88373,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-c637cfd032dc,satd,satd,True,satd,satd,False,Test
React,RE,satd-a678b4607b52,satd,satd,True,satd,satd,False,Documentation
React,RE,satd-fd49806d3d63,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-fa74becc955f,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-f4e8bd0804fe,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-1750c339cb14,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-0f834ba6e979,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-6f3b4eacb2da,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-b2f850a6d210,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-353de092d06a,satd,satd,True,non-satd,satd,True,Test
React,RE,satd-86df84d53b9d,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-5c96cb11a958,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-01306bacf0e4,non-satd,non-satd,True,satd,non-satd,True,
React,RE,satd-ed5188ece3e2,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-7e15b102110f,non-satd,non-satd,True,satd,non-satd,True,
React,RE,satd-7f43bc6c074d,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-9124332ec3f8,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-4b54a192d4e1,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-68867cd6cdcb,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-ddc53e43b239,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-4df00c6b0fc9,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-2f5ab5b50230,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-32537ff260e1,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-c9a24866220b,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-0c3ef40428b3,satd,satd,True,satd,satd,False,Design
React,RE,satd-ece332ad40b7,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-42e91feab4a0,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-61412ef9bd05,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-82d963cf6714,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-3944076ea92c,non-satd,non-satd,True,satd,non-satd,True,
React,RE,satd-f582ada34d25,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-b8d03c5c168d,satd,satd,True,satd,satd,False,Design
React,RE,satd-b659c791eb39,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-ca5358212edb,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-cb3dd8a45d75,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-c23639d6bd12,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-f403b93652d3,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-294ad9499913,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-bea5d7d52031,non-satd,non-satd,True,satd,non-satd,True,
React,RE,satd-2d6cc69bf133,satd,satd,True,satd,satd,False,Test
React,RE,satd-0a07b63f5b94,satd,satd,True,satd,satd,False,Design
React,RE,satd-f4fcb8809f04,satd,satd,True,satd,satd,False,Test
React,RE,satd-ab48782ae6e6,satd,satd,True,satd,satd,False,Test
React,RE,satd-713b54e7bb2c,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-0b37656f6008,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-e3e97944a604,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-aaf2cc0733b8,satd,satd,True,satd,non-satd,True,Implementation
React,RE,satd-945100a096a1,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-ccc6b93b9015,satd,satd,True,satd,satd,False,Requirement
React,RE,satd-2ccb9e662bbf,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-44511a02b0e8,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-66dbad274140,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-ced2acd6aea1,non-satd,non-satd,True,non-satd,satd,True,
React,RE,satd-5fccfb8e82f6,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-3d4b09fd05b1,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-b69a52b2b438,satd,satd,True,satd,satd,False,Design
React,RE,satd-71e0dba789b1,satd,satd,True,satd,non-satd,True,Design
React,RE,satd-8e507a7c4fd3,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-a83920ec15e6,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-faf5a1549799,satd,satd,True,satd,satd,False,Design
React,RE,satd-ca1b18335621,satd,satd,True,satd,satd,False,Design
React,RE,satd-4630ac13ae9c,satd,satd,True,satd,satd,False,Design
React,RE,satd-ffd967f89efd,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-a9e85f9948aa,satd,satd,True,satd,non-satd,True,Defect
React,RE,satd-8e4eaf87c55d,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-1bba5470b6dc,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-3f3a44f9e9c9,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-719e6440e6fe,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-513ea844c4af,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-ed65fd046ef6,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-c7bbd8ea038d,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-a8fd3bf55867,satd,satd,True,satd,satd,False,Test
React,RE,satd-f028d537f234,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-86955ede83b5,satd,satd,True,satd,satd,False,Design
React,RE,satd-e7a246ceb404,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-e40652bb3cd7,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-e3ca8b37a023,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-f287202ede2a,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-1aa883f9c1ce,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-10bdd4a79223,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-326224eb8082,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-dfd04fdafb3c,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-2e84920955d6,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-2a8211f6b8e3,satd,satd,True,satd,satd,False,Design
React,RE,satd-332f2f2068a7,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-f6338f730bd3,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-31cb19e0f0c6,satd,satd,True,satd,satd,False,Defect
React,RE,satd-b3b0f80f71bd,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-f78fb98d9a03,non-satd,non-satd,True,satd,non-satd,True,
React,RE,satd-417adc82a47c,satd,satd,True,satd,satd,False,Design
React,RE,satd-d526a510022b,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-18fd67c37bf6,satd,satd,True,satd,non-satd,True,Implementation
React,RE,satd-7bff5216ca17,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-cb1026bee405,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-53880cb2ae11,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-603358666026,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-a482ad4d6109,satd,satd,True,satd,satd,False,Test
React,RE,satd-6fbaf62112ff,satd,satd,True,satd,satd,False,Test
React,RE,satd-c67a72686a5f,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-6d9a47207468,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-887033a3ee7d,satd,satd,True,satd,satd,False,Design
React,RE,satd-24159abec3b3,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-f38a398636d2,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-8624b90d5e4d,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-06e31bb41367,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-d8f321ea52cb,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-e6c39893ea6c,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-10b48da37087,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-d2c46ba706bc,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-fae2e9cad914,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-d55aa52dda18,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-0cf49d5401ce,satd,satd,True,non-satd,satd,True,Implementation
React,RE,satd-d7e2844b9fc8,satd,satd,True,satd,satd,False,Test
React,RE,satd-4fe19c82bfb8,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-2402498d4cab,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-221ab3c2242e,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-61a7a64512ab,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-a1184ccb4f87,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-9d348070e324,non-satd,non-satd,True,non-satd,satd,True,
React,RE,satd-8bfd7d24b301,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-e42266f527cd,satd,satd,True,satd,satd,False,Documentation
React,RE,satd-fada16719d77,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-b2ead690b47b,satd,satd,True,satd,satd,False,Requirement
React,RE,satd-4e3a6841fa15,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-52a9ccacec2e,satd,satd,True,satd,satd,False,Documentation
React,RE,satd-4dbaa0d264f6,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-6a6d08efb050,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-451a628d688e,non-satd,non-satd,True,non-satd,satd,True,
React,RE,satd-e146c7807e2e,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-c4cac2626a35,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-8769d03e8928,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-e05daa5534fa,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-82529199b868,satd,satd,True,satd,satd,False,Design
React,RE,satd-09af9b2f0c5b,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-d7616380b8f1,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-36769b776f94,satd,satd,True,satd,satd,False,Documentation
React,RE,satd-4caf78a78720,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-bce2dd7a7253,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-6a9fa8037318,satd,satd,True,satd,satd,False,Documentation
SciPy,SC,satd-cdab5e9c5a95,non-satd,non-satd,True,satd,non-satd,True,
SciPy,SC,satd-b72bfbce7829,satd,satd,True,non-satd,satd,True,Defect
SciPy,SC,satd-2b9f421a2dcf,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-b4441253d794,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-352c460473eb,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-63fbac931346,satd,satd,True,satd,satd,False,Defect
SciPy,SC,satd-327c352bd1c3,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-892e3811634e,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-df20628dc1bc,satd,satd,True,satd,satd,False,Defect
SciPy,SC,satd-5bbb43af9854,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-58fe0cc22c0c,satd,satd,True,satd,satd,False,Defect
SciPy,SC,satd-f97186895db3,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-911dfd0d17fa,non-satd,non-satd,True,non-satd,satd,True,
SciPy,SC,satd-404bcc4151b5,satd,satd,True,satd,satd,False,Test
SciPy,SC,satd-e50d268ff463,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-02b24cc4db9d,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-2637c95b5fdf,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-27d7366cb1cd,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-0e0cda25e96e,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-c547e143719e,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-562689107474,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-56d3ea75055d,satd,satd,True,satd,satd,False,Requirement
SciPy,SC,satd-8d2f3407b471,satd,satd,True,satd,satd,False,Defect
SciPy,SC,satd-20d9574fbe0e,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-22d18cd0ab80,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-02ba2d7152bf,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-f2fd887f87a1,satd,satd,True,satd,satd,False,Design
SciPy,SC,satd-899fae57398a,non-satd,non-satd,True,satd,non-satd,True,
SciPy,SC,satd-59af698232ae,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-64ec0a91f376,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-48ee241332a7,satd,satd,True,non-satd,satd,True,Design
SciPy,SC,satd-80416faaa927,satd,satd,True,satd,satd,False,Requirement
SciPy,SC,satd-434af9eea8c0,satd,satd,True,satd,non-satd,True,Test
SciPy,SC,satd-cedfe61370fb,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-7632b531f792,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-699cb233b94b,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-11665b3affa7,satd,satd,True,satd,satd,False,Documentation
SciPy,SC,satd-bc4d68f4612d,satd,satd,True,satd,satd,False,Documentation
SciPy,SC,satd-ece6150bcd9c,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-107c43b2b035,satd,satd,True,satd,satd,False,Test
SciPy,SC,satd-43dc3936ef40,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-855df9ac8210,satd,satd,True,satd,satd,False,Defect
SciPy,SC,satd-bbeb99f3a526,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-983b26fc8de5,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-a62a114e1fd0,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-0f494f5b8317,non-satd,non-satd,True,non-satd,satd,True,
SciPy,SC,satd-7221bc84c56a,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-3e96894b14d0,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-3f75a0f39703,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-f6e3e2a6ab4c,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-825fa031396d,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-1ed4ebbc5617,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-b8ff7f1b3d7c,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-23187a36a6a7,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-ea2e7cff49bc,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-9ea3a375fb38,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-b47d3d15670d,satd,satd,True,satd,satd,False,Requirement
SciPy,SC,satd-16b40db7fec8,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-9e18e5f5c43b,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-7b015d58fe68,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-8f46aa6cda1c,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-f81831210ec2,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-0a27b6df19bd,non-satd,non-satd,True,satd,non-satd,True,
SciPy,SC,satd-51cfc606cfa9,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-3b678d96a7db,non-satd,non-satd,True,non-satd,satd,True,
SciPy,SC,satd-00320550257f,satd,satd,True,satd,satd,False,Requirement
SciPy,SC,satd-e15b5dc051ce,satd,satd,True,non-satd,satd,True,Implementation
SciPy,SC,satd-9b995347b6a8,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-7a06635a1026,satd,satd,True,satd,satd,False,Requirement
SciPy,SC,satd-27cfa22e1beb,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-ca40912f1aff,satd,satd,True,satd,satd,False,Test
SciPy,SC,satd-3bb639231903,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-038bf0dc6cef,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-9b25747a1224,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-f73367e79763,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-8e2ae4ecf754,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-42ade11ee9d4,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-251736605608,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-1850b42b940c,non-satd,non-satd,True,satd,non-satd,True,
SciPy,SC,satd-90abda3c3d5d,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-014c368aa6f0,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-054f6e291c75,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-1d2a6fe0aabc,satd,satd,True,satd,satd,False,Test
SciPy,SC,satd-02e9dd94c57c,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-c042b1406967,satd,satd,True,satd,satd,False,Requirement
SciPy,SC,satd-8d4426c9db15,satd,satd,True,satd,non-satd,True,Documentation
SciPy,SC,satd-e5e1be1f7ff9,satd,satd,True,satd,satd,False,Test
SciPy,SC,satd-536adbb94583,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-b0890d3dddae,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-581c786b67f7,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-c43dab72ca23,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-073de235ab7a,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-d6b36c6e12d4,satd,satd,True,satd,satd,False,Test
SciPy,SC,satd-afad669ab85c,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-591f6433215a,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-e704c0791f1a,satd,satd,True,satd,non-satd,True,Documentation
SciPy,SC,satd-49df15366731,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-dc3133c1ef48,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-3e8ae7cfe180,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-7ee4f1079028,non-satd,non-satd,True,non-satd,satd,True,
SciPy,SC,satd-f6655eb8e0b0,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-9f8db7be0f0d,satd,satd,True,satd,satd,False,Requirement
SciPy,SC,satd-f8669dbffa01,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-957188ee865a,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-aa20b9dd1241,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-b211bc188c1b,satd,satd,True,satd,satd,False,Defect
SciPy,SC,satd-2ef7bb109917,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-88f3df1141b9,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-6c07420fde4e,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-b0d36893df02,satd,satd,True,satd,satd,False,Defect
SciPy,SC,satd-24614e306779,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-8de5db970363,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-7640b870fceb,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-e55157c4dbaf,non-satd,non-satd,True,satd,non-satd,True,
SciPy,SC,satd-37cb0ae7c805,satd,satd,True,satd,satd,False,Test
SciPy,SC,satd-0f169a15a5b2,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-cff87cafce21,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-4b2b42cde295,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-73d4d8231e31,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-c635e4110280,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-4db021b18f05,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-73a2a4582772,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-2d3bb9027f14,satd,satd,True,satd,satd,False,Test
SciPy,SC,satd-15a239d9cc37,satd,satd,True,satd,satd,False,Requirement
SciPy,SC,satd-d1fb4b8cc110,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-ae7d2d3e8d58,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-59e0c86aaca3,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-93f40a209d67,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-e5dfa8f3508a,satd,satd,True,non-satd,satd,True,Implementation
SciPy,SC,satd-8f298c18f569,satd,satd,True,satd,satd,False,Test
SciPy,SC,satd-57252623f7df,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-4603cee4b601,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-7c8011eac1e3,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-325af42fc05e,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-6d3f8ff0cb05,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-1ca2b14e712a,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-5ac1c9ab1a8c,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-aec0edc0064f,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-bd8ec0a5bf9c,satd,satd,True,non-satd,satd,True,Implementation
SciPy,SC,satd-89ca0cc0e276,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-60ddbce11469,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-53823bd6fc11,non-satd,non-satd,True,non-satd,satd,True,
SciPy,SC,satd-b4f54e55606d,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-ecdfcf1d5ff4,non-satd,non-satd,True,satd,non-satd,True,
SciPy,SC,satd-aaec52f3990d,satd,satd,True,satd,satd,False,Documentation
SciPy,SC,satd-a68b3d7980a1,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-67969fd35b3c,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-ca5467a46317,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-4088f99bf2d8,non-satd,non-satd,True,non-satd,satd,True,
SciPy,SC,satd-79535d5a3180,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-4649cf8a8087,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-8779b62188d8,satd,satd,True,satd,satd,False,Requirement
