chain_id,source_file,target_file,dependency_type,weight,hops
CH1130,layout/style/ServoStyleSet.cpp,dom/canvas/WebGLContext.cpp,control,0.95,2
CH1130,dom/canvas/WebGLContext.cpp,layout/style/ServoStyleSet.cpp,module,0.71,4
CH1131,layout/style/ServoStyleSet.cpp,gfx/layers/composite/LayerManagerComposite.cpp,call,0.48,4
CH1131,browser/components/sessionstore/SessionStore.jsm,gfx/layers/composite/LayerManagerComposite.cpp,call,0.38,2
CH1131,browser/components/sessionstore/SessionStore.jsm,layout/style/ServoStyleSet.cpp,call,0.59,3
CH1131,browser/components/sessionstore/SessionStore.jsm,layout/style/ServoStyleSet.cpp,module,0.44,5
CH1131,layout/style/ServoStyleSet.cpp,gfx/layers/composite/LayerManagerComposite.cpp,module,0.51,1
CH1131,layout/style/ServoStyleSet.cpp,browser/components/sessionstore/SessionStore.jsm,call,0.77,2
CH1131,gfx/layers/composite/LayerManagerComposite.cpp,layout/style/ServoStyleSet.cpp,call,0.45,1
CH1131,gfx/layers/composite/LayerManagerComposite.cpp,browser/components/sessionstore/SessionStore.jsm,control,0.63,4
CH1131,gfx/layers/composite/LayerManagerComposite.cpp,layout/style/ServoStyleSet.cpp,call,0.59,1
CH1132,dom/canvas/WebGLContext.cpp,layout/style/ServoStyleSet.cpp,data,0.91,3
CH1132,layout/style/ServoStyleSet.cpp,dom/canvas/WebGLContext.cpp,data,0.77,4
CH1133,layout/style/ServoStyleSet.cpp,gfx/layers/composite/LayerManagerComposite.cpp,call,0.54,4
CH1133,layout/style/ServoStyleSet.cpp,gfx/layers/composite/LayerManagerComposite.cpp,data,0.92,5
CH1133,browser/components/sessionstore/SessionStore.jsm,layout/style/ServoStyleSet.cpp,data,0.52,5
CH1133,browser/components/sessionstore/SessionStore.jsm,browser/components/sessionstore/SessionStore.jsm,call,0.57,3
CH1133,browser/components/sessionstore/SessionStore.jsm,gfx/layers/composite/LayerManagerComposite.cpp,module,0.72,2
CH1133,gfx/layers/composite/LayerManagerComposite.cpp,browser/components/sessionstore/SessionStore.jsm,data,0.43,1
CH1133,gfx/layers/composite/LayerManagerComposite.cpp,layout/style/ServoStyleSet.cpp,module,0.38,1
CH1133,gfx/layers/composite/LayerManagerComposite.cpp,browser/components/sessionstore/SessionStore.jsm,data,0.39,5
CH1133,layout/style/ServoStyleSet.cpp,gfx/layers/composite/LayerManagerComposite.cpp,module,0.75,1
CH1133,layout/style/ServoStyleSet.cpp,browser/components/sessionstore/SessionStore.jsm,module,0.99,3
CH1133,layout/style/ServoStyleSet.cpp,layout/style/ServoStyleSet.cpp,module,0.46,2
CH1133,layout/style/ServoStyleSet.cpp,layout/style/ServoStyleSet.cpp,call,0.84,5
CH1133,layout/style/ServoStyleSet.cpp,browser/components/sessionstore/SessionStore.jsm,call,0.56,5
CH1133,layout/style/ServoStyleSet.cpp,browser/components/sessionstore/SessionStore.jsm,control,0.69,3
CH1133,browser/components/sessionstore/SessionStore.jsm,browser/components/sessionstore/SessionStore.jsm,data,0.86,5
CH1133,browser/components/sessionstore/SessionStore.jsm,gfx/layers/composite/LayerManagerComposite.cpp,control,0.94,2
CH1134,browser/components/sessionstore/SessionStore.jsm,gfx/layers/composite/LayerManagerComposite.cpp,call,0.62,1
CH1134,browser/components/sessionstore/SessionStore.jsm,dom/canvas/WebGLContext.cpp,control,0.72,2
CH1134,browser/components/sessionstore/SessionStore.jsm,gfx/layers/composite/LayerManagerComposite.cpp,call,0.89,1
CH1134,gfx/layers/composite/LayerManagerComposite.cpp,dom/canvas/WebGLContext.cpp,module,0.64,3
CH1134,gfx/layers/composite/LayerManagerComposite.cpp,gfx/layers/composite/LayerManagerComposite.cpp,control,0.57,4
CH1134,dom/canvas/WebGLContext.cpp,gfx/layers/composite/LayerManagerComposite.cpp,module,0.47,3
CH1134,gfx/layers/composite/LayerManagerComposite.cpp,gfx/layers/composite/LayerManagerComposite.cpp,control,0.94,5
CH1134,gfx/layers/composite/LayerManagerComposite.cpp,browser/components/sessionstore/SessionStore.jsm,call,0.95,2
CH1134,gfx/layers/composite/LayerManagerComposite.cpp,dom/canvas/WebGLContext.cpp,call,0.31,1
CH1137,dom/canvas/WebGLContext.cpp,dom/canvas/WebGLContext.cpp,call,0.8,5
CH1137,dom/canvas/WebGLContext.cpp,dom/canvas/WebGLContext.cpp,module,0.44,1
CH1138,dom/canvas/WebGLContext.cpp,layout/style/ServoStyleSet.cpp,data,0.57,4
CH1138,dom/canvas/WebGLContext.cpp,gfx/layers/composite/LayerManagerComposite.cpp,call,0.93,5
CH1138,dom/canvas/WebGLContext.cpp,browser/components/sessionstore/SessionStore.jsm,module,0.62,4
CH1138,dom/canvas/WebGLContext.cpp,gfx/layers/composite/LayerManagerComposite.cpp,data,0.91,3
CH1138,browser/components/sessionstore/SessionStore.jsm,dom/canvas/WebGLContext.cpp,control,0.48,4
CH1138,gfx/layers/composite/LayerManagerComposite.cpp,dom/canvas/WebGLContext.cpp,control,0.8,4
CH1138,layout/style/ServoStyleSet.cpp,gfx/layers/composite/LayerManagerComposite.cpp,module,0.38,2
CH1138,layout/style/ServoStyleSet.cpp,dom/canvas/WebGLContext.cpp,module,0.57,1
CH1138,layout/style/ServoStyleSet.cpp,browser/components/sessionstore/SessionStore.jsm,call,0.74,5
CH1139,layout/style/ServoStyleSet.cpp,gfx/layers/composite/LayerManagerComposite.cpp,control,0.88,4
CH1139,layout/style/ServoStyleSet.cpp,gfx/layers/composite/LayerManagerComposite.cpp,module,0.7,3
CH1139,browser/components/sessionstore/SessionStore.jsm,gfx/layers/composite/LayerManagerComposite.cpp,data,0.76,1
CH1139,gfx/layers/composite/LayerManagerComposite.cpp,gfx/layers/composite/LayerManagerComposite.cpp,module,0.54,5
CH1139,gfx/layers/composite/LayerManagerComposite.cpp,layout/style/ServoStyleSet.cpp,module,0.87,3
CH1139,gfx/layers/composite/LayerManagerComposite.cpp,layout/style/ServoStyleSet.cpp,call,0.46,5
CH1140,gfx/layers/composite/LayerManagerComposite.cpp,layout/style/ServoStyleSet.cpp,control,0.53,1
CH1140,gfx/layers/composite/LayerManagerComposite.cpp,browser/components/sessionstore/SessionStore.jsm,control,0.51,2
CH1140,browser/components/sessionstore/SessionStore.jsm,gfx/layers/composite/LayerManagerComposite.cpp,data,0.92,3
CH1140,browser/components/sessionstore/SessionStore.jsm,layout/style/ServoStyleSet.cpp,module,0.65,1
CH1140,layout/style/ServoStyleSet.cpp,gfx/layers/composite/LayerManagerComposite.cpp,control,0.32,3
CH1140,layout/style/ServoStyleSet.cpp,browser/components/sessionstore/SessionStore.jsm,control,0.45,3
CH1141,gfx/layers/composite/LayerManagerComposite.cpp,browser/components/sessionstore/SessionStore.jsm,call,0.81,1
CH1141,gfx/layers/composite/LayerManagerComposite.cpp,gfx/layers/composite/LayerManagerComposite.cpp,control,0.97,5
CH1141,browser/components/sessionstore/SessionStore.jsm,gfx/layers/composite/LayerManagerComposite.cpp,call,0.82,1
CH1141,browser/components/sessionstore/SessionStore.jsm,dom/canvas/WebGLContext.cpp,data,0.92,5
CH1141,dom/canvas/WebGLContext.cpp,gfx/layers/composite/LayerManagerComposite.cpp,data,0.92,2
CH1141,dom/canvas/WebGLContext.cpp,browser/components/sessionstore/SessionStore.jsm,call,0.86,2
CH1142,dom/canvas/WebGLContext.cpp,gfx/layers/composite/LayerManagerComposite.cpp,module,0.54,1
CH1142,gfx/layers/composite/LayerManagerComposite.cpp,dom/canvas/WebGLContext.cpp,module,0.41,2
CH1143,dom/canvas/WebGLContext.cpp,gfx/layers/composite/LayerManagerComposite.cpp,call,0.7,1
CH1143,gfx/layers/composite/LayerManagerComposite.cpp,dom/canvas/WebGLContext.cpp,control,0.98,3
CH1144,dom/canvas/WebGLContext.cpp,browser/components/sessionstore/SessionStore.jsm,data,0.61,5
CH1144,dom/canvas/WebGLContext.cpp,browser/components/sessionstore/SessionStore.jsm,control,0.82,4
CH1144,browser/components/sessionstore/SessionStore.jsm,browser/components/sessionstore/SessionStore.jsm,call,0.93,4
CH1144,browser/components/sessionstore/SessionStore.jsm,browser/components/sessionstore/SessionStore.jsm,data,0.91,1
CH1144,browser/components/sessionstore/SessionStore.jsm,dom/canvas/WebGLContext.cpp,module,0.64,5
CH1147,layout/style/ServoStyleSet.cpp,browser/components/sessionstore/SessionStore.jsm,call,0.58,5
CH1147,layout/style/ServoStyleSet.cpp,dom/canvas/WebGLContext.cpp,module,0.45,4
CH1147,dom/canvas/WebGLContext.cpp,browser/components/sessionstore/SessionStore.jsm,data,0.34,2
CH1147,browser/components/sessionstore/SessionStore.jsm,browser/components/sessionstore/SessionStore.jsm,module,0.41,3
CH1147,browser/components/sessionstore/SessionStore.jsm,layout/style/ServoStyleSet.cpp,module,0.31,5
CH1147,browser/components/sessionstore/SessionStore.jsm,dom/canvas/WebGLContext.cpp,call,0.94,2
CH1147,browser/components/sessionstore/SessionStore.jsm,dom/canvas/WebGLContext.cpp,call,0.66,2
CH1147,browser/components/sessionstore/SessionStore.jsm,browser/components/sessionstore/SessionStore.jsm,control,0.84,1
CH1147,browser/components/sessionstore/SessionStore.jsm,layout/style/ServoStyleSet.cpp,call,0.42,3
CH1150,dom/canvas/WebGLContext.cpp,browser/components/sessionstore/SessionStore.jsm,control,0.49,4
CH1150,browser/components/sessionstore/SessionStore.jsm,dom/canvas/WebGLContext.cpp,call,0.73,4
CH1151,browser/components/sessionstore/SessionStore.jsm,layout/style/ServoStyleSet.cpp,control,0.4,4
CH1151,browser/components/sessionstore/SessionStore.jsm,browser/components/sessionstore/SessionStore.jsm,control,0.65,2
CH1151,dom/canvas/WebGLContext.cpp,browser/components/sessionstore/SessionStore.jsm,call,0.54,3
CH1151,dom/canvas/WebGLContext.cpp,browser/components/sessionstore/SessionStore.jsm,control,0.63,5
CH1151,dom/canvas/WebGLContext.cpp,layout/style/ServoStyleSet.cpp,data,0.47,2
CH1151,layout/style/ServoStyleSet.cpp,browser/components/sessionstore/SessionStore.jsm,data,0.43,5
CH1151,layout/style/ServoStyleSet.cpp,browser/components/sessionstore/SessionStore.jsm,control,0.6,4
CH1151,layout/style/ServoStyleSet.cpp,dom/canvas/WebGLContext.cpp,data,0.88,1
CH1151,browser/components/sessionstore/SessionStore.jsm,layout/style/ServoStyleSet.cpp,call,0.4,2
CH1151,browser/components/sessionstore/SessionStore.jsm,browser/components/sessionstore/SessionStore.jsm,module,0.46,4
CH1151,browser/components/sessionstore/SessionStore.jsm,dom/canvas/WebGLContext.cpp,control,0.75,1
CH1152,layout/style/ServoStyleSet.cpp,gfx/layers/composite/LayerManagerComposite.cpp,control,0.86,3
CH1152,gfx/layers/composite/LayerManagerComposite.cpp,layout/style/ServoStyleSet.cpp,module,0.65,5
CH1153,dom/canvas/WebGLContext.cpp,dom/canvas/WebGLContext.cpp,control,0.93,1
CH1153,browser/components/sessionstore/SessionStore.jsm,layout/style/ServoStyleSet.cpp,data,0.48,4
CH1153,browser/components/sessionstore/SessionStore.jsm,dom/canvas/WebGLContext.cpp,call,0.83,3
CH1153,layout/style/ServoStyleSet.cpp,dom/canvas/WebGLContext.cpp,data,0.47,1
CH1153,layout/style/ServoStyleSet.cpp,dom/canvas/WebGLContext.cpp,module,0.44,3
CH1153,dom/canvas/WebGLContext.cpp,browser/components/sessionstore/SessionStore.jsm,module,0.34,3
CH1155,packages/react-dom/src/client/ReactDOMPortal.js,packages/react-dom/src/client/ReactDOMHostConfig.js,data,0.62,3
CH1155,packages/react-reconciler/src/ReactFiberScheduler.js,packages/react-dom/src/client/ReactDOMHostConfig.js,control,0.4,4
CH1155,packages/react-reconciler/src/ReactFiberScheduler.js,packages/react/src/ReactBaseClasses.js,data,0.33,4
CH1155,packages/react-reconciler/src/ReactFiberScheduler.js,packages/react-dom/src/client/ReactDOMPortal.js,control,0.37,2
CH1155,packages/react-dom/src/client/ReactDOMHostConfig.js,packages/react/src/ReactBaseClasses.js,call,0.68,1
CH1155,packages/react/src/ReactBaseClasses.js,packages/react-dom/src/client/ReactDOMHostConfig.js,module,0.58,3
CH1155,packages/react/src/ReactBaseClasses.js,packages/react-reconciler/src/ReactFiberScheduler.js,module,0.56,4
CH1155,packages/react/src/ReactBaseClasses.js,packages/react-dom/src/client/ReactDOMPortal.js,data,0.9,2
CH1157,packages/react-dom/src/events/EventPluginHub.js,packages/react-dom/src/client/ReactDOMPortal.js,call,0.75,1
CH1157,packages/react-dom/src/events/EventPluginHub.js,packages/react-dom/src/client/ReactDOMPortal.js,control,0.69,5
CH1157,packages/react-dom/src/client/ReactDOMPortal.js,packages/react-reconciler/src/ReactFiberScheduler.js,data,0.85,3
CH1157,packages/react-dom/src/client/ReactDOMPortal.js,packages/react-dom/src/client/ReactDOMPortal.js,module,0.81,1
CH1157,packages/react-dom/src/client/ReactDOMPortal.js,packages/react-dom/src/client/ReactDOMHostConfig.js,data,0.41,1
CH1157,packages/react-dom/src/client/ReactDOMPortal.js,packages/react-dom/src/client/ReactDOMComponent.js,module,0.83,4
CH1157,packages/react-dom/src/client/ReactDOMComponent.js,packages/react-dom/src/client/ReactDOMPortal.js,control,0.59,5
CH1157,packages/react-dom/src/client/ReactDOMHostConfig.js,packages/react-reconciler/src/ReactFiberScheduler.js,module,0.69,5
CH1157,packages/react-dom/src/client/ReactDOMHostConfig.js,packages/react-dom/src/client/ReactDOMPortal.js,data,0.6,4
CH1157,packages/react-dom/src/client/ReactDOMHostConfig.js,packages/react-dom/src/client/ReactDOMPortal.js,data,0.94,1
CH1157,packages/react-reconciler/src/ReactFiberScheduler.js,packages/react-dom/src/client/ReactDOMPortal.js,module,0.93,1
CH1157,packages/react-reconciler/src/ReactFiberScheduler.js,packages/react-dom/src/client/ReactDOMPortal.js,module,0.81,2
CH1157,packages/react-reconciler/src/ReactFiberScheduler.js,packages/react-dom/src/client/ReactDOMComponent.js,control,0.37,5
CH1157,packages/react-dom/src/client/ReactDOMPortal.js,packages/react-dom/src/client/ReactDOMPortal.js,data,0.34,4
CH1158,packages/react-reconciler/src/ReactFiberWorkLoop.js,packages/react-reconciler/src/ReactFiberWorkLoop.js,control,0.51,4
CH1158,packages/react-reconciler/src/ReactFiberWorkLoop.js,packages/react-reconciler/src/ReactFiberWorkLoop.js,control,0.66,2
CH1161,packages/react-dom/src/client/ReactDOMPortal.js,packages/react-dom/src/client/ReactDOMHostConfig.js,control,0.47,3
CH1161,packages/react-dom/src/client/ReactDOMPortal.js,packages/react-dom/src/events/EventPluginHub.js,module,0.72,5
CH1161,packages/react-dom/src/client/ReactDOMHostConfig.js,packages/react-dom/src/events/EventPluginHub.js,module,0.75,1
CH1161,packages/react-dom/src/client/ReactDOMHostConfig.js,packages/react-dom/src/client/ReactDOMPortal.js,control,0.58,3
CH1161,packages/react-dom/src/events/EventPluginHub.js,packages/react-dom/src/client/ReactDOMPortal.js,data,0.51,3
CH1163,packages/react-dom/src/client/ReactDOMHostConfig.js,packages/react-dom/src/client/ReactDOMComponent.js,data,0.66,1
CH1163,packages/react-dom/src/client/ReactDOMPortal.js,packages/react-dom/src/client/ReactDOMComponent.js,data,0.94,1
CH1163,packages/react-dom/src/client/ReactDOMPortal.js,packages/react-dom/src/events/DOMPluginEventSystem.js,control,0.96,4
CH1163,packages/react-dom/src/client/ReactDOMPortal.js,packages/react-dom/src/client/ReactDOMHostConfig.js,call,0.62,1
CH1163,packages/react-dom/src/events/DOMPluginEventSystem.js,packages/react-dom/src/client/ReactDOMHostConfig.js,module,0.84,1
CH1163,packages/react-dom/src/client/ReactDOMComponent.js,packages/react-dom/src/events/DOMPluginEventSystem.js,module,0.89,5
CH1163,packages/react-dom/src/client/ReactDOMComponent.js,packages/react-dom/src/client/ReactDOMPortal.js,call,0.45,3
CH1164,packages/react-reconciler/src/ReactChildFiber.js,packages/react-dom/src/client/ReactDOMComponent.js,call,0.55,4
CH1164,packages/react-dom/src/client/ReactDOMComponent.js,packages/react-reconciler/src/ReactChildFiber.js,control,0.44,1
CH1164,packages/react-dom/src/client/ReactDOMComponent.js,packages/react-dom/src/events/DOMPluginEventSystem.js,control,0.72,4
CH1164,packages/react-dom/src/events/DOMPluginEventSystem.js,packages/react-reconciler/src/ReactChildFiber.js,call,0.82,4
CH1164,packages/react-dom/src/events/DOMPluginEventSystem.js,packages/react-dom/src/client/ReactDOMComponent.js,module,0.93,5
CH1166,packages/react-dom/src/client/ReactDOMComponent.js,packages/react-dom/src/client/ReactDOMComponent.js,data,0.42,5
CH1166,packages/react-dom/src/client/ReactDOMComponent.js,packages/react-dom/src/events/EventPluginHub.js,call,0.54,4
CH1166,packages/react-dom/src/events/EventPluginHub.js,packages/react-dom/src/client/ReactDOMComponent.js,call,0.6,5
CH1166,packages/react-dom/src/events/EventPluginHub.js,packages/react-dom/src/client/ReactDOMComponent.js,module,0.92,5
CH1166,packages/react/src/ReactBaseClasses.js,packages/react-dom/src/client/ReactDOMComponent.js,data,0.34,4
CH1166,packages/react/src/ReactBaseClasses.js,packages/react-dom/src/events/EventPluginHub.js,data,0.47,3
CH1166,packages/react-dom/src/client/ReactDOMComponent.js,packages/react-dom/src/events/EventPluginHub.js,module,0.81,2
CH1166,packages/react-dom/src/client/ReactDOMComponent.js,packages/react/src/ReactBaseClasses.js,control,0.64,5
CH1168,packages/react-dom/src/client/ReactDOMComponentTree.js,packages/react/src/ReactBaseClasses.js,control,0.36,3
CH1168,packages/react-dom/src/events/DOMPluginEventSystem.js,packages/react-dom/src/client/ReactDOMComponentTree.js,control,0.9,1
CH1168,packages/react-dom/src/events/DOMPluginEventSystem.js,packages/react-dom/src/client/ReactDOMComponentTree.js,call,0.54,5
CH1168,packages/react-dom/src/client/ReactDOMComponentTree.js,packages/react/src/ReactBaseClasses.js,data,0.68,5
CH1168,packages/react-dom/src/client/ReactDOMComponentTree.js,packages/react-dom/src/client/ReactDOMComponentTree.js,call,0.53,1
CH1168,packages/react/src/ReactBaseClasses.js,packages/react-dom/src/client/ReactDOMComponentTree.js,call,0.48,3
CH1168,packages/react/src/ReactBaseClasses.js,packages/react-dom/src/events/DOMPluginEventSystem.js,control,0.61,4
CH1168,packages/react/src/ReactBaseClasses.js,packages/react-dom/src/client/ReactDOMComponentTree.js,data,0.6,4
CH1169,packages/react-dom/src/client/ReactDOMPortal.js,packages/react-dom/src/events/DOMPluginEventSystem.js,call,0.83,4
CH1169,packages/react-dom/src/events/DOMPluginEventSystem.js,packages/react-dom/src/events/DOMPluginEventSystem.js,call,0.55,2
CH1169,packages/react-dom/src/events/DOMPluginEventSystem.js,packages/react-dom/src/client/ReactDOMPortal.js,module,0.81,5
CH1169,packages/react-dom/src/events/DOMPluginEventSystem.js,packages/react-dom/src/events/DOMPluginEventSystem.js,module,0.32,4
CH1172,packages/react-dom/src/events/EventPluginHub.js,packages/react/src/ReactBaseClasses.js,call,0.82,1
CH1172,packages/react-dom/src/events/EventPluginHub.js,packages/react-reconciler/src/ReactFiberWorkLoop.js,module,0.56,3
CH1172,packages/react/src/ReactBaseClasses.js,packages/react-reconciler/src/ReactFiberWorkLoop.js,control,0.56,4
CH1172,packages/react/src/ReactBaseClasses.js,packages/react-dom/src/events/EventPluginHub.js,data,0.93,4
CH1172,packages/react-reconciler/src/ReactFiberWorkLoop.js,packages/react-dom/src/events/EventPluginHub.js,module,0.78,5
CH1172,packages/react-reconciler/src/ReactFiberWorkLoop.js,packages/react/src/ReactBaseClasses.js,control,0.47,2
CH1174,packages/react-dom/src/client/ReactDOMComponentTree.js,packages/react-dom/src/client/ReactDOMHostConfig.js,call,0.74,1
CH1174,packages/react-dom/src/client/ReactDOMComponentTree.js,packages/react/src/ReactBaseClasses.js,call,0.68,2
CH1174,packages/react-dom/src/client/ReactDOMComponentTree.js,packages/react-dom/src/events/DOMPluginEventSystem.js,module,0.89,4
CH1174,packages/react-dom/src/events/DOMPluginEventSystem.js,packages/react-dom/src/client/ReactDOMHostConfig.js,module,0.74,1
CH1174,packages/react/src/ReactBaseClasses.js,packages/react-dom/src/client/ReactDOMHostConfig.js,data,0.38,4
CH1174,packages/react/src/ReactBaseClasses.js,packages/react-dom/src/events/DOMPluginEventSystem.js,module,0.74,5
CH1174,packages/react/src/ReactBaseClasses.js,packages/react-dom/src/client/ReactDOMComponentTree.js,call,0.64,4
CH1174,packages/react-dom/src/client/ReactDOMHostConfig.js,packages/react/src/ReactBaseClasses.js,control,0.49,4
CH1176,packages/react-dom/src/client/ReactDOMHostConfig.js,packages/react-dom/src/client/ReactDOMComponent.js,call,0.4,5
CH1176,packages/react-dom/src/client/ReactDOMComponent.js,packages/react-dom/src/client/ReactDOMHostConfig.js,data,0.73,3
CH1177,packages/react-dom/src/client/ReactDOMComponentTree.js,packages/react-reconciler/src/ReactFiberWorkLoop.js,control,0.86,5
CH1177,packages/react-reconciler/src/ReactFiberWorkLoop.js,packages/react-dom/src/client/ReactDOMComponentTree.js,module,0.73,4
CH1177,packages/react-dom/src/client/ReactDOMComponentTree.js,packages/react-dom/src/client/ReactDOMComponentTree.js,module,0.7,4
CH1178,packages/react-dom/src/events/EventPluginHub.js,packages/react-dom/src/client/ReactDOMComponentTree.js,call,0.6,3
CH1178,packages/react-dom/src/client/ReactDOMComponentTree.js,packages/react-dom/src/events/EventPluginHub.js,data,0.72,1
CH1179,packages/react-dom/src/events/DOMPluginEventSystem.js,packages/react-dom/src/events/EventPluginHub.js,data,0.36,5
CH1179,packages/react-dom/src/events/DOMPluginEventSystem.js,packages/react-dom/src/events/EventPluginHub.js,control,0.81,4
CH1179,packages/react-dom/src/events/DOMPluginEventSystem.js,packages/react-reconciler/src/ReactFiberWorkLoop.js,data,0.92,4
CH1179,packages/react-dom/src/events/EventPluginHub.js,packages/react-dom/src/events/EventPluginHub.js,call,0.55,4
CH1179,packages/react-dom/src/events/EventPluginHub.js,packages/react-reconciler/src/ReactFiberWorkLoop.js,data,0.4,5
CH1179,packages/react-dom/src/events/EventPluginHub.js,packages/react-dom/src/events/DOMPluginEventSystem.js,control,0.83,2
CH1179,packages/react-reconciler/src/ReactFiberWorkLoop.js,packages/react-dom/src/events/DOMPluginEventSystem.js,control,0.71,2
CH1179,packages/react-dom/src/events/EventPluginHub.js,packages/react-dom/src/events/DOMPluginEventSystem.js,module,0.91,3
CH1179,packages/react-dom/src/events/EventPluginHub.js,packages/react-dom/src/events/EventPluginHub.js,module,0.39,4
CH1179,packages/react-dom/src/events/EventPluginHub.js,packages/react-reconciler/src/ReactFiberWorkLoop.js,module,0.76,2
CH1180,packages/react-reconciler/src/ReactChildFiber.js,packages/react-reconciler/src/ReactFiberWorkLoop.js,call,0.7,3
CH1180,packages/react-reconciler/src/ReactFiberWorkLoop.js,packages/react-reconciler/src/ReactChildFiber.js,data,0.94,1
CH1182,packages/react/src/ReactBaseClasses.js,packages/react-dom/src/events/DOMPluginEventSystem.js,call,0.42,1
CH1182,packages/react-dom/src/events/DOMPluginEventSystem.js,packages/react/src/ReactBaseClasses.js,control,0.49,3
CH1183,packages/react-dom/src/client/ReactDOMPortal.js,packages/react/src/ReactBaseClasses.js,call,0.98,2
CH1183,packages/react/src/ReactBaseClasses.js,packages/react-dom/src/client/ReactDOMPortal.js,control,0.65,2
CH1184,packages/react/src/ReactBaseClasses.js,packages/react-dom/src/client/ReactDOMPortal.js,control,0.89,3
CH1184,packages/react-dom/src/client/ReactDOMPortal.js,packages/react/src/ReactBaseClasses.js,module,0.66,5
CH1185,packages/react/src/ReactBaseClasses.js,packages/react-reconciler/src/ReactChildFiber.js,control,0.91,1
CH1185,packages/react/src/ReactBaseClasses.js,packages/react-dom/src/client/ReactDOMPortal.js,call,0.62,1
CH1185,packages/react/src/ReactBaseClasses.js,packages/react-dom/src/client/ReactDOMComponentTree.js,call,0.53,3
CH1185,packages/react-dom/src/client/ReactDOMComponentTree.js,packages/react-dom/src/client/ReactDOMPortal.js,data,0.76,4
CH1185,packages/react-dom/src/client/ReactDOMComponentTree.js,packages/react-reconciler/src/ReactChildFiber.js,module,0.69,2
CH1185,packages/react-dom/src/client/ReactDOMComponentTree.js,packages/react/src/ReactBaseClasses.js,data,0.82,1
CH1185,packages/react-reconciler/src/ReactChildFiber.js,packages/react/src/ReactBaseClasses.js,control,0.48,4
CH1185,packages/react-dom/src/client/ReactDOMPortal.js,packages/react/src/ReactBaseClasses.js,call,0.95,4
CH1185,packages/react-dom/src/client/ReactDOMPortal.js,packages/react-dom/src/client/ReactDOMComponentTree.js,control,0.39,4
CH1185,packages/react-dom/src/client/ReactDOMPortal.js,packages/react-reconciler/src/ReactChildFiber.js,data,0.55,5
CH1186,packages/react-reconciler/src/ReactFiberScheduler.js,packages/react-reconciler/src/ReactFiberWorkLoop.js,module,0.49,4
CH1186,packages/react-reconciler/src/ReactFiberWorkLoop.js,packages/react-reconciler/src/ReactFiberScheduler.js,call,0.39,5
CH1186,packages/react-dom/src/client/ReactDOMPortal.js,packages/react-reconciler/src/ReactFiberScheduler.js,data,0.46,1
CH1189,packages/react-reconciler/src/ReactFiberWorkLoop.js,packages/react-reconciler/src/ReactFiberWorkLoop.js,call,0.34,2
CH1189,packages/react-reconciler/src/ReactFiberWorkLoop.js,packages/react-reconciler/src/ReactFiberWorkLoop.js,module,0.87,2
CH1190,packages/react-dom/src/events/DOMPluginEventSystem.js,packages/react-dom/src/client/ReactDOMComponentTree.js,module,0.51,1
CH1190,packages/react-dom/src/client/ReactDOMComponentTree.js,packages/react-dom/src/events/DOMPluginEventSystem.js,data,0.8,5
CH1191,packages/react-reconciler/src/ReactFiberWorkLoop.js,packages/react-dom/src/client/ReactDOMPortal.js,call,0.7,4
CH1191,packages/react-reconciler/src/ReactFiberWorkLoop.js,packages/react-dom/src/client/ReactDOMComponent.js,module,0.51,2
CH1191,packages/react-dom/src/client/ReactDOMComponent.js,packages/react-reconciler/src/ReactFiberWorkLoop.js,control,0.43,5
CH1191,packages/react-dom/src/client/ReactDOMPortal.js,packages/react-reconciler/src/ReactFiberWorkLoop.js,data,0.8,1
CH1191,packages/react-dom/src/client/ReactDOMPortal.js,packages/react-dom/src/client/ReactDOMComponent.js,data,0.85,5
CH1192,packages/react/src/ReactBaseClasses.js,packages/react-dom/src/client/ReactDOMComponent.js,data,0.93,2
CH1192,packages/react-dom/src/client/ReactDOMHostConfig.js,packages/react-dom/src/client/ReactDOMComponent.js,control,0.33,3
CH1192,packages/react-dom/src/client/ReactDOMHostConfig.js,packages/react/src/ReactBaseClasses.js,module,0.75,1
CH1192,packages/react-dom/src/client/ReactDOMComponent.js,packages/react-dom/src/client/ReactDOMHostConfig.js,module,0.66,4
CH1192,packages/react-dom/src/client/ReactDOMComponent.js,packages/react/src/ReactBaseClasses.js,module,0.69,2
CH1197,packages/react-dom/src/events/EventPluginHub.js,packages/react/src/ReactBaseClasses.js,data,0.35,1
CH1197,packages/react/src/ReactBaseClasses.js,packages/react-dom/src/events/EventPluginHub.js,call,0.99,5
CH1197,packages/react/src/ReactBaseClasses.js,packages/react-reconciler/src/ReactFiberWorkLoop.js,control,0.76,5
CH1197,packages/react/src/ReactBaseClasses.js,packages/react-dom/src/events/EventPluginHub.js,data,0.45,5
CH1197,packages/react-dom/src/events/EventPluginHub.js,packages/react-reconciler/src/ReactFiberWorkLoop.js,module,0.6,2
CH1197,packages/react-reconciler/src/ReactFiberWorkLoop.js,packages/react/src/ReactBaseClasses.js,call,0.68,1
CH1199,packages/react-dom/src/client/ReactDOMHostConfig.js,packages/react/src/ReactBaseClasses.js,call,0.91,4
CH1199,packages/react-reconciler/src/ReactFiberScheduler.js,packages/react-dom/src/client/ReactDOMHostConfig.js,call,0.8,1
CH1199,packages/react/src/ReactBaseClasses.js,packages/react-reconciler/src/ReactFiberScheduler.js,module,0.34,2
