chain_id,annotator_id,severity_rating,urgency_rating,priority_rating
CH1151,1,5,5,5
CH1151,2,5,5,5
CH1152,1,2,2,2
CH1152,2,1,1,2
CH1153,1,3,2,4
CH1153,2,4,3,4
CH1154,1,3,3,2
CH1154,2,1,1,3
CH1155,1,4,4,4
CH1155,2,5,5,5
CH1156,1,2,2,1
CH1156,2,1,3,3
CH1157,1,5,5,5
CH1157,2,5,4,5
CH1158,1,3,1,1
CH1158,2,2,1,2
CH1159,1,2,2,3
CH1159,2,1,2,2
CH1160,1,1,3,3
CH1160,2,3,2,1
CH1161,1,2,4,4
CH1161,2,2,3,2
CH1162,1,1,2,1
CH1162,2,2,1,1
CH1163,1,4,3,4
CH1163,2,3,3,4
CH1164,1,4,2,4
CH1164,2,3,3,2
CH1165,1,3,1,3
CH1165,2,3,1,1
CH1166,1,5,5,4
CH1166,2,4,5,4
CH1167,1,3,3,1
CH1167,2,1,2,1
CH1168,1,4,4,5
CH1168,2,5,5,4
CH1169,1,2,4,3
CH1169,2,4,3,2
CH1170,1,2,2,3
CH1170,2,3,2,2
CH1171,1,2,1,2
CH1171,2,1,3,1
CH1172,1,4,4,4
CH1172,2,2,3,3
CH1173,1,2,1,3
CH1173,2,3,3,3
CH1174,1,5,5,4
CH1174,2,5,5,5
CH1175,1,2,1,1
CH1175,2,2,1,1
CH1176,1,2,1,1
CH1176,2,1,3,3
CH1177,1,3,3,2
CH1177,2,4,3,4
CH1178,1,1,1,1
CH1178,2,2,1,1
CH1179,1,4,5,5
CH1179,2,5,5,5
CH1180,1,2,2,2
CH1180,2,3,2,2
CH1181,1,2,3,2
CH1181,2,3,2,2
CH1182,1,2,3,2
CH1182,2,3,1,3
CH1183,1,1,3,2
CH1183,2,2,3,2
CH1184,1,3,1,2
CH1184,2,3,3,3
CH1185,1,4,5,4
CH1185,2,5,5,5
CH1186,1,4,4,3
CH1186,2,4,3,2
CH1187,1,2,3,1
CH1187,2,2,1,1
CH1188,1,2,2,3
CH1188,2,3,2,3
CH1189,1,1,3,1
CH1189,2,1,3,3
CH1190,1,2,3,3
CH1190,2,1,3,3
CH1191,1,2,4,4
CH1191,2,2,3,4
CH1192,1,4,3,2
CH1192,2,3,2,3
CH1193,1,2,1,2
CH1193,2,1,1,1
CH1194,1,3,2,1
CH1194,2,2,3,2
CH1195,1,3,1,2
CH1195,2,1,2,2
CH1196,1,1,1,1
CH1196,2,3,3,3
CH1197,1,2,4,3
CH1197,2,4,4,4
CH1198,1,2,1,1
CH1198,2,3,1,2
CH1199,1,2,3,2
CH1199,2,1,2,3
CH1200,1,5,4,5
CH1200,2,4,5,5
CH1201,1,2,3,1
CH1201,2,1,3,3
CH1202,1,2,4,3
CH1202,2,3,4,4
CH1203,1,2,4,3
CH1203,2,3,2,4
CH1204,1,3,2,2
CH1204,2,2,2,1
CH1205,1,5,4,5
CH1205,2,4,5,5
CH1206,1,3,1,2
CH1206,2,1,2,3
CH1207,1,3,3,1
CH1207,2,3,1,3
CH1208,1,2,1,1
CH1208,2,3,3,2
CH1209,1,3,3,2
CH1209,2,3,1,3
CH1210,1,1,3,3
CH1210,2,2,2,3
CH1211,1,5,5,5
CH1211,2,5,5,4
CH1212,1,4,4,5
CH1212,2,4,5,5
CH1213,1,3,1,1
CH1213,2,3,1,1
CH1214,1,1,1,2
CH1214,2,3,2,3
CH1215,1,2,3,1
CH1215,2,1,2,2
CH1216,1,1,3,1
CH1216,2,3,3,2
CH1217,1,5,4,5
CH1217,2,5,5,5
CH1218,1,3,4,2
CH1218,2,2,4,3
CH1219,1,4,5,5
CH1219,2,5,4,4
CH1220,1,3,3,4
CH1220,2,4,2,2
CH1221,1,5,5,5
CH1221,2,4,4,5
CH1222,1,3,4,3
CH1222,2,2,2,2
CH1223,1,2,1,2
CH1223,2,2,2,2
CH1224,1,1,3,1
CH1224,2,2,2,1
CH1225,1,2,2,3
CH1225,2,1,1,2
CH1226,1,1,3,1
CH1226,2,2,2,3
CH1227,1,2,1,3
CH1227,2,2,2,1
CH1228,1,3,4,3
CH1228,2,2,4,2
CH1229,1,3,4,4
CH1229,2,4,2,2
CH1230,1,2,3,2
CH1230,2,2,2,3
CH1231,1,1,2,2
CH1231,2,2,3,3
CH1232,1,2,1,3
CH1232,2,2,3,3
CH1233,1,5,5,4
CH1233,2,4,4,5
CH1234,1,2,2,3
CH1234,2,3,3,3
CH1235,1,4,5,5
CH1235,2,5,5,5
CH1236,1,3,1,1
CH1236,2,2,2,2
CH1237,1,3,2,3
CH1237,2,3,2,1
CH1238,1,2,3,1
CH1238,2,2,1,2
CH1239,1,1,1,1
CH1239,2,1,2,2
CH1240,1,2,2,1
CH1240,2,1,1,1
CH1241,1,2,2,2
CH1241,2,3,1,1
CH1242,1,3,2,2
CH1242,2,3,2,2
CH1243,1,1,2,1
CH1243,2,1,1,3
CH1244,1,4,2,2
CH1244,2,4,3,4
CH1245,1,5,5,5
CH1245,2,4,4,5
CH1246,1,5,5,5
CH1246,2,5,5,4
CH1247,1,2,2,2
CH1247,2,3,2,3
CH1248,1,3,1,3
CH1248,2,2,1,2
CH1249,1,1,1,3
CH1249,2,1,2,3
CH1250,1,3,1,3
CH1250,2,2,2,3
CH1251,1,1,3,3
CH1251,2,2,3,2
CH1252,1,4,4,5
CH1252,2,4,4,5
CH1253,1,4,4,2
CH1253,2,3,3,4
CH1254,1,2,2,2
CH1254,2,2,3,2
CH1255,1,3,2,2
CH1255,2,3,3,3
CH1256,1,4,5,5
CH1256,2,5,5,4
CH1257,1,3,4,3
CH1257,2,2,3,3
CH1258,1,2,1,1
CH1258,2,2,1,3
CH1259,1,2,3,3
CH1259,2,2,3,3
CH1260,1,5,4,4
CH1260,2,5,5,5
CH1261,1,2,3,2
CH1261,2,3,3,3
CH1262,1,3,3,2
CH1262,2,2,2,4
CH1263,1,3,3,1
CH1263,2,1,2,2
CH1264,1,1,1,1
CH1264,2,1,1,1
CH1265,1,2,3,1
CH1265,2,1,3,3
CH1266,1,2,3,3
CH1266,2,3,1,2
CH1267,1,3,3,3
CH1267,2,3,2,3
CH1268,1,3,3,2
CH1268,2,1,3,1
CH1269,1,1,1,2
CH1269,2,3,3,1
CH1270,1,1,2,1
CH1270,2,2,3,3
CH1271,1,3,3,2
CH1271,2,4,4,4
CH1272,1,4,3,2
CH1272,2,4,4,2
CH1273,1,4,4,5
CH1273,2,4,5,5
CH1274,1,3,1,3
CH1274,2,1,2,2
CH1275,1,3,2,1
CH1275,2,1,3,1
CH1276,1,3,2,3
CH1276,2,4,4,2
CH1277,1,2,3,4
CH1277,2,3,4,4
CH1278,1,5,5,4
CH1278,2,5,4,5
CH1279,1,3,1,1
CH1279,2,2,2,3
CH1280,1,1,2,2
CH1280,2,1,1,3
CH1281,1,5,5,5
CH1281,2,5,5,4
CH1282,1,4,2,3
CH1282,2,3,2,2
CH1283,1,2,3,3
CH1283,2,3,3,2
CH1284,1,3,2,2
CH1284,2,2,1,3
CH1285,1,1,3,3
CH1285,2,3,2,2
CH1286,1,2,2,3
CH1286,2,2,2,2
CH1287,1,3,1,2
CH1287,2,2,1,1
CH1288,1,2,2,1
CH1288,2,2,2,1
CH1289,1,1,2,2
CH1289,2,3,3,1
CH1290,1,5,4,4
CH1290,2,4,5,5
CH1291,1,3,3,4
CH1291,2,4,2,3
CH1292,1,3,4,2
CH1292,2,4,3,3
CH1293,1,3,2,1
CH1293,2,2,3,2
CH1294,1,3,2,3
CH1294,2,3,3,1
CH1295,1,2,3,3
CH1295,2,2,3,3
CH1296,1,3,2,4
CH1296,2,3,3,3
CH1297,1,3,2,2
CH1297,2,1,3,1
CH1298,1,4,3,2
CH1298,2,2,2,2
CH1299,1,5,5,4
CH1299,2,5,5,5
CH1300,1,3,2,2
CH1300,2,1,3,2
CH1301,1,3,3,2
CH1301,2,3,3,4
CH1302,1,4,2,4
CH1302,2,4,2,3
CH1303,1,2,3,1
CH1303,2,1,1,3
CH1304,1,3,3,2
CH1304,2,2,3,3
CH1305,1,2,3,1
CH1305,2,3,3,1
CH1306,1,3,2,1
CH1306,2,2,2,2
CH1307,1,3,3,3
CH1307,2,4,3,2
CH1308,1,2,3,2
CH1308,2,1,3,2
CH1309,1,1,3,1
CH1309,2,1,2,3
CH1310,1,2,3,4
CH1310,2,3,4,4
CH1311,1,3,4,4
CH1311,2,3,2,3
CH1312,1,2,4,2
CH1312,2,3,3,4
CH1313,1,2,1,1
CH1313,2,1,2,3
CH1314,1,4,5,4
CH1314,2,4,5,5
CH1315,1,3,4,3
CH1315,2,3,3,4
CH1316,1,5,5,4
CH1316,2,4,5,5
CH1317,1,1,1,1
CH1317,2,3,1,2
CH1318,1,3,3,2
CH1318,2,4,3,4
CH1319,1,1,3,3
CH1319,2,2,3,3
CH1320,1,4,3,3
CH1320,2,2,3,3
CH1321,1,1,1,3
CH1321,2,1,2,3
CH1322,1,4,4,5
CH1322,2,4,5,4
CH1323,1,1,2,3
CH1323,2,1,1,3
CH1324,1,2,2,3
CH1324,2,3,1,1
CH1325,1,2,1,2
CH1325,2,3,3,3
CH1326,1,3,1,2
CH1326,2,1,2,2
CH1327,1,3,1,1
CH1327,2,2,2,1
CH1328,1,5,5,5
CH1328,2,5,5,5
CH1329,1,1,1,2
CH1329,2,1,3,3
CH1330,1,2,2,2
CH1330,2,4,4,4
CH1331,1,2,1,3
CH1331,2,2,1,1
CH1332,1,2,2,3
CH1332,2,3,3,1
CH1333,1,3,1,3
CH1333,2,2,1,2
CH1334,1,3,3,2
CH1334,2,3,2,2
CH1335,1,5,5,4
CH1335,2,5,5,4
CH1336,1,3,3,1
CH1336,2,1,3,1
CH1337,1,4,3,4
CH1337,2,4,3,3
CH1338,1,4,3,3
CH1338,2,4,4,2
CH1339,1,5,4,5
CH1339,2,5,5,5
CH1340,1,2,2,3
CH1340,2,3,3,1
CH1341,1,3,2,4
CH1341,2,4,2,2
CH1342,1,2,2,2
CH1342,2,3,3,3
CH1343,1,5,5,4
CH1343,2,5,5,5
CH1344,1,2,3,3
CH1344,2,1,2,1
CH1345,1,1,1,1
CH1345,2,1,2,1
CH1346,1,3,2,2
CH1346,2,2,2,4
CH1347,1,1,3,3
CH1347,2,2,2,1
CH1348,1,1,2,1
CH1348,2,3,2,1
CH1349,1,3,2,4
CH1349,2,3,3,4
CH1350,1,5,5,4
CH1350,2,5,4,5
CH1351,1,5,4,5
CH1351,2,5,5,5
CH1352,1,3,4,4
CH1352,2,2,3,3
CH1353,1,3,4,2
CH1353,2,2,3,3
CH1354,1,2,2,3
CH1354,2,2,2,2
CH1355,1,5,5,4
CH1355,2,5,5,5
CH1356,1,5,5,5
CH1356,2,4,5,4
CH1357,1,3,4,2
CH1357,2,2,2,3
CH1358,1,3,3,2
CH1358,2,4,2,3
CH1359,1,5,4,5
CH1359,2,4,5,5
CH1360,1,1,1,3
CH1360,2,3,3,1
CH1361,1,3,1,3
CH1361,2,3,1,1
CH1362,1,1,2,2
CH1362,2,1,1,1
CH1363,1,3,2,3
CH1363,2,3,3,2
CH1364,1,3,2,4
CH1364,2,2,2,2
CH1365,1,4,4,4
CH1365,2,5,5,4
CH1366,1,3,3,2
CH1366,2,2,3,3
CH1367,1,3,3,2
CH1367,2,1,3,1
CH1368,1,2,1,3
CH1368,2,3,2,3
CH1369,1,4,5,5
CH1369,2,4,5,5
CH1370,1,3,1,2
CH1370,2,1,1,2
CH1371,1,3,1,3
CH1371,2,3,1,2
CH1372,1,3,2,1
CH1372,2,1,2,1
CH1373,1,2,1,3
CH1373,2,3,1,1
CH1374,1,2,3,3
CH1374,2,1,3,3
CH1375,1,3,4,3
CH1375,2,4,3,2
CH1376,1,2,3,1
CH1376,2,2,3,2
CH1377,1,4,5,4
CH1377,2,5,5,5
CH1378,1,4,5,5
CH1378,2,5,4,4
CH1379,1,2,2,2
CH1379,2,4,2,2
CH1380,1,2,3,3
CH1380,2,4,4,3
CH1381,1,2,3,3
CH1381,2,2,3,3
CH1382,1,3,1,2
CH1382,2,3,1,1
CH1383,1,2,4,2
CH1383,2,3,4,3
CH1384,1,5,5,4
CH1384,2,5,5,4
CH1385,1,3,3,3
CH1385,2,2,3,2
CH1386,1,1,1,2
CH1386,2,2,1,3
CH1387,1,3,4,2
CH1387,2,4,3,3
CH1388,1,3,2,1
CH1388,2,2,2,1
CH1389,1,5,4,5
CH1389,2,4,5,4
CH1390,1,4,5,5
CH1390,2,4,5,5
CH1391,1,2,3,2
CH1391,2,1,1,1
CH1392,1,2,2,1
CH1392,2,2,1,2
CH1393,1,2,3,3
CH1393,2,2,2,3
CH1394,1,3,1,1
CH1394,2,1,3,3
CH1395,1,1,3,3
CH1395,2,1,1,1
CH1396,1,1,2,2
CH1396,2,2,3,2
CH1397,1,3,1,1
CH1397,2,1,1,1
CH1398,1,3,2,4
CH1398,2,4,4,2
CH1399,1,5,5,5
CH1399,2,5,4,5
CH1400,1,2,2,3
CH1400,2,4,4,3
CH1401,1,5,5,4
CH1401,2,4,5,5
CH1402,1,2,3,3
CH1402,2,3,3,2
CH1403,1,3,4,2
CH1403,2,4,3,3
CH1404,1,2,2,3
CH1404,2,1,2,1
CH1405,1,2,2,1
CH1405,2,2,1,2
CH1406,1,2,3,2
CH1406,2,2,3,1
CH1407,1,2,1,1
CH1407,2,1,2,1
CH1408,1,4,3,2
CH1408,2,3,3,3
CH1409,1,1,1,1
CH1409,2,3,1,2
CH1410,1,4,4,3
CH1410,2,4,3,4
CH1411,1,3,2,1
CH1411,2,3,1,1
CH1412,1,2,1,1
CH1412,2,1,2,2
CH1413,1,5,4,5
CH1413,2,4,5,5
CH1414,1,3,2,2
CH1414,2,4,2,4
CH1415,1,1,1,1
CH1415,2,1,1,1
CH1416,1,1,3,1
CH1416,2,1,3,3
CH1417,1,2,1,2
CH1417,2,2,2,2
CH1418,1,3,2,2
CH1418,2,2,4,4
CH1419,1,5,5,4
CH1419,2,4,5,4
CH1420,1,3,2,1
CH1420,2,1,1,1
CH1421,1,4,4,2
CH1421,2,3,2,3
CH1422,1,1,1,3
CH1422,2,2,3,1
CH1423,1,2,2,1
CH1423,2,2,2,2
CH1424,1,3,1,1
CH1424,2,2,1,3
CH1425,1,3,3,4
CH1425,2,2,3,4
CH1426,1,3,2,4
CH1426,2,4,4,2
CH1427,1,2,2,3
CH1427,2,3,2,3
CH1428,1,1,1,3
CH1428,2,1,2,3
CH1429,1,3,3,3
CH1429,2,2,2,3
CH1430,1,3,3,2
CH1430,2,3,1,2
CH1431,1,5,5,4
CH1431,2,5,5,4
CH1432,1,1,2,2
CH1432,2,1,2,3
CH1433,1,2,3,1
CH1433,2,1,2,1
CH1434,1,3,3,2
CH1434,2,3,3,3
CH1435,1,4,3,3
CH1435,2,2,4,4
CH1436,1,4,4,4
CH1436,2,4,4,5
CH1437,1,3,3,3
CH1437,2,3,2,1
CH1438,1,1,3,3
CH1438,2,2,2,3
CH1439,1,4,2,4
CH1439,2,4,2,3
CH1440,1,3,3,2
CH1440,2,2,2,4
CH1441,1,3,4,3
CH1441,2,4,4,4
CH1442,1,2,3,1
CH1442,2,2,1,2
CH1443,1,1,1,3
CH1443,2,3,1,1
CH1444,1,4,3,3
CH1444,2,2,3,2
CH1445,1,1,1,3
CH1445,2,3,3,3
CH1446,1,1,2,1
CH1446,2,3,3,3
CH1447,1,2,3,1
CH1447,2,2,2,3
CH1448,1,1,1,2
CH1448,2,3,2,1
CH1449,1,5,5,5
CH1449,2,5,4,5
CH1450,1,3,4,2
CH1450,2,4,4,3
CH1451,1,2,1,3
CH1451,2,3,2,3
CH1452,1,2,1,3
CH1452,2,1,3,1
CH1453,1,1,2,1
CH1453,2,2,2,2
CH1454,1,2,3,2
CH1454,2,4,3,4
CH1455,1,2,4,3
CH1455,2,3,3,2
CH1456,1,5,4,4
CH1456,2,4,4,5
CH1457,1,3,4,3
CH1457,2,2,4,3
CH1458,1,4,3,2
CH1458,2,2,4,4
CH1459,1,1,2,2
CH1459,2,1,1,3
CH1460,1,5,5,5
CH1460,2,5,4,5
CH1461,1,4,4,5
CH1461,2,4,5,5
CH1462,1,2,2,1
CH1462,2,3,3,3
CH1463,1,2,2,2
CH1463,2,3,4,4
CH1464,1,2,3,1
CH1464,2,1,1,1
CH1465,1,1,1,2
CH1465,2,2,3,2
CH1466,1,2,2,3
CH1466,2,3,3,2
CH1467,1,3,3,2
CH1467,2,3,4,4
CH1468,1,3,2,2
CH1468,2,3,4,3
CH1469,1,1,3,1
CH1469,2,3,1,2
CH1470,1,3,3,2
CH1470,2,1,2,1
CH1471,1,3,1,1
CH1471,2,1,3,1
CH1472,1,3,2,1
CH1472,2,1,3,3
CH1473,1,4,5,5
CH1473,2,4,4,5
CH1474,1,2,3,3
CH1474,2,1,3,1
CH1475,1,3,1,1
CH1475,2,1,3,1
CH1476,1,2,3,2
CH1476,2,3,2,2
CH1477,1,3,3,2
CH1477,2,3,2,1
CH1478,1,5,4,5
CH1478,2,4,5,5
CH1479,1,1,2,3
CH1479,2,1,1,3
CH1480,1,3,3,3
CH1480,2,3,4,3
CH1481,1,3,3,2
CH1481,2,3,2,2
CH1482,1,4,3,3
CH1482,2,4,2,3
CH1483,1,2,3,3
CH1483,2,4,4,4
CH1484,1,5,5,5
CH1484,2,5,4,4
CH1485,1,3,2,1
CH1485,2,2,2,2
CH1486,1,5,5,4
CH1486,2,5,5,5
CH1487,1,4,3,2
CH1487,2,3,2,2
CH1488,1,1,2,1
CH1488,2,3,1,2
CH1489,1,2,2,4
CH1489,2,3,2,3
CH1490,1,5,4,5
CH1490,2,4,5,4
CH1491,1,2,3,2
CH1491,2,3,3,4
CH1492,1,2,3,2
CH1492,2,4,4,3
CH1493,1,1,3,2
CH1493,2,1,2,1
CH1494,1,3,1,1
CH1494,2,1,1,3
CH1495,1,2,2,2
CH1495,2,2,2,3
CH1496,1,1,3,3
CH1496,2,1,1,3
CH1497,1,2,2,2
CH1497,2,2,2,3
CH1498,1,1,3,1
CH1498,2,1,3,1
CH1499,1,4,2,3
CH1499,2,4,4,3
CH1500,1,3,1,3
CH1500,2,1,3,1
CH1501,1,2,1,2
CH1501,2,1,1,1
CH1502,1,5,5,4
CH1502,2,5,4,5
CH1503,1,2,2,2
CH1503,2,3,4,4
CH1504,1,2,1,1
CH1504,2,1,1,3
CH1505,1,4,5,4
CH1505,2,4,5,5
CH1506,1,2,2,1
CH1506,2,3,2,3
CH1507,1,3,3,1
CH1507,2,2,2,2
CH1508,1,3,3,2
CH1508,2,1,1,1
CH1509,1,3,2,2
CH1509,2,2,1,2
CH1510,1,3,1,1
CH1510,2,1,1,1
CH1511,1,4,5,5
CH1511,2,4,4,4
CH1512,1,3,3,3
CH1512,2,2,4,4
CH1513,1,1,2,2
CH1513,2,3,3,3
CH1514,1,2,1,2
CH1514,2,3,3,1
CH1515,1,3,1,3
CH1515,2,2,2,3
CH1516,1,2,2,3
CH1516,2,3,1,1
CH1517,1,1,3,3
CH1517,2,3,1,2
CH1518,1,3,3,2
CH1518,2,2,1,2
CH1519,1,1,1,3
CH1519,2,3,1,2
CH1520,1,5,5,4
CH1520,2,5,5,5
CH1521,1,2,2,1
CH1521,2,2,2,3
CH1522,1,1,3,3
CH1522,2,1,1,3
CH1523,1,5,5,5
CH1523,2,4,5,4
CH1524,1,1,3,1
CH1524,2,2,2,3
CH1525,1,2,3,2
CH1525,2,1,2,2
CH1526,1,1,1,2
CH1526,2,1,2,2
CH1527,1,5,5,5
CH1527,2,4,5,5
CH1528,1,3,3,2
CH1528,2,1,3,1
CH1529,1,2,3,3
CH1529,2,2,1,1
CH1530,1,4,5,5
CH1530,2,5,4,4
CH1531,1,1,3,3
CH1531,2,2,3,1
CH1532,1,2,3,1
CH1532,2,3,1,2
CH1533,1,2,2,1
CH1533,2,3,1,1
CH1534,1,4,2,2
CH1534,2,4,4,4
CH1535,1,4,2,4
CH1535,2,4,4,2
CH1536,1,1,2,3
CH1536,2,3,3,3
CH1537,1,3,2,4
CH1537,2,2,4,2
CH1538,1,2,4,3
CH1538,2,3,4,2
CH1539,1,3,2,1
CH1539,2,3,2,3
CH1540,1,3,3,1
CH1540,2,2,2,1
CH1541,1,2,3,4
CH1541,2,4,3,4
CH1542,1,2,3,1
CH1542,2,2,3,1
CH1543,1,1,1,3
CH1543,2,2,3,2
CH1544,1,3,1,1
CH1544,2,3,2,1
CH1545,1,2,2,3
CH1545,2,2,3,4
CH1546,1,1,1,2
CH1546,2,3,2,3
CH1547,1,2,2,1
CH1547,2,3,2,3
CH1548,1,2,3,4
CH1548,2,2,2,2
CH1549,1,2,3,2
CH1549,2,4,3,3
CH1550,1,2,1,3
CH1550,2,3,1,3
CH1551,1,3,4,3
CH1551,2,2,3,3
CH1552,1,3,3,2
CH1552,2,4,3,2
CH1553,1,4,3,4
CH1553,2,4,3,2
CH1554,1,4,2,4
CH1554,2,4,2,4
CH1555,1,2,3,3
CH1555,2,1,2,1
CH1556,1,5,4,5
CH1556,2,5,5,4
CH1557,1,3,1,1
CH1557,2,3,2,2
CH1558,1,2,3,3
CH1558,2,2,3,4
CH1559,1,3,2,4
CH1559,2,4,3,3
CH1560,1,1,3,2
CH1560,2,2,3,3
CH1561,1,5,5,5
CH1561,2,5,5,5
CH1562,1,4,5,5
CH1562,2,4,4,5
CH1563,1,4,2,4
CH1563,2,3,2,4
CH1564,1,3,2,1
CH1564,2,3,3,2
CH1565,1,2,2,1
CH1565,2,3,1,2
CH1566,1,1,3,1
CH1566,2,3,3,3
CH1567,1,4,4,5
CH1567,2,5,4,5
CH1568,1,1,2,2
CH1568,2,2,3,3
CH1569,1,5,5,4
CH1569,2,5,5,4
CH1570,1,4,3,2
CH1570,2,3,4,4
CH1571,1,2,3,1
CH1571,2,3,2,3
CH1572,1,2,2,4
CH1572,2,3,3,4
CH1573,1,4,5,5
CH1573,2,5,5,5
CH1574,1,2,2,4
CH1574,2,4,2,4
CH1575,1,1,1,1
CH1575,2,3,3,2
CH1576,1,2,3,2
CH1576,2,2,3,2
CH1577,1,1,2,2
CH1577,2,2,2,1
CH1578,1,1,3,2
CH1578,2,2,2,1
CH1579,1,5,4,5
CH1579,2,5,5,5
CH1580,1,4,4,5
CH1580,2,4,5,5
CH1581,1,3,2,1
CH1581,2,2,2,2
CH1582,1,3,2,4
CH1582,2,3,4,3
CH1583,1,2,4,3
CH1583,2,3,2,2
CH1584,1,2,1,3
CH1584,2,2,3,3
CH1585,1,3,2,2
CH1585,2,2,3,2
CH1586,1,1,1,2
CH1586,2,3,3,2
CH1587,1,5,5,5
CH1587,2,5,5,4
CH1588,1,5,5,5
CH1588,2,5,5,5
CH1589,1,2,2,2
CH1589,2,3,2,4
CH1590,1,3,3,3
CH1590,2,1,1,1
CH1591,1,3,4,4
CH1591,2,2,4,4
CH1592,1,3,1,2
CH1592,2,1,1,1
CH1593,1,3,2,1
CH1593,2,3,3,1
CH1594,1,3,2,1
CH1594,2,1,1,2
CH1595,1,3,1,3
CH1595,2,2,2,1
CH1596,1,2,3,1
CH1596,2,1,2,3
CH1597,1,1,1,2
CH1597,2,1,1,2
CH1598,1,3,2,3
CH1598,2,3,1,3
CH1599,1,1,3,1
CH1599,2,3,2,1
CH1600,1,1,3,2
CH1600,2,3,3,3
CH1601,1,2,2,3
CH1601,2,2,2,1
CH1602,1,2,1,2
CH1602,2,3,2,2
CH1603,1,3,1,1
CH1603,2,2,2,3
CH1604,1,4,4,5
CH1604,2,4,5,5
CH1605,1,5,5,4
CH1605,2,4,5,4
CH1606,1,1,3,3
CH1606,2,1,3,1
CH1607,1,3,1,2
CH1607,2,1,2,3
CH1608,1,2,4,3
CH1608,2,4,3,3
CH1609,1,3,2,3
CH1609,2,2,4,2
CH1610,1,4,4,4
CH1610,2,5,5,4
CH1611,1,3,4,2
CH1611,2,4,2,4
CH1612,1,4,2,3
CH1612,2,2,3,2
CH1613,1,3,2,3
CH1613,2,2,3,2
CH1614,1,2,3,3
CH1614,2,4,4,3
CH1615,1,3,3,3
CH1615,2,3,3,1
CH1616,1,2,1,2
CH1616,2,1,1,2
CH1617,1,3,4,4
CH1617,2,2,4,2
CH1618,1,5,5,5
CH1618,2,5,5,4
CH1619,1,2,3,2
CH1619,2,3,4,4
CH1620,1,1,1,2
CH1620,2,3,2,2
CH1621,1,2,3,4
CH1621,2,3,2,2
CH1622,1,1,3,2
CH1622,2,3,3,1
CH1623,1,4,4,5
CH1623,2,5,5,5
CH1624,1,1,1,2
CH1624,2,2,3,1
CH1625,1,4,4,4
CH1625,2,5,5,4
CH1626,1,4,2,4
CH1626,2,2,4,2
CH1627,1,3,3,3
CH1627,2,1,3,3
CH1628,1,5,4,5
CH1628,2,4,5,5
CH1629,1,1,2,1
CH1629,2,2,2,3
CH1630,1,5,4,5
CH1630,2,5,4,5
CH1631,1,3,3,3
CH1631,2,4,4,3
CH1632,1,2,2,1
CH1632,2,3,2,3
CH1633,1,3,3,2
CH1633,2,1,3,1
CH1634,1,2,2,2
CH1634,2,1,3,2
CH1635,1,4,5,5
CH1635,2,4,5,4
CH1636,1,2,3,4
CH1636,2,3,3,4
CH1637,1,4,5,5
CH1637,2,4,4,5
CH1638,1,3,1,1
CH1638,2,3,3,2
CH1639,1,2,3,3
CH1639,2,4,3,4
CH1640,1,1,2,2
CH1640,2,3,1,2
CH1641,1,4,3,3
CH1641,2,2,3,4
CH1642,1,1,1,1
CH1642,2,1,3,3
CH1643,1,5,5,5
CH1643,2,5,5,5
CH1644,1,1,3,3
CH1644,2,2,3,1
CH1645,1,5,4,5
CH1645,2,5,5,5
CH1646,1,4,5,5
CH1646,2,4,5,4
CH1647,1,1,2,2
CH1647,2,3,2,3
CH1648,1,2,2,2
CH1648,2,1,3,1
CH1649,1,4,5,5
CH1649,2,5,4,5
CH1650,1,5,5,4
CH1650,2,5,4,5
CH1651,1,3,1,3
CH1651,2,2,1,1
CH1652,1,1,1,3
CH1652,2,1,3,3
CH1653,1,3,3,3
CH1653,2,2,2,2
CH1654,1,3,2,3
CH1654,2,2,2,4
CH1655,1,1,3,3
CH1655,2,1,2,1
CH1656,1,3,3,3
CH1656,2,3,2,4
CH1657,1,5,5,5
CH1657,2,5,4,5
CH1658,1,4,4,3
CH1658,2,3,2,4
CH1659,1,1,3,3
CH1659,2,3,1,1
CH1660,1,3,3,1
CH1660,2,3,3,3
CH1661,1,3,3,3
CH1661,2,1,3,1
CH1662,1,1,2,3
CH1662,2,2,3,2
CH1663,1,3,3,2
CH1663,2,1,3,2
CH1664,1,2,2,3
CH1664,2,3,3,1
CH1665,1,4,5,4
CH1665,2,5,5,5
CH1666,1,3,2,2
CH1666,2,2,4,2
CH1667,1,5,5,5
CH1667,2,4,4,4
CH1668,1,2,3,3
CH1668,2,3,1,2
CH1669,1,3,2,2
CH1669,2,4,2,4
CH1670,1,5,4,4
CH1670,2,5,4,5
CH1671,1,3,1,2
CH1671,2,3,2,1
CH1672,1,3,3,3
CH1672,2,3,3,2
CH1673,1,3,1,3
CH1673,2,1,3,2
CH1674,1,4,2,2
CH1674,2,2,2,4
CH1675,1,4,4,3
CH1675,2,4,4,3
CH1676,1,3,3,1
CH1676,2,3,1,2
CH1677,1,3,2,1
CH1677,2,1,2,1
CH1678,1,4,4,5
CH1678,2,5,5,5
CH1679,1,2,2,4
CH1679,2,2,2,2
CH1680,1,4,4,2
CH1680,2,3,3,4
CH1681,1,2,1,3
CH1681,2,1,3,2
CH1682,1,1,2,3
CH1682,2,1,1,2
CH1683,1,2,1,1
CH1683,2,2,1,3
CH1684,1,4,2,4
CH1684,2,4,2,4
CH1685,1,4,4,2
CH1685,2,3,4,3
CH1686,1,1,1,2
CH1686,2,1,1,1
CH1687,1,2,3,4
CH1687,2,4,3,4
