chain_id,project,chain_length,num_dependencies,sir_score,sir_bucket,avg_resolution_time_days,total_files_affected,project_label,is_paper_chain
CH800,VS Code,4,5,0.6514,Mid-5,22,4,VS,False
CH801,VS Code,3,5,0.5086,Mid-5,3,2,VS,False
CH802,VS Code,1,0,0.1029,Bottom-5,31,1,VS,False
CH803,VS Code,3,5,0.5686,Mid-5,45,3,VS,False
CH804,VS Code,2,2,0.2657,Bottom-5,19,2,VS,False
CH805,VS Code,5,11,0.9143,Top-5,7,4,VS,False
CH806,VS Code,1,0,0.1229,Bottom-5,12,1,VS,False
CH807,VS Code,1,0,0.0829,Bottom-5,2,1,VS,False
CH808,VS Code,1,0,0.1029,Bottom-5,34,1,VS,False
CH809,VS Code,3,5,0.5886,Mid-5,36,2,VS,False
CH810,VS Code,2,2,0.3057,Bottom-5,31,2,VS,False
CH811,VS Code,3,5,0.5686,Mid-5,18,3,VS,False
CH812,VS Code,1,0,0.1429,Bottom-5,8,1,VS,False
CH813,VS Code,2,2,0.2457,Bottom-5,28,2,VS,False
CH814,VS Code,2,2,0.3657,Bottom-5,36,2,VS,False
CH815,VS Code,2,2,0.2657,Bottom-5,36,1,VS,False
CH816,VS Code,5,12,0.9143,Top-5,12,4,VS,False
CH817,VS Code,5,8,0.8343,Top-5,27,3,VS,False
CH818,VS Code,2,2,0.2657,Bottom-5,31,2,VS,False
CH819,VS Code,3,5,0.4686,Mid-5,37,2,VS,False
CH820,VS Code,1,0,0.1429,Bottom-5,43,1,VS,False
CH821,VS Code,1,0,0.0629,Bottom-5,29,1,VS,False
CH822,VS Code,1,0,0.1429,Bottom-5,10,1,VS,False
CH823,VS Code,5,11,0.8943,Top-5,23,3,VS,False
CH824,VS Code,3,5,0.4686,Mid-5,37,3,VS,False
CH825,VS Code,4,7,0.7514,Top-5,41,3,VS,False
CH826,VS Code,3,5,0.4686,Mid-5,41,2,VS,False
CH827,VS Code,3,5,0.4486,Mid-5,21,2,VS,False
CH828,VS Code,4,9,0.7714,Top-5,19,3,VS,False
CH829,VS Code,3,4,0.5086,Mid-5,7,3,VS,False
CH830,VS Code,1,0,0.0829,Bottom-5,17,1,VS,False
CH831,VS Code,1,0,0.0629,Bottom-5,26,1,VS,False
CH832,VS Code,1,0,0.1229,Bottom-5,12,1,VS,False
CH833,VS Code,1,0,0.1229,Bottom-5,34,1,VS,False
CH834,VS Code,5,11,0.9143,Top-5,21,3,VS,False
CH835,VS Code,3,4,0.4286,Mid-5,14,3,VS,False
CH836,VS Code,5,10,0.9143,Top-5,35,2,VS,False
CH837,VS Code,2,2,0.2457,Bottom-5,6,2,VS,False
CH838,VS Code,1,0,0.1029,Bottom-5,45,1,VS,False
CH839,VS Code,2,2,0.3457,Bottom-5,25,2,VS,False
CH840,VS Code,4,6,0.6714,Mid-5,25,3,VS,False
CH841,VS Code,1,0,0.1029,Bottom-5,41,1,VS,False
CH842,VS Code,2,2,0.2457,Bottom-5,9,2,VS,False
CH843,VS Code,1,0,0.1429,Bottom-5,33,1,VS,False
CH844,VS Code,5,8,0.8343,Top-5,36,3,VS,False
CH845,VS Code,1,0,0.1029,Bottom-5,6,1,VS,False
CH846,VS Code,4,10,0.8714,Top-5,27,4,VS,False
CH847,VS Code,2,2,0.2657,Bottom-5,42,2,VS,False
CH848,VS Code,1,0,0.1229,Bottom-5,1,1,VS,False
CH849,VS Code,2,2,0.3257,Bottom-5,41,2,VS,False
CH850,VS Code,3,3,0.4286,Mid-5,20,3,VS,False
CH851,VS Code,3,5,0.4686,Mid-5,20,3,VS,False
CH852,VS Code,6,12,0.9571,Top-5,16,4,VS,False
CH853,VS Code,1,0,0.1429,Bottom-5,45,1,VS,False
CH854,VS Code,7,11,1.0,Top-5,19,4,VS,False
CH855,VS Code,1,0,0.1029,Bottom-5,12,1,VS,False
CH856,VS Code,6,10,0.9571,Top-5,12,4,VS,False
CH857,VS Code,4,10,0.8714,Top-5,10,3,VS,False
CH858,VS Code,2,2,0.3257,Bottom-5,44,2,VS,False
CH859,VS Code,3,4,0.4086,Mid-5,32,3,VS,False
CH860,VS Code,5,11,0.8743,Top-5,45,3,VS,False
CH861,VS Code,1,0,0.1429,Bottom-5,9,1,VS,False
CH862,Android,1,0,0.1229,Bottom-5,28,1,AN,True
CH863,Android,1,0,0.0829,Bottom-5,5,1,AN,True
CH864,Android,1,0,0.0829,Bottom-5,5,1,AN,True
CH865,Android,2,2,0.2657,Bottom-5,5,1,AN,True
CH866,Android,3,4,0.4286,Mid-5,7,2,AN,True
CH867,Android,2,2,0.2457,Bottom-5,33,1,AN,True
CH868,Android,4,7,0.6314,Mid-5,42,3,AN,True
CH869,Android,1,0,0.1029,Bottom-5,36,1,AN,True
CH870,Android,1,0,0.1029,Bottom-5,11,1,AN,True
CH871,Android,1,0,0.1429,Bottom-5,11,1,AN,True
CH872,Android,2,2,0.3257,Bottom-5,26,1,AN,True
CH873,Android,2,2,0.2857,Bottom-5,18,2,AN,True
CH874,Android,1,0,0.1429,Bottom-5,36,1,AN,True
CH875,Android,1,0,0.0829,Bottom-5,38,1,AN,True
CH876,Android,3,4,0.4886,Mid-5,2,3,AN,True
CH877,Android,3,5,0.5886,Mid-5,26,3,AN,True
CH878,Android,2,2,0.2257,Bottom-5,8,2,AN,True
CH879,Android,1,0,0.1029,Bottom-5,30,1,AN,True
CH880,Android,6,9,0.9171,Top-5,13,3,AN,True
CH881,Android,5,10,0.8543,Top-5,1,3,AN,True
CH882,Android,1,0,0.1429,Bottom-5,8,1,AN,True
CH883,Android,3,3,0.4286,Mid-5,29,3,AN,True
CH884,Android,5,12,0.7743,Top-5,1,3,AN,True
CH885,Android,1,0,0.0629,Bottom-5,43,1,AN,True
CH886,Android,1,0,0.1429,Bottom-5,11,1,AN,True
CH887,Android,4,7,0.7514,Top-5,15,3,AN,True
CH888,Android,3,5,0.5886,Mid-5,18,3,AN,True
CH889,Android,2,2,0.2457,Bottom-5,39,1,AN,True
CH890,Android,1,0,0.1429,Bottom-5,44,1,AN,True
CH891,Android,3,4,0.5086,Mid-5,27,2,AN,True
CH892,Android,2,2,0.2857,Bottom-5,32,1,AN,True
CH893,Android,4,10,0.8114,Top-5,39,2,AN,True
CH894,Android,1,0,0.1429,Bottom-5,38,1,AN,True
CH895,Android,5,11,0.7943,Top-5,4,4,AN,True
CH896,Android,2,2,0.2257,Bottom-5,30,2,AN,True
CH897,Android,2,2,0.2657,Bottom-5,34,2,AN,True
CH898,Android,3,5,0.5686,Mid-5,3,2,AN,True
CH899,Android,1,0,0.1029,Bottom-5,13,1,AN,True
CH900,Android,2,2,0.3257,Bottom-5,34,1,AN,True
CH901,Android,2,2,0.3657,Bottom-5,42,2,AN,True
CH902,Android,2,2,0.3257,Bottom-5,42,2,AN,True
CH903,Android,1,0,0.1029,Bottom-5,1,1,AN,True
CH904,Android,2,2,0.3257,Bottom-5,25,2,AN,True
CH905,Android,3,4,0.4886,Mid-5,16,2,AN,True
CH906,Android,1,0,0.0829,Bottom-5,10,1,AN,True
CH907,Android,1,0,0.1029,Bottom-5,35,1,AN,True
CH908,Android,2,2,0.2657,Bottom-5,29,2,AN,True
CH909,Android,3,6,0.5486,Mid-5,43,3,AN,True
CH910,Android,1,0,0.1029,Bottom-5,42,1,AN,True
CH911,Android,4,7,0.7514,Top-5,37,3,AN,True
CH912,Android,3,6,0.5886,Mid-5,24,2,AN,True
CH913,Android,1,0,0.0829,Bottom-5,39,1,AN,True
CH914,Android,4,11,0.8714,Top-5,1,2,AN,True
CH915,Android,3,4,0.4886,Mid-5,19,3,AN,True
CH916,Android,4,9,0.8314,Top-5,9,2,AN,True
CH917,Android,2,2,0.3257,Bottom-5,44,2,AN,True
CH918,Android,3,5,0.5886,Mid-5,38,2,AN,True
CH919,Android,3,5,0.4686,Mid-5,25,2,AN,True
CH920,Android,3,5,0.4486,Mid-5,22,2,AN,True
CH921,Android,4,8,0.7714,Top-5,13,3,AN,True
CH922,Android,2,2,0.3057,Bottom-5,12,2,AN,True
CH923,Android,2,2,0.2457,Bottom-5,14,2,AN,True
CH924,Android,3,6,0.5086,Mid-5,44,2,AN,True
CH925,Android,2,2,0.2257,Bottom-5,13,2,AN,True
CH926,Android,1,0,0.0629,Bottom-5,30,1,AN,True
CH927,Android,2,2,0.2857,Bottom-5,24,2,AN,True
CH928,Android,2,2,0.2857,Bottom-5,17,2,AN,True
CH929,Android,1,0,0.1429,Bottom-5,37,1,AN,True
CH930,Android,2,2,0.3057,Bottom-5,39,2,AN,True
CH931,Android,2,2,0.3457,Bottom-5,42,1,AN,True
CH932,Android,1,0,0.1229,Bottom-5,22,1,AN,True
CH933,Android,1,0,0.1229,Bottom-5,14,1,AN,True
CH934,Android,1,0,0.0629,Bottom-5,14,1,AN,True
CH935,Android,4,6,0.6914,Mid-5,35,3,AN,True
CH936,Android,2,2,0.2457,Bottom-5,5,2,AN,True
CH937,Android,5,10,0.9143,Top-5,32,4,AN,True
CH938,Android,3,5,0.5286,Mid-5,11,2,AN,True
CH939,Android,1,0,0.0629,Bottom-5,36,1,AN,True
CH940,Android,3,4,0.4286,Mid-5,43,1,AN,True
CH941,Android,1,0,0.1029,Bottom-5,14,1,AN,True
CH942,Android,3,5,0.5286,Mid-5,2,2,AN,True
CH943,Android,1,0,0.1429,Bottom-5,9,1,AN,True
CH944,Android,1,0,0.0829,Bottom-5,6,1,AN,True
CH945,Android,2,2,0.3457,Bottom-5,44,2,AN,True
CH946,Android,3,4,0.4486,Mid-5,1,2,AN,True
CH947,Android,1,0,0.0629,Bottom-5,37,1,AN,True
CH948,Android,5,10,0.8543,Top-5,11,4,AN,True
CH949,Android,1,0,0.1229,Bottom-5,34,1,AN,True
CH950,Android,4,10,0.8314,Top-5,37,3,AN,True
CH951,Android,1,0,0.1029,Bottom-5,11,1,AN,True
CH952,Android,2,2,0.2857,Bottom-5,12,2,AN,True
CH953,Android,2,2,0.3257,Bottom-5,39,2,AN,True
CH954,Android,2,2,0.3257,Bottom-5,10,2,AN,True
CH955,Android,2,2,0.2857,Bottom-5,5,2,AN,True
CH956,Android,1,0,0.0829,Bottom-5,15,1,AN,True
CH957,Android,5,12,0.9143,Top-5,36,4,AN,True
CH958,Android,1,0,0.1429,Bottom-5,25,1,AN,True
CH959,Android,3,5,0.4886,Mid-5,31,2,AN,True
CH960,Android,3,5,0.5286,Mid-5,40,3,AN,True
CH961,Android,2,2,0.3057,Bottom-5,32,1,AN,True
CH962,Android,3,5,0.5286,Mid-5,32,2,AN,True
CH963,Android,3,4,0.3886,Bottom-5,12,1,AN,True
CH964,Android,4,9,0.8314,Top-5,4,3,AN,True
CH965,Android,7,11,1.0,Top-5,7,4,AN,True
CH966,Android,1,0,0.1229,Bottom-5,8,1,AN,True
CH967,Android,1,0,0.1429,Bottom-5,8,1,AN,True
CH968,Android,7,14,1.0,Top-5,7,4,AN,True
CH969,Android,1,0,0.0629,Bottom-5,2,1,AN,True
CH970,Spring Framework,6,9,0.8171,Top-5,16,3,SF,True
CH971,Spring Framework,4,6,0.6314,Mid-5,6,3,SF,True
CH972,Spring Framework,2,2,0.2257,Bottom-5,21,2,SF,True
CH973,Spring Framework,2,2,0.2657,Bottom-5,43,2,SF,True
CH974,Spring Framework,1,0,0.0829,Bottom-5,21,1,SF,True
CH975,Spring Framework,1,0,0.0829,Bottom-5,13,1,SF,True
CH976,Spring Framework,5,10,0.9143,Top-5,45,2,SF,True
CH977,Spring Framework,2,2,0.2657,Bottom-5,4,2,SF,True
CH978,Spring Framework,2,2,0.2257,Bottom-5,44,2,SF,True
CH979,Spring Framework,4,8,0.6914,Mid-5,25,2,SF,True
CH980,Spring Framework,2,2,0.2257,Bottom-5,3,2,SF,True
CH981,Spring Framework,3,5,0.5086,Mid-5,3,2,SF,True
CH982,Spring Framework,1,0,0.1229,Bottom-5,25,1,SF,True
CH983,Spring Framework,3,6,0.5886,Mid-5,42,3,SF,True
CH984,Spring Framework,3,4,0.5486,Mid-5,20,3,SF,True
CH985,Spring Framework,3,4,0.4086,Mid-5,18,2,SF,True
CH986,Spring Framework,2,2,0.2657,Bottom-5,16,2,SF,True
CH987,Spring Framework,2,2,0.3457,Bottom-5,6,1,SF,True
CH988,Spring Framework,3,4,0.5486,Mid-5,2,3,SF,True
CH989,Spring Framework,1,0,0.1029,Bottom-5,45,1,SF,True
CH990,Spring Framework,2,2,0.3057,Bottom-5,45,1,SF,True
CH991,Spring Framework,4,8,0.6514,Mid-5,18,4,SF,True
CH992,Spring Framework,1,0,0.1229,Bottom-5,10,1,SF,True
CH993,Spring Framework,2,2,0.3057,Bottom-5,7,2,SF,True
CH994,Spring Framework,3,5,0.4886,Mid-5,29,2,SF,True
CH995,Spring Framework,3,4,0.5086,Mid-5,36,2,SF,True
CH996,Spring Framework,3,4,0.5086,Mid-5,27,1,SF,True
CH997,Spring Framework,3,4,0.5086,Mid-5,45,2,SF,True
CH998,Spring Framework,3,5,0.4486,Mid-5,29,2,SF,True
CH999,Spring Framework,2,2,0.2257,Bottom-5,30,1,SF,True
CH1000,Spring Framework,1,0,0.1229,Bottom-5,19,1,SF,True
CH1001,Spring Framework,4,10,0.8314,Top-5,20,3,SF,True
CH1002,Spring Framework,1,0,0.0829,Bottom-5,32,1,SF,True
CH1003,Spring Framework,1,0,0.1029,Bottom-5,9,1,SF,True
CH1004,Spring Framework,2,2,0.2257,Bottom-5,28,2,SF,True
CH1005,Spring Framework,6,15,0.9571,Top-5,24,4,SF,True
CH1006,Spring Framework,1,0,0.0829,Bottom-5,5,1,SF,True
CH1007,Spring Framework,2,2,0.2857,Bottom-5,38,1,SF,True
CH1008,Spring Framework,3,6,0.5886,Mid-5,7,2,SF,True
CH1009,Spring Framework,3,4,0.3886,Bottom-5,35,2,SF,True
CH1010,Spring Framework,1,0,0.1229,Bottom-5,22,1,SF,True
CH1011,Spring Framework,6,12,0.9571,Top-5,6,4,SF,True
CH1012,Spring Framework,1,0,0.0829,Bottom-5,6,1,SF,False
CH1013,Spring Framework,1,0,0.1029,Bottom-5,5,1,SF,False
CH1014,Spring Framework,2,2,0.3057,Bottom-5,1,2,SF,False
CH1015,Spring Framework,2,2,0.3457,Bottom-5,34,2,SF,False
CH1016,Spring Framework,1,0,0.1429,Bottom-5,6,1,SF,False
CH1017,Spring Framework,1,0,0.0829,Bottom-5,38,1,SF,False
CH1018,Spring Framework,6,12,0.9171,Top-5,44,3,SF,False
CH1019,Spring Framework,1,0,0.0629,Bottom-5,18,1,SF,False
CH1020,Spring Framework,2,2,0.3257,Bottom-5,3,2,SF,False
CH1021,Spring Framework,3,5,0.4486,Mid-5,21,1,SF,False
CH1022,Spring Framework,2,2,0.2857,Bottom-5,14,2,SF,False
CH1023,Spring Framework,1,0,0.0829,Bottom-5,44,1,SF,False
CH1024,Spring Framework,1,0,0.1429,Bottom-5,3,1,SF,False
CH1025,Spring Framework,2,2,0.2857,Bottom-5,27,2,SF,False
CH1026,Spring Framework,3,5,0.4486,Mid-5,1,2,SF,False
CH1027,Spring Framework,3,6,0.6086,Mid-5,39,2,SF,False
CH1028,Spring Framework,4,9,0.8314,Top-5,11,3,SF,False
CH1029,Spring Framework,2,2,0.3057,Bottom-5,38,2,SF,False
CH1030,Spring Framework,1,0,0.0629,Bottom-5,34,1,SF,False
CH1031,Spring Framework,6,12,0.9571,Top-5,40,3,SF,False
CH1032,Spring Framework,2,2,0.2257,Bottom-5,33,2,SF,False
CH1033,Spring Framework,5,8,0.8343,Top-5,8,3,SF,False
CH1034,Spring Framework,2,2,0.2657,Bottom-5,8,2,SF,False
CH1035,Spring Framework,1,0,0.1029,Bottom-5,8,1,SF,False
CH1036,Spring Framework,3,4,0.4886,Mid-5,25,2,SF,False
CH1037,Spring Framework,4,9,0.7514,Top-5,2,3,SF,False
CH1038,Spring Framework,2,2,0.2257,Bottom-5,2,2,SF,False
CH1039,Spring Framework,1,0,0.0829,Bottom-5,30,1,SF,False
CH1040,Spring Framework,4,6,0.6914,Mid-5,38,3,SF,False
CH1041,Spring Framework,2,2,0.2457,Bottom-5,41,1,SF,False
CH1042,Spring Framework,2,2,0.2257,Bottom-5,30,2,SF,False
CH1043,Spring Framework,2,2,0.2657,Bottom-5,25,2,SF,False
CH1044,Spring Framework,5,10,0.9143,Top-5,16,4,SF,False
CH1045,Spring Framework,2,2,0.2657,Bottom-5,34,2,SF,False
CH1046,Spring Framework,7,14,1.0,Top-5,11,4,SF,False
CH1047,Spring Framework,5,9,0.8743,Top-5,20,4,SF,False
CH1048,Spring Framework,1,0,0.1429,Bottom-5,4,1,SF,False
CH1049,Spring Framework,3,5,0.4486,Mid-5,38,2,SF,False
CH1050,Spring Framework,4,8,0.7914,Top-5,45,3,SF,False
CH1051,Spring Framework,3,5,0.5886,Mid-5,11,3,SF,False
CH1052,Spring Framework,2,2,0.3057,Bottom-5,22,1,SF,False
CH1053,Spring Framework,1,0,0.1229,Bottom-5,34,1,SF,False
CH1054,Spring Framework,1,0,0.1229,Bottom-5,27,1,SF,False
CH1055,Spring Framework,3,4,0.4886,Mid-5,17,2,SF,False
CH1056,Spring Framework,1,0,0.1229,Bottom-5,15,1,SF,False
CH1057,Spring Framework,6,11,0.9371,Top-5,34,4,SF,False
CH1058,Spring Framework,3,6,0.5086,Mid-5,18,2,SF,False
CH1059,Spring Framework,1,0,0.0629,Bottom-5,10,1,SF,False
CH1060,Spring Framework,3,5,0.5886,Mid-5,5,3,SF,False
CH1061,Spring Framework,3,5,0.5686,Mid-5,37,2,SF,False
CH1062,Spring Framework,3,4,0.4486,Mid-5,15,2,SF,False
CH1063,Spring Framework,1,0,0.0829,Bottom-5,22,1,SF,False
CH1064,Spring Framework,4,7,0.5914,Mid-5,40,3,SF,False
CH1065,Firefox,2,2,0.3057,Bottom-5,9,1,FI,True
CH1066,Firefox,4,5,0.5914,Mid-5,37,3,FI,True
CH1067,Firefox,1,0,0.1429,Bottom-5,42,1,FI,True
CH1068,Firefox,5,11,0.8543,Top-5,38,4,FI,True
CH1069,Firefox,2,2,0.3057,Bottom-5,35,1,FI,True
CH1070,Firefox,1,0,0.1429,Bottom-5,22,1,FI,True
CH1071,Firefox,2,2,0.3057,Bottom-5,12,2,FI,True
CH1072,Firefox,6,14,0.9571,Top-5,37,2,FI,True
CH1073,Firefox,1,0,0.1429,Bottom-5,13,1,FI,True
CH1074,Firefox,3,3,0.4286,Mid-5,40,3,FI,True
CH1075,Firefox,1,0,0.0629,Bottom-5,38,1,FI,True
CH1076,Firefox,1,0,0.1429,Bottom-5,39,1,FI,True
CH1077,Firefox,5,10,0.9143,Top-5,42,4,FI,True
CH1078,Firefox,5,6,0.6343,Mid-5,6,2,FI,True
CH1079,Firefox,2,2,0.2657,Bottom-5,12,2,FI,True
CH1080,Firefox,1,0,0.0629,Bottom-5,18,1,FI,True
CH1081,Firefox,3,4,0.4486,Mid-5,26,2,FI,True
CH1082,Firefox,6,9,0.9171,Top-5,7,4,FI,True
CH1083,Firefox,3,5,0.5686,Mid-5,8,2,FI,True
CH1084,Firefox,2,2,0.2857,Bottom-5,12,2,FI,True
CH1085,Firefox,1,0,0.0829,Bottom-5,31,1,FI,True
CH1086,Firefox,1,0,0.1429,Bottom-5,42,1,FI,True
CH1087,Firefox,5,6,0.7543,Top-5,34,3,FI,True
CH1088,Firefox,4,10,0.7714,Top-5,21,3,FI,True
CH1089,Firefox,1,0,0.0829,Bottom-5,29,1,FI,True
CH1090,Firefox,3,3,0.4486,Mid-5,44,2,FI,True
CH1091,Firefox,2,2,0.3257,Bottom-5,20,2,FI,True
CH1092,Firefox,1,0,0.1229,Bottom-5,6,1,FI,True
CH1093,Firefox,2,2,0.2457,Bottom-5,36,1,FI,True
CH1094,Firefox,3,5,0.5086,Mid-5,35,2,FI,True
CH1095,Firefox,2,2,0.3457,Bottom-5,1,2,FI,True
CH1096,Firefox,2,2,0.3057,Bottom-5,17,2,FI,True
CH1097,Firefox,1,0,0.0629,Bottom-5,8,1,FI,True
CH1098,Firefox,1,0,0.0829,Bottom-5,37,1,FI,True
CH1099,Firefox,1,0,0.1229,Bottom-5,45,1,FI,True
CH1100,Firefox,4,9,0.8114,Top-5,8,3,FI,True
CH1101,Firefox,1,0,0.1429,Bottom-5,2,1,FI,True
CH1102,Firefox,1,0,0.0629,Bottom-5,38,1,FI,True
CH1103,Firefox,2,2,0.2657,Bottom-5,25,1,FI,True
CH1104,Firefox,7,14,1.0,Top-5,32,4,FI,True
CH1105,Firefox,5,8,0.8343,Top-5,15,2,FI,True
CH1106,Firefox,1,0,0.1429,Bottom-5,6,1,FI,True
CH1107,Firefox,2,2,0.3257,Bottom-5,11,2,FI,True
CH1108,Firefox,1,0,0.1229,Bottom-5,45,1,FI,True
CH1109,Firefox,4,10,0.8714,Top-5,27,3,FI,True
CH1110,Firefox,1,0,0.1029,Bottom-5,34,1,FI,True
CH1111,Firefox,2,2,0.2257,Bottom-5,13,2,FI,True
CH1112,Firefox,6,13,0.9571,Top-5,40,4,FI,True
CH1113,Firefox,3,4,0.4886,Mid-5,17,1,FI,True
CH1114,Firefox,6,15,0.9571,Top-5,34,3,FI,True
CH1115,Firefox,2,2,0.3057,Bottom-5,22,2,FI,True
CH1116,Firefox,3,5,0.5486,Mid-5,39,3,FI,True
CH1117,Firefox,3,4,0.5286,Mid-5,23,2,FI,True
CH1118,Firefox,7,11,1.0,Top-5,15,4,FI,True
CH1119,Firefox,1,0,0.1429,Bottom-5,5,1,FI,True
CH1120,Firefox,2,2,0.2457,Bottom-5,11,2,FI,True
CH1121,Firefox,1,0,0.0829,Bottom-5,39,1,FI,True
CH1122,Firefox,7,14,1.0,Top-5,38,4,FI,True
CH1123,Firefox,2,2,0.3057,Bottom-5,17,2,FI,True
CH1124,Firefox,1,0,0.0829,Bottom-5,6,1,FI,True
CH1125,Firefox,3,5,0.4686,Mid-5,12,2,FI,True
CH1126,Firefox,1,0,0.1229,Bottom-5,34,1,FI,True
CH1127,Firefox,6,13,0.9571,Top-5,39,2,FI,True
CH1128,Firefox,5,9,0.8143,Top-5,36,2,FI,True
CH1129,Firefox,3,5,0.5086,Mid-5,43,3,FI,True
CH1130,Firefox,3,5,0.5086,Mid-5,8,2,FI,True
CH1131,Firefox,4,9,0.7114,Top-5,4,3,FI,True
CH1132,Firefox,2,2,0.2057,Bottom-5,41,2,FI,True
CH1133,Firefox,7,16,1.0,Top-5,7,3,FI,True
CH1134,Firefox,4,9,0.8314,Top-5,27,3,FI,True
CH1135,Firefox,1,0,0.1029,Bottom-5,21,1,FI,True
CH1136,Firefox,1,0,0.0629,Bottom-5,38,1,FI,True
CH1137,Firefox,2,2,0.2657,Bottom-5,16,1,FI,True
CH1138,Firefox,5,9,0.8743,Top-5,29,4,FI,True
CH1139,Firefox,5,6,0.7343,Top-5,28,3,FI,True
CH1140,Firefox,3,6,0.4886,Mid-5,31,3,FI,True
CH1141,Firefox,4,6,0.6714,Mid-5,5,3,FI,True
CH1142,Firefox,2,2,0.3457,Bottom-5,9,2,FI,True
CH1143,Firefox,2,2,0.3657,Bottom-5,17,2,FI,True
CH1144,Firefox,3,5,0.5886,Mid-5,43,2,FI,True
CH1145,Firefox,1,0,0.0829,Bottom-5,45,1,FI,True
CH1146,Firefox,1,0,0.1429,Bottom-5,2,1,FI,True
CH1147,Firefox,5,9,0.8743,Top-5,22,3,FI,True
CH1148,Firefox,1,0,0.1429,Bottom-5,31,1,FI,True
CH1149,Firefox,1,0,0.1429,Bottom-5,27,1,FI,True
CH1150,Firefox,2,2,0.3057,Bottom-5,34,2,FI,True
CH1151,Firefox,4,11,0.8514,Top-5,43,3,FI,True
CH1152,Firefox,2,2,0.3657,Bottom-5,20,2,FI,True
CH1153,Firefox,4,6,0.6514,Mid-5,7,3,FI,True
CH1154,Firefox,1,0,0.0829,Bottom-5,26,1,FI,True
CH1155,React,4,8,0.7314,Top-5,8,4,RE,True
CH1156,React,1,0,0.1229,Bottom-5,42,1,RE,True
CH1157,React,7,14,1.0,Top-5,3,5,RE,True
CH1158,React,2,2,0.2657,Bottom-5,33,1,RE,True
CH1159,React,1,0,0.1229,Bottom-5,43,1,RE,True
CH1160,React,1,0,0.1029,Bottom-5,34,1,RE,True
CH1161,React,3,5,0.4686,Mid-5,5,3,RE,True
CH1162,React,1,0,0.0629,Bottom-5,22,1,RE,True
CH1163,React,4,7,0.6914,Mid-5,8,4,RE,True
CH1164,React,3,5,0.5086,Mid-5,6,3,RE,True
CH1165,React,1,0,0.1029,Bottom-5,7,1,RE,True
CH1166,React,4,8,0.7714,Top-5,29,3,RE,True
CH1167,React,1,0,0.1429,Bottom-5,42,1,RE,True
CH1168,React,4,8,0.7914,Top-5,12,3,RE,True
CH1169,React,3,4,0.5686,Mid-5,17,2,RE,True
CH1170,React,1,0,0.1429,Bottom-5,3,1,RE,True
CH1171,React,1,0,0.1029,Bottom-5,29,1,RE,True
CH1172,React,3,6,0.5286,Mid-5,23,3,RE,True
CH1173,React,1,0,0.1429,Bottom-5,7,1,RE,True
CH1174,React,4,8,0.7914,Top-5,29,4,RE,True
CH1175,React,1,0,0.1429,Bottom-5,42,1,RE,True
CH1176,React,2,2,0.2657,Bottom-5,4,2,RE,True
CH1177,React,3,3,0.4486,Mid-5,28,2,RE,True
CH1178,React,2,2,0.2257,Bottom-5,6,2,RE,True
CH1179,React,4,10,0.8114,Top-5,22,3,FI,True
CH1180,React,2,2,0.3257,Bottom-5,39,2,FI,True
CH1181,React,1,0,0.1229,Bottom-5,41,1,FI,True
CH1182,React,2,2,0.3457,Bottom-5,22,2,FI,True
CH1183,React,2,2,0.2257,Bottom-5,28,2,FI,True
CH1184,React,2,2,0.3657,Bottom-5,16,2,FI,True
CH1185,React,4,10,0.8514,Top-5,5,4,FI,True
CH1186,React,3,3,0.4486,Mid-5,23,3,FI,True
CH1187,React,1,0,0.1029,Bottom-5,30,1,FI,True
CH1188,React,1,0,0.1429,Bottom-5,22,1,FI,True
CH1189,React,2,2,0.2657,Bottom-5,15,1,FI,True
CH1190,React,2,2,0.2857,Bottom-5,19,2,FI,True
CH1191,React,3,5,0.4686,Mid-5,10,3,FI,True
CH1192,React,3,5,0.5486,Mid-5,1,3,FI,True
CH1193,React,1,0,0.1429,Bottom-5,16,1,FI,True
CH1194,React,1,0,0.0829,Bottom-5,37,1,FI,True
CH1195,React,1,0,0.1429,Bottom-5,37,1,FI,True
CH1196,React,1,0,0.1229,Bottom-5,5,1,FI,True
CH1197,React,4,6,0.6314,Mid-5,29,3,FI,True
CH1198,React,1,0,0.1429,Bottom-5,23,1,FI,True
CH1199,React,3,3,0.3886,Bottom-5,31,3,RE,False
CH1200,React,5,9,0.8743,Top-5,4,4,RE,False
CH1201,React,2,2,0.2857,Bottom-5,6,2,RE,False
CH1202,React,3,3,0.4086,Mid-5,29,2,RE,False
CH1203,React,3,5,0.4486,Mid-5,41,2,RE,False
CH1204,React,2,2,0.3257,Bottom-5,22,2,RE,False
CH1205,React,7,9,0.92,Top-5,3,4,RE,False
CH1206,React,2,2,0.2257,Bottom-5,26,2,RE,False
CH1207,React,1,0,0.0829,Bottom-5,26,1,RE,False
CH1208,React,2,2,0.3057,Bottom-5,44,2,RE,False
CH1209,React,1,0,0.0629,Bottom-5,6,1,RE,False
CH1210,React,1,0,0.1229,Bottom-5,35,1,RE,False
CH1211,React,5,10,0.8943,Top-5,1,5,RE,False
CH1212,React,4,9,0.7314,Top-5,37,4,RE,False
CH1213,React,1,0,0.1229,Bottom-5,1,1,RE,False
CH1214,React,1,0,0.1029,Bottom-5,40,1,RE,False
CH1215,React,3,3,0.3886,Bottom-5,17,3,RE,False
CH1216,React,2,2,0.2057,Bottom-5,5,2,RE,False
