satd_id,chain_id,project,file_path,comment,satd_type,category,line_number,sir_score,fanout,reachability,date_introduced
SATD2218,CH848,VS Code,src/vs/workbench/api/node/extHost.api.impl.ts,TODO: Refactor this extension host communication,explicit,architecture,182,0.3657,1,12,2025-03-29
SATD2219,CH849,VS Code,src/vs/editor/common/modes/supports/tokenization.ts,FIXME: Syntax highlighting broken for nested templates,explicit,defect,41,0.4457,4,10,2024-04-11
SATD2220,CH849,VS Code,src/vs/editor/standalone/browser/standaloneCodeEditor.ts,HACK: Temporary workaround for Monaco editor initialization,explicit,defect,304,0.3857,4,7,2025-08-17
SATD2221,CH850,VS Code,src/vs/editor/common/model/editStack.ts,TODO: Implement proper undo/redo for multi-cursor editing,explicit,design,25,0.6057,8,10,2025-09-07
SATD2222,CH850,VS Code,src/vs/workbench/api/node/extHost.api.impl.ts,TODO: Refactor this extension host communication,explicit,architecture,450,0.5457,7,9,2025-11-15
SATD2223,CH850,VS Code,src/vs/editor/browser/view/viewImpl.ts,FIXME: Editor scrolling performance degrades with large files,explicit,algorithm,110,0.2057,1,4,2025-11-23
SATD2224,CH851,VS Code,src/vs/workbench/contrib/debug/browser/debugService.ts,XXX: Debugger protocol needs version upgrade,explicit,architecture,498,0.3857,5,5,2024-10-11
SATD2225,CH851,VS Code,src/vs/editor/common/model/editStack.ts,TODO: Implement proper undo/redo for multi-cursor editing,explicit,design,284,0.2657,3,3,2024-08-14
SATD2226,CH851,VS Code,src/vs/workbench/api/node/extHost.api.impl.ts,TODO: Refactor this extension host communication,explicit,architecture,11,0.3057,2,7,2025-01-16
SATD2227,CH852,VS Code,src/vs/editor/common/modes/supports/tokenization.ts,FIXME: Syntax highlighting broken for nested templates,explicit,defect,319,0.1657,1,2,2024-03-13
SATD2228,CH852,VS Code,src/vs/editor/common/modes/supports/tokenization.ts,FIXME: Syntax highlighting broken for nested templates,explicit,defect,170,0.1657,1,2,2024-02-12
SATD2229,CH852,VS Code,src/vs/workbench/contrib/debug/browser/debugService.ts,XXX: Debugger protocol needs version upgrade,explicit,architecture,253,0.2057,2,2,2025-03-18
SATD2230,CH852,VS Code,src/vs/workbench/contrib/debug/browser/debugService.ts,XXX: Debugger protocol needs version upgrade,explicit,architecture,226,0.5057,6,9,2025-11-07
SATD2231,CH852,VS Code,src/vs/editor/common/model/editStack.ts,TODO: Implement proper undo/redo for multi-cursor editing,explicit,design,68,0.3257,3,6,2024-08-05
SATD2232,CH852,VS Code,src/vs/editor/browser/view/viewImpl.ts,FIXME: Editor scrolling performance degrades with large files,explicit,algorithm,121,0.2457,1,6,2024-11-01
SATD2233,CH853,VS Code,src/vs/workbench/contrib/debug/browser/debugService.ts,XXX: Debugger protocol needs version upgrade,explicit,architecture,38,0.3857,3,9,2024-10-16
SATD2234,CH854,VS Code,src/vs/editor/standalone/browser/standaloneCodeEditor.ts,HACK: Temporary workaround for Monaco editor initialization,explicit,defect,172,0.5857,8,9,2024-03-05
SATD2235,CH854,VS Code,src/vs/editor/common/model/editStack.ts,TODO: Implement proper undo/redo for multi-cursor editing,explicit,design,309,0.3657,3,8,2025-06-21
SATD2236,CH854,VS Code,src/vs/editor/standalone/browser/standaloneCodeEditor.ts,HACK: Temporary workaround for Monaco editor initialization,explicit,defect,418,0.5057,7,7,2025-10-27
SATD2237,CH854,VS Code,src/vs/workbench/api/node/extHost.api.impl.ts,TODO: Refactor this extension host communication,explicit,architecture,43,0.3657,1,12,2024-04-22
SATD2238,CH854,VS Code,src/vs/workbench/api/node/extHost.api.impl.ts,TODO: Refactor this extension host communication,explicit,architecture,413,0.2057,2,2,2025-01-27
SATD2239,CH854,VS Code,src/vs/editor/standalone/browser/standaloneCodeEditor.ts,HACK: Temporary workaround for Monaco editor initialization,explicit,defect,497,0.3857,2,11,2024-05-30
SATD2240,CH854,VS Code,src/vs/workbench/contrib/debug/browser/debugService.ts,XXX: Debugger protocol needs version upgrade,explicit,architecture,40,0.5057,6,9,2024-02-25
SATD2241,CH855,VS Code,src/vs/editor/common/model/editStack.ts,TODO: Implement proper undo/redo for multi-cursor editing,explicit,design,491,0.3657,1,12,2024-09-26
SATD2242,CH856,VS Code,src/vs/editor/common/model/editStack.ts,TODO: Implement proper undo/redo for multi-cursor editing,explicit,design,299,0.4057,5,6,2024-10-11
SATD2243,CH856,VS Code,src/vs/workbench/api/node/extHost.api.impl.ts,TODO: Refactor this extension host communication,explicit,architecture,127,0.5657,8,8,2025-09-12
SATD2244,CH856,VS Code,src/vs/workbench/api/node/extHost.api.impl.ts,TODO: Refactor this extension host communication,explicit,architecture,220,0.2657,2,5,2025-11-01
SATD2245,CH856,VS Code,src/vs/editor/common/model/editStack.ts,TODO: Implement proper undo/redo for multi-cursor editing,explicit,design,211,0.4857,6,8,2024-03-18
SATD2246,CH856,VS Code,src/vs/editor/common/modes/supports/tokenization.ts,FIXME: Syntax highlighting broken for nested templates,explicit,defect,24,0.5257,5,12,2025-04-13
SATD2247,CH856,VS Code,src/vs/workbench/contrib/debug/browser/debugService.ts,XXX: Debugger protocol needs version upgrade,explicit,architecture,90,0.5057,5,11,2025-08-11
SATD2248,CH857,VS Code,src/vs/workbench/contrib/debug/browser/debugService.ts,XXX: Debugger protocol needs version upgrade,explicit,architecture,424,0.3057,3,5,2025-04-09
SATD2249,CH857,VS Code,src/vs/editor/browser/view/viewImpl.ts,FIXME: Editor scrolling performance degrades with large files,explicit,algorithm,219,0.5657,8,8,2025-02-14
SATD2250,CH857,VS Code,src/vs/editor/common/model/editStack.ts,TODO: Implement proper undo/redo for multi-cursor editing,explicit,design,275,0.5257,7,8,2024-02-05
SATD2251,CH857,VS Code,src/vs/editor/common/model/editStack.ts,TODO: Implement proper undo/redo for multi-cursor editing,explicit,design,418,0.4057,3,10,2024-02-08
SATD2252,CH858,VS Code,src/vs/workbench/api/node/extHost.api.impl.ts,TODO: Refactor this extension host communication,explicit,architecture,270,0.5857,7,11,2025-07-16
SATD2253,CH858,VS Code,src/vs/editor/standalone/browser/standaloneCodeEditor.ts,HACK: Temporary workaround for Monaco editor initialization,explicit,defect,283,0.3857,4,7,2025-05-03
SATD2254,CH859,VS Code,src/vs/workbench/contrib/debug/browser/debugService.ts,XXX: Debugger protocol needs version upgrade,explicit,architecture,333,0.2257,1,5,2025-07-24
SATD2255,CH859,VS Code,src/vs/editor/browser/view/viewImpl.ts,FIXME: Editor scrolling performance degrades with large files,explicit,algorithm,470,0.5457,7,9,2025-01-06
SATD2256,CH859,VS Code,src/vs/editor/common/modes/supports/tokenization.ts,FIXME: Syntax highlighting broken for nested templates,explicit,defect,498,0.4257,3,11,2025-02-15
SATD2257,CH860,VS Code,src/vs/editor/common/modes/supports/tokenization.ts,FIXME: Syntax highlighting broken for nested templates,explicit,defect,320,0.5457,6,11,2025-08-20
SATD2258,CH860,VS Code,src/vs/editor/common/model/editStack.ts,TODO: Implement proper undo/redo for multi-cursor editing,explicit,design,465,0.6457,8,12,2025-11-07
SATD2259,CH860,VS Code,src/vs/editor/common/model/editStack.ts,TODO: Implement proper undo/redo for multi-cursor editing,explicit,design,62,0.2857,2,6,2025-05-13
SATD2260,CH860,VS Code,src/vs/workbench/api/node/extHost.api.impl.ts,TODO: Refactor this extension host communication,explicit,architecture,230,0.2857,3,4,2024-11-02
SATD2261,CH860,VS Code,src/vs/workbench/api/node/extHost.api.impl.ts,TODO: Refactor this extension host communication,explicit,architecture,218,0.2657,3,3,2025-11-23
SATD2262,CH861,VS Code,src/vs/workbench/api/node/extHost.api.impl.ts,TODO: Refactor this extension host communication,explicit,architecture,390,0.4057,5,6,2024-08-21
SATD2263,CH862,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,448,0.2457,2,4,2024-10-25
SATD2264,CH863,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,349,0.6257,8,11,2024-10-10
SATD2265,CH864,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,200,0.4857,6,8,2025-08-04
SATD2266,CH865,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,42,0.3857,3,9,2025-08-26
SATD2267,CH865,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,19,0.3057,3,5,2025-11-02
SATD2268,CH866,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,411,0.5857,8,9,2024-11-07
SATD2269,CH866,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,325,0.3457,1,11,2025-02-28
SATD2270,CH866,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,385,0.2857,1,8,2024-01-11
SATD2271,CH867,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,250,0.2657,2,5,2024-03-28
SATD2272,CH867,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,134,0.4257,4,9,2025-04-03
SATD2273,CH868,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,367,0.3657,1,12,2024-06-25
SATD2274,CH868,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,105,0.4457,4,10,2025-01-06
SATD2275,CH868,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,278,0.5857,8,9,2025-11-26
SATD2276,CH868,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,209,0.6457,8,12,2024-07-06
SATD2277,CH869,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,181,0.1857,1,3,2024-12-02
SATD2278,CH870,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,247,0.4857,5,10,2025-03-01
SATD2279,CH871,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,96,0.1457,1,1,2024-10-17
SATD2280,CH872,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,382,0.4857,6,8,2024-07-25
SATD2281,CH872,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,13,0.3057,3,5,2024-01-21
SATD2282,CH873,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,12,0.4257,3,11,2025-10-10
SATD2283,CH873,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,134,0.4057,5,6,2025-09-15
SATD2284,CH874,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,111,0.5057,6,9,2025-04-09
SATD2285,CH875,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,488,0.4857,5,10,2024-10-14
SATD2286,CH876,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,254,0.5857,8,9,2025-06-29
SATD2287,CH876,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,192,0.1457,1,1,2025-03-02
SATD2288,CH876,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,158,0.3457,3,7,2024-05-10
SATD2289,CH877,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,396,0.5257,7,8,2024-07-21
SATD2290,CH877,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,72,0.3057,1,9,2024-11-05
SATD2291,CH877,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,137,0.3057,2,7,2024-11-21
SATD2292,CH878,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,220,0.1857,1,3,2024-04-22
SATD2293,CH878,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,53,0.5457,7,9,2025-03-31
SATD2294,CH879,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,406,0.2657,1,7,2025-02-06
SATD2295,CH880,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,388,0.3857,5,5,2024-01-30
SATD2296,CH880,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,69,0.5057,5,11,2025-07-13
SATD2297,CH880,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,47,0.5457,7,9,2025-02-03
SATD2298,CH880,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,214,0.4057,2,12,2024-08-30
SATD2299,CH880,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,215,0.5057,5,11,2024-03-19
SATD2300,CH880,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,104,0.3857,5,5,2025-08-04
SATD2301,CH881,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,104,0.3057,2,7,2024-05-20
SATD2302,CH881,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,411,0.3057,3,5,2025-08-28
SATD2303,CH881,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,284,0.1457,1,1,2025-01-08
SATD2304,CH881,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,21,0.5657,7,10,2024-06-29
SATD2305,CH881,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,127,0.5457,6,11,2024-05-08
SATD2306,CH882,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,89,0.4457,4,10,2024-10-31
SATD2307,CH883,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,123,0.6257,8,11,2025-06-27
SATD2308,CH883,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,16,0.5057,6,9,2025-08-20
SATD2309,CH883,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,275,0.5057,7,7,2024-11-29
SATD2310,CH884,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,84,0.4057,5,6,2024-04-14
SATD2311,CH884,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,365,0.4057,5,6,2025-10-25
SATD2312,CH884,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,439,0.6257,8,11,2024-06-28
SATD2313,CH884,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,341,0.5657,7,10,2024-03-23
SATD2314,CH884,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,55,0.3457,1,11,2025-07-09
SATD2315,CH885,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,499,0.3257,3,6,2024-10-22
SATD2316,CH886,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,221,0.5857,7,11,2025-09-01
SATD2317,CH887,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,192,0.5457,7,9,2024-11-07
SATD2318,CH887,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,322,0.6057,7,12,2024-01-09
SATD2319,CH887,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,286,0.2857,3,4,2024-11-04
SATD2320,CH887,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,262,0.5857,7,11,2023-12-27
SATD2321,CH888,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,388,0.3657,2,10,2025-09-18
SATD2322,CH888,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,287,0.5657,8,8,2024-06-15
SATD2323,CH888,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,76,0.1457,1,1,2024-12-23
SATD2324,CH889,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,139,0.3257,4,4,2025-04-04
SATD2325,CH889,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,465,0.5857,8,9,2024-01-23
SATD2326,CH890,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,496,0.5457,7,9,2025-07-05
SATD2327,CH891,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,303,0.2257,1,5,2025-10-06
SATD2328,CH891,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,57,0.4457,5,8,2025-10-13
SATD2329,CH891,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,460,0.3257,1,10,2024-03-12
SATD2330,CH892,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,455,0.2857,1,8,2024-01-30
SATD2331,CH892,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,147,0.5657,7,10,2024-12-07
SATD2332,CH893,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,225,0.3857,5,5,2025-11-04
SATD2333,CH893,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,453,0.3257,2,8,2025-09-23
SATD2334,CH893,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,73,0.4857,6,8,2025-01-01
SATD2335,CH893,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,212,0.5257,5,12,2025-06-17
SATD2336,CH894,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,108,0.5657,8,8,2024-03-30
SATD2337,CH895,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,404,0.5657,7,10,2025-04-13
SATD2338,CH895,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,70,0.3257,2,8,2025-06-15
SATD2339,CH895,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,443,0.3657,2,10,2025-07-06
SATD2340,CH895,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,403,0.2257,2,3,2024-02-18
SATD2341,CH895,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,278,0.2057,1,4,2024-04-03
SATD2342,CH896,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,243,0.2257,2,3,2024-02-07
SATD2343,CH896,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,334,0.3257,2,8,2024-07-08
SATD2344,CH897,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,287,0.5657,8,8,2024-01-17
SATD2345,CH897,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,70,0.1857,1,3,2025-09-18
SATD2346,CH898,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,75,0.3257,4,4,2025-04-04
SATD2347,CH898,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,15,0.1857,1,3,2024-05-03
SATD2348,CH898,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,80,0.1657,1,2,2025-02-24
SATD2349,CH899,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,209,0.6457,8,12,2024-07-04
SATD2350,CH900,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,369,0.3257,1,10,2025-10-02
SATD2351,CH900,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,206,0.3257,3,6,2025-04-14
SATD2352,CH901,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,383,0.5057,5,11,2024-06-07
SATD2353,CH901,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,193,0.5057,6,9,2024-11-02
SATD2354,CH902,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,462,0.5857,7,11,2024-11-18
SATD2355,CH902,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,379,0.6257,8,11,2024-09-01
SATD2356,CH903,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,187,0.2257,2,3,2025-01-11
SATD2357,CH904,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,329,0.3457,4,5,2024-07-28
SATD2358,CH904,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,360,0.6057,7,12,2025-11-18
SATD2359,CH905,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,436,0.5057,5,11,2025-02-18
SATD2360,CH905,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,437,0.2857,3,4,2025-10-22
SATD2361,CH905,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,279,0.3857,3,9,2025-09-17
SATD2362,CH906,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,430,0.3057,3,5,2025-06-22
SATD2363,CH907,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,306,0.1657,1,2,2024-09-17
SATD2364,CH908,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,18,0.5457,6,11,2025-09-17
SATD2365,CH908,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,300,0.4857,5,10,2025-04-06
SATD2366,CH909,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,32,0.5657,8,8,2025-10-03
SATD2367,CH909,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,472,0.3257,3,6,2025-10-03
SATD2368,CH909,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,146,0.3857,2,11,2024-10-13
SATD2369,CH910,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,308,0.5257,5,12,2024-01-25
SATD2370,CH911,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,25,0.5257,7,8,2025-02-22
SATD2371,CH911,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,45,0.3657,1,12,2025-05-13
SATD2372,CH911,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,207,0.3457,4,5,2024-09-19
SATD2373,CH911,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,211,0.3657,3,8,2024-01-10
SATD2374,CH912,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,485,0.2057,1,4,2025-08-04
SATD2375,CH912,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,208,0.4857,5,10,2024-02-26
SATD2376,CH912,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,372,0.5857,7,11,2024-01-24
SATD2377,CH913,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,176,0.2857,2,6,2024-04-21
SATD2378,CH914,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,127,0.2457,2,4,2025-04-07
SATD2379,CH914,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,276,0.4457,6,6,2025-05-24
SATD2380,CH914,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,341,0.3457,2,9,2024-08-02
SATD2381,CH914,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,449,0.6057,7,12,2025-02-14
SATD2382,CH915,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,129,0.6457,8,12,2025-10-02
SATD2383,CH915,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,380,0.5057,5,11,2024-12-12
SATD2384,CH915,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,226,0.5257,7,8,2024-05-04
SATD2385,CH916,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,370,0.2857,3,4,2024-11-23
SATD2386,CH916,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,321,0.2457,2,4,2025-08-09
SATD2387,CH916,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,336,0.2857,2,6,2024-01-31
SATD2388,CH916,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,131,0.5057,5,11,2024-11-10
SATD2389,CH917,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,13,0.5057,6,9,2025-03-26
SATD2390,CH917,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,237,0.2857,2,6,2024-02-29
SATD2391,CH918,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,253,0.2257,1,5,2024-01-03
SATD2392,CH918,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,254,0.2857,3,4,2024-06-11
SATD2393,CH918,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,327,0.4457,5,8,2024-01-02
SATD2394,CH919,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,89,0.5057,7,7,2024-06-21
SATD2395,CH919,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,349,0.3257,4,4,2025-09-04
SATD2396,CH919,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,177,0.6057,8,10,2025-07-10
SATD2397,CH920,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,490,0.6457,8,12,2025-07-14
